"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
459317,288141,135,9842,6544,58,7217,4534,55,0.67923
425177,247086,130,12197,8024,61,3069,1855,37,0.68525
408219,198415,154,23300,15211,74,2486,1440,31,0.686253
440463,238604,133,26824,17084,79,2478,2258,28,0.687256
386234,194429,131,14466,8664,69,15471,9475,69,0.68826
694293,274795,172,57015,29732,145,23902,10767,92,0.708326
538743,267439,136,33975,20356,94,2840,1546,37,0.708326
354831,190719,132,18348,12212,68,12485,7883,65,0.712339
555992,204963,159,30301,14503,95,83514,43459,141,0.712339
383371,206468,133,24469,16209,74,-9,99,0,0.713342
524137,235964,148,28920,16924,87,121,93,0,0.714345
309147,167379,140,19219,11732,74,2569,1618,32,0.718359
579092,257658,143,26091,14951,85,14466,7677,76,0.735415
767771,295511,171,44921,19501,134,32460,12819,108,0.737421
652212,201347,180,38664,14057,128,4273,1570,45,0.740431
504402,228328,146,22489,13206,78,7485,4267,59,0.75247
574371,249097,145,30332,15350,93,3842,1906,49,0.754477
335403,240956,120,8528,6604,51,2641,1945,32,0.760497
521347,286762,140,22586,13735,79,20623,11887,78,0.760497
565325,258074,162,38578,23533,125,6900,3872,58,0.7615
326855,165270,133,26849,15831,84,19843,11836,75,0.774543
595624,256789,156,26887,14734,88,10168,5178,70,0.785579
444585,247892,142,24809,15531,79,4261,2676,46,0.788589
368197,227940,122,10683,7160,59,2592,1705,32,0.790596
589469,314334,140,20722,12360,75,25226,14864,82,0.791599
511498,289314,145,38397,23229,119,34,61,0,0.792602
733563,284457,181,40906,17076,124,12191,5507,81,0.793606
532067,272939,157,18809,11697,74,1251,708,0,0.801632
344076,185186,144,35306,21874,89,12668,7586,67,0.806648
595500,312099,143,16427,9585,72,1073,650,0,0.810662
466443,265319,140,25684,16385,78,8610,5019,61,0.813671
550032,241452,166,49899,26705,136,49983,26474,134,0.814675
424576,235109,134,16457,10461,69,4745,2978,48,0.814675
277141,153805,131,25625,17420,75,16103,10261,67,0.817685
572969,292154,160,35259,20787,101,6913,3781,60,0.827718
441990,243188,134,18718,12399,70,7800,4570,59,0.831731
320968,226971,140,13758,8957,68,1713,1153,15,0.832734
343983,224304,124,9589,6493,57,1503,1064,11,0.83775
511024,289037,136,11953,6996,66,9965,5848,63,0.839757
695006,264533,159,42957,19236,138,3806,1649,51,0.847783
306157,170621,128,24051,14954,78,11557,7307,62,0.862833
481033,256290,156,27278,17266,79,28195,16641,84,0.865843
406765,274494,131,10720,7244,59,9173,6410,56,0.867849
548149,292272,135,16559,9515,75,5804,3392,53,0.877882
357702,190321,141,29787,18525,83,2413,1446,31,0.884905
506212,290777,132,13048,8030,67,2166,1280,24,0.885909
588364,295034,144,17173,10535,72,8534,4775,63,0.887915
516472,221688,172,16864,7092,95,-45,56,0,0.888919
836085,262826,179,50826,22322,163,30807,12329,119,0.897948
507665,247721,138,23205,13081,87,63095,36851,128,0.904971
497880,264940,136,20022,12975,72,3384,1973,42,0.906978
422320,227405,132,14930,9513,65,5650,3572,51,0.936073
368535,209968,136,23278,15289,75,25699,16677,79,0.93808
342279,221520,124,10245,7337,57,7357,4999,53,0.939083
441348,283574,145,11359,7973,59,833,486,0,0.945103
514678,246936,154,47594,27315,130,24006,12641,89,0.952126
292015,160762,124,14815,9498,68,338,279,0,0.965169
576128,275893,154,27822,14958,88,38343,19957,116,0.999281
566910,213220,155,41068,20093,138,15601,7372,83,1.00028
242792,157922,118,20238,13360,70,45413,31707,110,1.00931
425096,266787,127,10080,6846,58,98,101,0,1.02135
383994,246286,125,12259,8470,60,2958,1997,35,1.02537
591706,239193,152,44469,21055,140,250,205,0,1.0354
323334,177402,131,42842,23589,121,3655,2066,41,1.04443
256496,168576,121,10810,8293,55,9025,6670,53,1.05246
569393,255816,163,20025,11337,78,285,165,0,1.05848
510784,282218,141,15689,9852,68,22240,13036,77,1.06449
404495,211665,143,14002,9062,66,74,56,0,1.0655
431107,275832,127,10624,7154,58,1040,640,0,1.07152
404085,253254,147,9683,6178,60,41704,26271,120,1.07352
724240,310934,155,28612,14798,94,8742,3543,79,1.08958
515414,264535,156,33783,20503,90,69,79,0,1.09058
384557,249672,129,10148,7089,57,6398,4399,50,1.09158
606003,271096,159,32638,18217,103,6900,3495,63,1.09359
420376,264506,142,19009,12895,79,13701,8899,65,1.0976
746803,241807,179,30216,15605,100,23602,10721,98,1.10262
405987,183889,137,14988,8933,71,48531,28310,126,1.10463
472017,252708,143,26373,16074,81,2622,1558,33,1.10764
381734,227680,135,18067,11559,68,12429,8179,63,1.10864
490817,230601,147,21828,12695,82,14594,8502,69,1.12068
377044,219616,125,9805,6561,59,29731,20156,80,1.12068
302466,161564,125,14428,10372,63,2699,1757,34,1.1257
440976,214363,147,40962,22735,126,3352,1890,42,1.13071
459126,192124,142,34518,17880,106,10613,5657,69,1.14175
300237,213300,118,8161,6410,51,483,297,0,1.14877
548143,191994,180,61175,26338,162,1529,690,0,1.15278
425280,239329,136,16822,11554,67,207,172,0,1.15479
366056,188952,133,26749,14527,84,1715,1016,7,1.15579
343313,181760,130,37453,22576,92,224,120,0,1.16081
579450,281915,145,27082,15439,83,1604,858,0,1.16181
668645,254020,182,50895,24451,143,18365,8605,86,1.16884
638925,268945,152,56280,28092,140,31932,15179,100,1.17084
420902,237410,129,16599,10399,69,1495,846,0,1.17185
699296,285463,173,44097,21143,145,6795,3056,68,1.17486
709437,244889,165,63919,30821,149,2724,1179,34,1.18088
530027,253300,166,64441,36051,133,26692,14137,88,1.1879
539112,267399,139,26849,14190,89,12551,6639,70,1.19793
338911,206675,121,13530,8758,65,1651,1170,16,1.20395
668362,297228,175,40964,13803,175,3587,1642,47,1.20496
706726,289228,169,55456,24680,146,42489,21404,140,1.20696
627697,251363,165,30876,15805,93,22381,11493,85,1.21198
411706,252141,141,33366,20783,91,3001,1924,36,1.21298
844789,293627,188,37553,15166,126,28984,12363,105,1.22502
791858,267802,176,40119,19193,130,90148,39126,158,1.22603
525124,220044,147,30989,16103,94,17662,9701,78,1.23104
432566,219052,161,36220,22113,114,16023,9627,67,1.23505
298063,178745,129,11500,7795,59,2394,1673,30,1.23505
512300,218037,152,38541,22786,114,26313,14248,86,1.23606
480730,223726,161,32772,16698,96,155,111,0,1.23706
313360,176703,141,50427,30080,121,316,177,0,1.23806
763515,289955,179,41920,24852,125,11813,4755,81,1.25211
538740,239392,145,24838,12536,88,53840,29717,130,1.26515
802511,288305,166,38341,16483,117,197,150,0,1.26917
608604,254708,154,31124,16303,104,24658,11371,94,1.27318
615540,211384,165,81578,33538,156,7758,3554,71,1.27619
495766,238487,143,52421,31345,127,6770,3644,59,1.2792
707738,273333,161,35054,16488,113,81,92,0,1.2802
776729,291661,166,31249,15114,103,5940,2477,70,1.28121
471705,231282,158,27859,15857,158,7542,3697,58,1.28221
413835,234073,141,21039,12594,74,4717,4306,37,1.28321
463109,221727,138,18117,10918,76,29557,16726,88,1.28723
341694,180716,138,25167,16107,80,13627,8498,66,1.29826
492472,226355,147,44480,25757,130,178,113,0,1.29927
489114,262345,135,20003,11832,74,299,184,0,1.30529
564013,213546,174,66060,31481,141,66825,30955,142,1.31933
568568,264982,162,67372,38287,132,8787,4494,67,1.32334
774038,284585,172,35501,16736,111,54795,25822,148,1.32535
216790,116852,122,24448,14909,76,3162,2084,38,1.32635
348735,188105,131,30169,19629,82,52,86,0,1.33037
362502,205099,123,24132,15694,73,-396,27,0,1.33538
581512,254135,153,53615,27463,137,2938,1578,38,1.3404
554559,251529,139,12846,6675,72,6242,3071,59,1.3414
429664,208004,150,28623,16555,82,2008,1171,20,1.34843
408160,246395,142,12707,8965,62,7712,4779,56,1.35244
441002,232933,136,16649,10581,69,205,92,0,1.35344
349473,242021,140,7637,5455,52,6882,5028,49,1.36247
676582,285910,158,23744,10686,90,31964,16130,98,1.36448
403557,216034,133,28121,18582,79,31612,18045,89,1.36849
361284,195920,131,29171,16662,85,-19,57,0,1.3695
523452,261883,140,14257,7576,73,8797,4822,66,1.38455
689778,311375,147,26848,13761,91,3108,1429,44,1.39358
509588,280408,137,18713,11472,71,-112,63,0,1.39558
387505,261190,126,11041,7918,57,15014,9292,68,1.39759
412064,215174,140,21014,12761,75,37680,22369,100,1.40461
319760,208807,141,11398,7271,62,13243,8685,63,1.40561
605456,272656,146,31597,16758,93,589,317,0,1.41063
433497,261172,142,25263,15926,87,505,263,0,1.41665
309611,182380,126,31628,21140,85,1023,830,0,1.42769
415074,220896,156,42453,24270,124,1328,955,0,1.42869
838035,250076,189,74331,26624,178,7514,2009,98,1.43973
391294,216820,131,31837,21105,81,287,157,0,1.44575
384933,247795,137,15671,11377,64,2859,2265,31,1.44976
392214,201945,138,26869,15556,81,5918,3555,53,1.45678
822416,304097,174,64660,27150,153,24705,10364,98,1.45678
752721,298671,160,35304,15268,110,1731,804,0,1.4628
548383,225837,168,46412,22501,138,284,158,0,1.46381
478154,245906,157,23404,13538,78,40534,22860,124,1.46381
469069,288873,130,11854,7614,62,9671,5882,61,1.47986
353427,181577,146,19753,12406,74,39807,25058,119,1.48488
600379,215962,176,74917,32836,150,31705,13670,106,1.49691
545138,291368,158,12481,7167,68,3,75,0,1.50695
416145,264554,125,13428,7386,75,2433,1456,28,1.51096
532542,286058,148,18009,10425,75,24462,12568,85,1.51598
597364,245661,151,21243,10135,86,4592,2109,56,1.51798
511880,252174,139,49370,28500,131,912,565,0,1.51899
681624,306731,175,80140,39802,142,99,60,0,1.51999
631627,306223,163,32772,16774,94,2947,1391,37,1.522
400128,206954,134,16736,9288,103,-12,74,0,1.53404
492637,260431,151,24420,15930,74,172,123,0,1.53604
380476,191516,157,28922,17695,83,159,127,0,1.53705
470405,203009,156,38333,18274,122,6191,3398,59,1.53705
273829,207729,117,9225,6636,56,13319,10193,57,1.5541
294471,174254,139,23604,13491,79,77033,50159,120,1.5541
421243,225889,153,34981,21475,102,1729,945,0,1.55812
716590,240296,186,84366,32486,165,419,217,0,1.55912
473720,217867,145,25416,13558,85,67198,38374,130,1.56313
481368,268614,135,11851,7253,64,2510,1549,32,1.56915
426292,183644,141,47958,27630,128,33628,16923,99,1.57216
447610,218925,133,20919,13414,73,6601,4001,55,1.58721
430284,262002,136,12493,7790,63,33806,22547,89,1.58922
434203,209780,148,20772,10570,80,7757,4499,59,1.59423
574354,285178,143,22099,12689,77,-105,73,0,1.59724
363401,180274,134,14612,8518,70,1103,637,0,1.59825
468936,279759,129,11783,7618,61,18851,11899,72,1.60226
459334,208686,161,29695,15469,89,248,118,0,1.60326
506154,230351,164,58452,29840,135,4817,2529,53,1.61029
548557,265526,154,33957,19757,92,1101,613,0,1.6143
387839,246726,133,16027,11676,64,8698,5884,56,1.61831
501490,211146,156,39061,23128,104,17677,9488,80,1.61932
364908,198664,129,23440,15558,74,3213,1970,37,1.62534
697262,299901,157,19548,10260,80,3968,1692,54,1.63035
823390,289432,168,49329,19317,153,62919,27575,154,1.64942
484325,249615,157,22065,13311,78,19118,11297,74,1.65142
440621,226499,145,19503,12105,72,43,119,0,1.66045
545837,244107,154,32078,17685,87,4518,2415,50,1.66547
459956,204386,147,33531,18437,91,10973,5746,70,1.66647
417401,229021,151,44886,29837,121,182,139,0,1.66848
253967,144568,127,15829,9634,67,248,123,0,1.67048
801740,241575,190,58027,21356,165,5415,2203,65,1.67349
498331,248216,142,28943,15569,90,2638,1439,34,1.6745
372616,240104,126,15011,10509,63,14868,9954,64,1.68152
325120,187376,137,13925,9526,63,78,88,0,1.69055
450141,235929,153,19700,12212,74,11798,7160,65,1.69757
435587,287944,139,12718,8598,63,625,431,0,1.69858
336885,177524,125,29684,18992,83,6650,4254,54,1.70861
298718,138409,136,41048,24414,117,2406,1368,30,1.70961
448898,203321,138,37346,23000,102,22114,12696,79,1.71363
410218,200095,146,27193,16742,79,-41,36,0,1.71363
582825,249087,174,32008,17131,105,50,97,0,1.72567
323511,221334,117,9523,6899,55,1080,739,0,1.72767
348165,179622,144,21670,13484,75,1992,1361,23,1.73169
636136,233426,175,67704,32166,147,2326,1090,19,1.73169
414033,200772,150,33350,19254,97,1151,663,0,1.73169
630003,225285,168,48604,21401,146,375,156,0,1.7347
757963,295381,161,69331,34150,145,174,135,0,1.7367
344160,237755,123,10485,7450,56,4911,3384,47,1.74272
395953,192232,161,38085,20052,112,49979,26490,132,1.74774
378864,236042,124,11597,8019,60,8129,5581,54,1.74874
536715,274540,141,33103,18998,87,35,92,0,1.74874
474025,276428,151,15299,9299,70,-35,71,0,1.76279
416943,193959,157,23409,14393,78,4675,2656,49,1.76479
265562,168765,118,16545,11642,65,30,63,0,1.77382
441378,240304,135,24252,16003,74,10288,6027,63,1.77483
365878,199957,140,35557,21559,99,1183,738,0,1.78285
274305,171434,132,14741,9809,65,13020,9188,61,1.80593
745443,259136,170,33784,14370,112,-96,23,0,1.81195
541298,276762,142,15041,9609,68,7466,4182,60,1.81697
330304,207172,134,12656,8169,62,15657,10463,65,1.81897
498602,229351,154,36004,22227,110,6154,3266,59,1.82399
435614,287584,134,14523,10158,63,3420,2295,40,1.83603
412013,207823,137,30435,17973,88,3733,2190,43,1.83703
596735,241755,155,39600,19846,113,2423,1208,25,1.8581
419270,219909,143,32413,20986,95,183,114,0,1.86011
524334,256397,158,21759,13407,74,20562,11961,77,1.87415
426214,181422,155,20045,10119,83,24588,12951,84,1.87917
359114,167659,154,12969,6448,75,111,79,0,1.8882
372681,223865,126,13083,8530,63,2620,1748,32,1.89924
504316,295350,144,5799,3720,51,906,579,0,1.89924
358332,185915,148,27669,18052,81,17440,9903,79,1.90024
488408,294639,132,13189,8096,67,14169,9078,65,1.90726
691082,284387,153,47157,24621,137,49,81,0,1.91027
347006,235316,124,10419,7952,54,5127,3535,46,1.91328
388277,234092,140,16931,11141,72,2634,1760,34,1.91529
642685,246254,159,54205,26031,144,1152,539,0,1.92131
724144,262203,168,47435,22967,147,6465,2844,68,1.92231
569369,193638,179,40454,16639,129,168,68,0,1.92331
419799,218103,148,22549,15445,72,1546,953,0,1.93335
504590,175909,163,73927,28100,150,30146,11738,105,1.93636
371865,258975,126,9409,6996,54,11,79,0,1.93937
443950,159120,185,25991,12684,120,25950,13149,121,1.95542
788329,279483,177,62814,29062,150,152570,67783,157,1.96746
466734,263673,134,10700,7307,59,4040,2474,45,1.9805
511683,228826,151,24320,13303,83,12217,7040,68,1.98251
233094,147394,121,18868,13504,66,10087,7076,56,1.99254
387316,261960,144,14176,9919,62,82,63,0,1.99355
407991,202443,133,13616,8197,68,3183,1974,39,2.00759
505668,287215,145,16250,9882,69,31465,19667,87,2.00859
396876,225120,133,11030,6872,62,-40,51,0,2.02665
499075,293010,152,22036,14042,80,14207,8536,69,2.03167
532900,222749,161,71170,31506,145,6501,2565,70,2.03368
513630,265067,137,21122,12397,76,224,252,0,2.03769
342940,206122,145,12449,8139,63,26552,17574,78,2.04672
618031,307644,157,22357,12391,82,19627,10060,83,2.04772
723017,266902,158,37262,16287,107,4845,2158,59,2.05776
675054,281288,163,26726,13453,87,892,392,0,2.05776
378562,226652,149,5060,2895,51,232,131,0,2.06277
703037,282442,162,63934,30647,143,11708,5684,76,2.06679
546315,226897,152,61109,32915,135,39,67,0,2.06779
311600,225920,125,9949,7577,53,2438,1837,29,2.06779
555256,243465,157,34476,17879,97,173,90,0,2.06779
670668,257039,162,30536,14519,102,71,92,0,2.0698
424346,204051,159,39380,19672,118,53,76,0,2.0708
477687,272876,135,13004,8108,64,11520,7071,65,2.07381
289447,162978,135,34055,22185,87,53551,33339,116,2.08284
438723,248936,150,14923,9992,64,9221,5939,59,2.08384
626879,270014,149,15633,7864,78,-11,56,0,2.08384
434860,207778,134,19364,10827,75,1536,831,0,2.08485
579054,257014,149,23418,13519,86,27404,15838,87,2.08886
713397,246320,173,85623,41822,154,1785,756,0,2.08986
327933,177110,146,24499,15527,76,3899,2406,43,2.09086
395185,211865,137,26869,15934,82,1601,980,0,2.11394
515899,273477,144,30033,17971,84,2238,1289,26,2.12799
703407,276095,179,36515,17136,121,-72,28,0,2.132
460325,228123,147,73346,42924,131,388,185,0,2.133
357174,188385,129,19422,11814,76,9350,5788,60,2.13802
845099,261998,185,130889,47946,183,119,121,0,2.14304
409779,253427,147,11389,7285,63,6140,4131,51,2.14805
308376,193981,130,28169,18640,77,-59,49,0,2.14906
296520,174224,143,20857,14500,69,9533,6322,57,2.15006
351216,173878,142,36993,22378,103,4557,2622,48,2.15207
399300,205492,137,37257,21190,106,-13,47,0,2.16009
635137,311850,162,35366,19103,105,1055,491,0,2.17213
331801,196551,125,14197,9926,63,36878,25037,103,2.18016
555734,249394,143,48979,23301,159,1688,925,0,2.18417
407979,213181,147,22313,13078,77,28338,16637,85,2.18517
625037,254167,157,32712,14996,97,900,412,0,2.1942
363195,195459,137,21234,13918,73,5109,3249,49,2.19521
525544,246383,147,28877,17342,84,12550,7090,70,2.19721
329050,218213,137,7130,5032,53,28,77,0,2.19922
536829,263941,159,24548,14055,81,-39,69,0,2.20223
434223,198900,143,62076,30280,134,952,658,0,2.20725
593323,271855,143,42001,23172,124,4594,1997,57,2.21427
512018,249065,139,25139,15071,79,13320,7753,69,2.21828
419846,218778,138,48522,29439,126,6413,3687,56,2.22129
371042,226771,128,9183,6476,56,97,62,0,2.2243
330133,176773,129,20123,12754,71,17634,11472,69,2.23233
348699,186076,141,10571,5827,70,5069,2432,57,2.24036
641988,273340,162,46600,20685,143,623,243,0,2.24838
457296,267738,144,13085,8614,63,101,90,0,2.24939
307996,172110,128,19647,12626,69,18638,12467,71,2.27146
247907,160924,115,14373,9781,62,93,86,0,2.27246
508391,234701,159,29057,14770,93,81698,44683,137,2.28049
370407,233701,124,9230,6293,58,27699,19086,75,2.28049
457888,239595,155,14643,8287,71,2521,1471,30,2.30055
455033,261040,145,13224,8244,68,31967,17537,99,2.30758
664095,263997,166,46162,20511,141,82,72,0,2.30958
736152,270784,172,27803,12396,97,32050,14838,102,2.31159
598893,259090,158,27615,15028,89,57517,29449,135,2.31259
368531,128780,151,37834,16939,104,429,245,0,2.3146
468665,211700,151,21658,12229,80,2954,1645,38,2.32764
359962,173788,133,27646,17385,106,6920,4173,55,2.32965
477729,255665,161,43873,25544,156,19834,11553,76,2.32965
487756,197052,149,31301,16892,92,9572,4935,68,2.32965
405693,217455,139,24590,17118,73,1286,834,0,2.33567
438371,269463,126,13666,9103,64,5891,3934,49,2.33768
506811,277519,142,14683,8951,68,94,63,0,2.33868
477739,226163,155,18127,10095,76,20087,11066,77,2.33968
372984,184228,150,22184,12357,79,5,41,0,2.3447
548486,249657,158,21190,12584,79,12438,6721,70,2.3457
804551,284030,181,39282,16409,138,30647,12238,107,2.3457
498999,247155,145,34181,20569,103,18231,10921,72,2.34971
536864,242367,146,52571,32550,128,3398,1705,45,2.34971
654432,266412,170,85292,41562,145,11417,5598,74,2.35272
520129,255377,145,63885,35480,135,26274,13594,92,2.35774
331471,199912,127,14445,8833,70,936,548,0,2.36577
712820,285241,158,44450,23582,126,17805,7901,86,2.38082
257171,143196,128,23014,15302,72,1241,887,0,2.40088
427600,230181,141,7255,3876,67,-48,38,0,2.40189
475847,248286,135,13170,8739,64,6669,4083,54,2.4059
686116,288053,179,26943,9884,120,16814,10282,70,2.40791
345251,234183,120,6990,4835,51,12817,8541,62,2.40991
254848,201928,114,15143,11783,60,107,53,0,2.41493
552293,304657,140,19057,11322,74,101,86,0,2.41493
438552,194960,148,37135,20554,104,11,76,0,2.41493
516563,223655,150,64276,33833,140,17297,8434,83,2.42596
319579,198797,125,24442,16531,74,2693,1844,33,2.42697
635073,284116,157,29259,14624,93,455,195,0,2.42897
736338,240318,191,31624,12084,118,17883,7685,92,2.43098
479727,262944,153,9620,5855,62,57241,35510,123,2.43198
331735,193823,129,12621,7963,64,4145,2890,43,2.44001
386891,217145,140,16250,10592,68,21345,13233,75,2.44503
422493,213962,138,15668,8812,72,94800,57736,129,2.45105
350134,208564,126,25208,16456,76,8019,5075,57,2.45506
447330,227173,138,19470,11046,76,30418,18446,87,2.45606
