"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
368075,221920,125,14402,9503,64,5658,3825,48,0.555246
678615,273544,161,26354,9756,103,807,407,0,0.568251
491593,278995,145,13484,8633,68,-57,35,0,0.572253
421599,223429,140,19262,12354,73,2452,1462,32,0.574254
524202,202486,161,60599,28138,145,19790,9352,91,0.58826
548159,264785,143,44717,24640,131,8195,4328,64,0.589261
410537,209751,151,18604,11782,72,5896,3666,52,0.590261
719235,266257,160,45449,21591,143,16434,7829,84,0.593262
381694,243573,123,13076,8733,63,1242,862,0,0.599265
435068,237953,132,11508,6915,64,3423,2213,40,0.601266
569963,289720,161,29711,15924,94,9681,5457,65,0.608269
356748,183142,138,25201,16305,77,4458,2809,46,0.622275
603130,243712,166,34249,17616,110,24,62,0,0.623276
399436,256057,127,9827,6944,56,335,282,0,0.626277
353810,206491,128,31889,20065,91,2368,1354,29,0.640283
423184,266108,127,14691,8958,68,1272,911,0,0.646286
579074,266414,163,26695,15114,89,6712,3533,60,0.650288
665979,268081,159,21073,10447,88,2881,1389,38,0.654289
383554,187228,155,22455,14208,77,4158,2540,44,0.654289
410146,276182,126,11580,7863,60,589,347,0,0.659292
720365,300203,174,63026,31243,143,1488,754,0,0.667295
383596,182887,153,33838,20400,91,12,81,0,0.692306
518408,250500,154,33987,20077,92,2040,1248,23,0.694307
755447,285042,164,50328,24450,143,25239,11874,90,0.714316
391558,214404,128,18848,12209,71,10919,6824,63,0.714316
334752,138490,152,15470,6819,85,107,91,0,0.719318
521586,247327,144,22162,11960,83,1825,1057,13,0.728322
383142,208565,142,19730,12372,72,1755,1099,15,0.731324
673351,279677,161,54346,24873,140,6190,3198,61,0.739327
706747,285962,154,40796,18621,113,4636,2141,58,0.749332
819284,301092,189,115576,41877,170,10809,4135,88,0.749332
423948,228068,154,16371,10085,70,3461,2092,41,0.750332
632312,254734,171,44156,22962,136,15615,6807,98,0.754334
365082,210710,128,13259,8528,65,2718,1854,34,0.754334
807786,298597,186,44798,18995,144,70,73,0,0.761337
399214,175844,162,27411,14820,88,75,70,0,0.76734
472324,228661,153,15164,8957,70,2276,1328,26,0.76934
524344,294010,155,24022,15213,77,4202,2554,46,0.785347
431214,199729,140,28426,15294,86,2067,1213,27,0.788349
794735,275614,163,101520,43859,156,6152,2713,66,0.803355
447189,260799,133,11116,7560,61,109,92,0,0.804356
432524,243732,151,20974,13940,71,842,533,0,0.805356
443321,243220,140,30060,19371,83,838,609,0,0.810359
508918,218037,244,109829,22697,253,645,185,0,0.819363
355597,210606,132,15761,10216,66,5250,3424,48,0.821363
570261,271673,152,42473,23222,123,2435,1375,30,0.822364
513004,252836,144,17975,10781,72,449,348,0,0.822364
535987,260378,140,24499,14173,80,2186,1258,24,0.837371
498203,298284,129,12346,7843,65,1526,872,0,0.840372
796083,313468,167,88657,33954,162,71,59,0,0.842373
464563,257287,140,20324,13783,70,84,80,0,0.845374
462499,257824,129,18958,11583,71,20,49,0,0.847375
308273,192868,122,17009,11348,65,-19,83,0,0.853378
589747,250138,151,36290,19664,99,966,570,0,0.85938
391472,208145,135,40796,24608,121,743,428,0,0.866383
374741,166300,155,24025,9600,99,190,174,0,0.869385
471570,243623,144,27261,17152,79,1541,891,0,0.887393
284946,183226,121,16693,12868,62,79,84,0,0.9034
362677,183255,143,40256,24445,119,171,134,0,0.905401
300558,173027,125,20164,12542,77,4134,2609,44,0.913404
815950,313163,181,74117,31400,152,8044,3597,72,0.942417
617837,252154,151,30416,16012,95,1538,876,0,0.942417
382599,194927,153,12639,7598,66,32695,20893,88,0.955423
349477,180438,141,19505,11723,74,1755,1101,14,0.969429
586448,241506,161,53125,22927,143,-38,32,0,0.980434
326587,179020,123,20121,13269,71,44,44,0,0.981434
382251,240925,121,12404,8361,60,3249,2163,37,0.99544
549357,274042,155,29622,16018,104,58,50,0,0.996441
587069,289251,163,32086,20276,87,232,100,0,0.997441
394967,225845,131,24201,16904,74,-79,52,0,0.997441
324719,169742,126,16257,9992,70,7439,4679,55,0.998442
438200,232625,147,59682,35810,127,219,128,0,1.00444
429688,245862,130,21109,12296,74,8208,5096,58,1.02145
545370,249396,150,56480,25734,141,5175,2596,56,1.02345
433262,221309,130,18378,11006,72,998,538,0,1.02345
413972,245346,126,9814,6250,60,703,501,0,1.03446
422861,243670,150,18190,12516,67,1318,789,0,1.04346
532242,238755,146,34754,20309,97,142,85,0,1.04446
594437,260397,148,25037,13045,87,3716,1870,47,1.05447
649330,231710,165,30491,13984,96,41,84,0,1.06147
462964,260558,134,26339,17740,76,559,513,0,1.06447
462741,243328,133,11768,7263,68,1489,908,0,1.06947
450159,215699,154,71523,39097,130,358,305,0,1.07047
639102,255789,171,50758,24896,138,1561,855,0,1.07247
634296,291858,151,20195,11589,76,8393,4432,64,1.08648
397209,204038,133,16884,10541,70,100,54,0,1.08748
339867,187795,148,19364,12276,70,762,436,0,1.08848
379263,205993,147,24275,14527,80,584,361,0,1.09448
286782,172897,127,22497,13729,75,-51,51,0,1.09649
774289,295980,176,125176,52916,155,27916,12270,102,1.10149
801944,287335,174,72107,35519,154,7382,2974,74,1.11849
694175,241268,163,44667,18117,146,78,61,0,1.1215
736359,263934,174,40774,17277,134,6862,2856,70,1.1365
458610,229867,139,46057,25793,127,-11,61,0,1.1395
404021,208360,155,33327,18494,99,3430,2212,40,1.1405
374596,260916,128,10819,7121,59,2831,1998,33,1.14151
563144,253775,148,31132,16203,91,5625,3177,54,1.14251
465132,209506,190,23358,13306,85,353,174,0,1.14251
577870,217557,160,21225,12010,82,-124,29,0,1.16051
447059,275614,126,14150,9750,63,5799,3796,51,1.16051
438338,241892,148,12252,7917,64,479,305,0,1.16151
759292,258945,168,54450,25800,155,-2,120,0,1.16351
573381,254029,162,26314,12061,91,15,44,0,1.17752
580393,191513,162,51631,22140,151,107,57,0,1.17952
494309,253196,154,26922,17651,77,3530,2198,41,1.18652
611975,266154,153,36655,19899,111,8569,4412,67,1.19253
428366,224493,143,21871,13246,76,1063,750,0,1.20353
376273,218714,134,26405,16874,78,19,48,0,1.20954
568036,193431,182,31899,13629,111,1176,526,0,1.21354
649873,252900,163,45429,22986,137,-67,70,0,1.22454
332666,184785,124,17703,10824,71,4760,3086,47,1.24055
242016,151678,118,13380,9585,60,330,224,0,1.25155
310677,194909,127,9542,6426,56,993,634,0,1.26456
644539,252993,158,72536,35981,141,2898,1373,37,1.28357
468292,276132,131,15975,10479,66,6015,3856,51,1.28857
361863,157891,175,53858,21822,161,263,121,0,1.29257
319440,199796,125,14718,9355,70,2138,1466,25,1.30058
400566,221581,139,16820,10406,69,38,55,0,1.30358
665642,298404,159,23048,11915,87,4202,2085,50,1.31458
353895,238676,134,12169,9096,57,805,665,0,1.32459
313337,176212,133,13783,8914,65,2598,1774,34,1.33959
364173,212795,125,18595,12790,69,712,490,0,1.34059
385167,216480,128,31909,21833,80,736,450,0,1.3526
287800,229274,117,11793,9561,54,580,340,0,1.3556
543622,235075,144,24435,12963,85,3736,2046,46,1.3656
466109,289784,148,15048,9661,69,1752,1206,19,1.38761
613236,313168,163,25755,15117,83,4634,2646,49,1.38861
682422,280274,158,56558,26636,142,3533,1677,47,1.40662
583661,213660,155,49721,25729,139,1054,491,0,1.40662
433576,187418,139,21706,10310,84,3117,1740,39,1.40762
381642,217092,132,22238,12665,78,35,73,0,1.42463
337223,191195,146,23217,15843,72,1709,1160,16,1.44164
366073,212490,128,19005,12413,71,2629,1797,33,1.44964
400373,186061,152,50075,29150,126,2858,1629,36,1.45764
250366,166442,121,13594,10166,59,625,418,0,1.45865
424125,235279,138,41423,23320,120,3500,1949,42,1.45965
313092,233071,122,8211,6220,50,3518,2565,38,1.46365
762439,268905,184,49643,21484,149,-6,90,0,1.46565
557946,252962,166,31445,16215,93,3130,1970,37,1.46765
359674,192624,137,25620,15111,79,-120,31,0,1.47265
663617,278912,165,72443,37204,143,84,78,0,1.48166
635037,263460,148,35452,18583,96,6941,3573,62,1.49066
373776,212538,132,16108,9834,71,4263,2794,44,1.49266
398380,231112,129,29566,19109,83,212,92,0,1.49366
367249,199685,139,50577,29366,123,3472,2097,40,1.50967
539712,234961,151,39922,22686,127,293,209,0,1.52467
330373,220235,134,13047,9715,59,2049,1403,25,1.53768
748356,218364,199,51429,18121,166,17851,8154,97,1.53768
485176,237154,137,22425,12794,78,10004,5576,66,1.53868
599294,211589,168,39080,17168,121,80,80,0,1.54268
450838,227979,132,18695,12236,72,11821,7021,65,1.54768
456545,191705,167,49013,22805,136,3312,1751,43,1.54969
673021,192855,194,96709,28029,187,338,133,0,1.55669
597788,241807,145,56293,28057,144,98,83,0,1.55669
455178,247906,141,16422,9993,70,1609,941,0,1.56069
435878,252382,138,12047,7866,63,-38,60,0,1.56369
490332,241412,142,29258,17710,84,100,77,0,1.5777
364542,180508,153,23947,13915,82,31,69,0,1.5797
402411,216835,147,18078,12038,68,3076,1867,38,1.5817
413010,261079,132,17803,12696,65,1367,817,0,1.5827
433414,229079,135,16797,10844,68,10739,6639,63,1.5827
459426,244978,136,18531,10454,73,1147,704,0,1.59471
496635,256694,146,15624,9690,69,-153,28,0,1.60171
454117,219550,141,44205,26881,125,211,96,0,1.60771
497702,252033,148,10720,6284,66,56,56,0,1.61772
742733,245923,177,40611,17796,126,135,76,0,1.61772
643398,274657,154,50199,26452,139,140,89,0,1.63172
426904,213694,139,15731,9598,70,-133,49,0,1.63272
533692,254273,143,43797,26131,129,986,463,0,1.63472
360868,226485,126,10448,6725,61,4996,3466,46,1.63572
748507,264469,182,36790,16191,114,1929,829,0,1.64473
404829,224875,128,17029,11202,68,2027,1339,26,1.65273
295446,213659,125,8223,5677,56,1430,1162,15,1.65873
448857,279319,124,18722,11959,69,23,42,0,1.66874
298804,220142,136,10095,7829,54,1089,781,0,1.66874
341280,196077,139,16462,10625,67,727,430,0,1.67074
776114,291535,168,37603,18296,116,152,77,0,1.67974
596244,236896,151,42141,19678,126,3169,1579,40,1.69175
367025,210739,128,25685,15586,81,3301,1987,39,1.70776
330760,181282,127,13775,7976,70,30238,20472,82,1.72276
540060,223934,149,53103,27430,138,300,111,0,1.72876
614363,267649,166,46169,27547,132,56,57,0,1.73077
503052,219328,145,28308,14638,92,1961,1099,17,1.73277
411215,241265,136,23175,16189,73,3359,2033,40,1.73977
579556,252562,161,43788,23554,126,108,68,0,1.74377
484731,283971,132,16342,9436,74,83,75,0,1.74477
371854,207026,136,18279,12121,70,3550,2319,41,1.74577
343388,219455,140,23686,14847,76,197,92,0,1.76278
698817,258867,175,42031,16844,136,7284,3069,73,1.76478
274080,192140,116,10716,7818,55,281,178,0,1.76978
338343,168109,128,27869,18147,80,795,494,0,1.77779
616337,262337,155,53432,28005,139,13951,6972,77,1.78079
497404,243611,147,42000,23279,118,853,462,0,1.78179
380975,197499,131,30991,19919,84,2088,1307,26,1.7988
633133,296552,152,15104,8866,72,7035,3572,62,1.8008
446437,220817,155,61061,35201,131,1122,583,0,1.8108
491566,223277,147,29211,15191,87,16669,8929,77,1.8108
745628,254228,175,31585,15159,101,24196,11390,94,1.8158
553037,235137,146,37938,19064,110,1778,938,0,1.8168
357974,197558,133,14541,9738,65,1185,716,0,1.82281
378308,227069,126,17344,11658,67,51,85,0,1.86683
676095,301522,152,63638,34605,139,-42,49,0,1.86783
277051,158285,137,19221,12312,71,418,317,0,1.87283
340532,193713,126,27217,18194,76,2599,1733,33,1.87383
442839,236313,135,32797,17238,89,4173,2650,45,1.87583
261129,154694,119,22494,15339,73,5215,3459,47,1.88483
382667,279619,116,13170,9597,60,885,690,0,1.88884
687416,211231,175,128607,52129,168,958,333,0,1.88884
275982,180279,131,10741,6701,63,2498,1416,32,1.89084
567586,241920,156,30566,15582,91,47,53,0,1.90584
590294,238273,152,33646,20726,94,-3,62,0,1.92085
562454,244947,153,16733,8117,79,-25,59,0,1.92185
709726,300008,153,26855,14773,88,756,394,0,1.92985
386681,209766,137,21987,13402,74,814,478,0,1.93886
834227,295956,181,71503,35698,150,2216,852,0,1.94186
304529,162815,140,24734,14680,79,84,85,0,1.95086
378693,253139,121,11296,8041,61,2994,2100,35,1.96987
512701,232537,153,32491,18196,89,144,97,0,1.97287
264286,192136,114,28641,21635,75,308,250,0,1.97988
353192,200283,148,13458,8072,67,7619,4973,54,1.99488
617091,260565,170,46674,24093,143,2264,1089,18,1.99788
411911,213939,138,12185,7450,65,11475,7247,63,2.01189
337133,226868,126,13284,9449,61,2916,2087,36,2.01289
550730,257429,144,50085,27731,131,3499,1861,42,2.01989
738538,279257,155,24614,11656,91,5983,2732,62,2.0299
543819,249362,153,52800,29066,131,2595,1459,34,2.04591
439000,269898,133,11601,7903,61,738,510,0,2.04691
652181,280148,153,62925,33265,140,2242,1119,23,2.05591
477851,274836,150,17967,11924,69,2420,1411,30,2.05891
792830,316189,182,30158,14329,102,3646,1499,49,2.06191
302698,130673,139,34045,18169,105,40,43,0,2.06491
775099,255524,173,82117,30928,161,13675,5541,88,2.07992
291775,191599,125,9977,6673,60,2811,2078,33,2.08192
446030,240997,143,18061,11885,70,3604,2244,42,2.08792
380677,195176,129,24436,16056,76,79,54,0,2.08892
441989,258003,132,11333,7540,62,2931,1875,35,2.09093
528812,252577,143,59504,35101,130,4682,2508,51,2.09193
778233,264881,168,68607,32642,154,13768,5309,91,2.09393
583676,253584,165,36397,19044,102,277,102,0,2.09893
660346,274661,203,29467,14400,106,1443,617,0,2.09993
335829,230946,119,8885,6673,52,1285,902,0,2.10093
633680,250793,165,29364,15924,90,3226,1720,41,2.11894
266474,154868,118,17653,11351,69,3041,1924,36,2.12594
577421,233399,158,59622,23104,147,296,110,0,2.13394
601493,269977,148,20478,11505,79,11486,6051,71,2.13394
253380,146101,122,15452,10896,64,10673,7651,57,2.13595
745020,249804,174,37377,15193,118,26663,12351,98,2.13795
499398,261988,138,13077,8170,66,14387,8320,70,2.13895
467767,217356,149,19159,11117,75,27,56,0,2.14295
410190,185054,137,23885,14461,80,126,78,0,2.14395
379502,242398,129,11175,6782,66,2106,1481,27,2.15595
844586,257513,201,36156,16488,124,4936,2101,58,2.16096
478475,221655,139,39985,21272,111,167,90,0,2.16196
397470,218686,139,15409,10197,65,6362,3901,52,2.16696
841061,349647,159,42523,21050,133,22981,10366,89,2.16896
619560,268923,153,48633,22990,134,2059,1081,14,2.17096
435622,272366,139,19927,13210,78,1203,651,0,2.18797
264725,170241,128,15199,10490,63,29,75,0,2.18897
356376,212118,130,16155,10064,69,87,64,0,2.18897
523708,255777,146,16782,10667,71,1898,1137,17,2.20398
485119,252785,146,13877,8707,65,42,65,0,2.21198
292443,177059,122,13853,9383,64,548,325,0,2.24099
364431,198509,142,30064,18696,81,1179,724,0,2.24799
432437,218880,135,19525,11647,74,2943,1733,38,2.257
337043,217052,123,12702,8048,64,3965,2836,41,2.26
433481,271416,135,21220,14333,75,970,713,0,2.26
579090,242653,160,27306,15125,93,5839,2876,64,2.261
421208,225198,134,14045,8822,65,-10,55,0,2.27601
313660,197532,131,7593,5064,53,1025,799,0,2.28101
580812,275630,142,35942,19019,103,67,92,0,2.28701
512181,212935,158,34050,17202,99,14,74,0,2.28801
331816,222489,125,9590,6149,59,2805,1954,33,2.28901
429831,217242,133,21261,12401,77,8645,5310,58,2.28901
657514,276721,146,21333,10579,85,-69,59,0,2.29301
567021,260498,162,39646,20843,128,88,90,0,2.29301
512965,222115,164,39897,22245,118,48,95,0,2.29502
416722,207521,149,26418,14890,82,3496,2096,43,2.29702
572855,267474,145,33472,17823,96,6903,3727,60,2.29802
322536,206657,128,9789,6943,56,-44,46,0,2.29802
540741,208052,178,52392,29940,144,1314,592,0,2.30302
516220,246944,144,58372,31900,131,287,133,0,2.30702
240090,160293,126,27936,20445,75,257,123,0,2.31302
564057,322555,142,17151,10266,72,356,177,0,2.31602
537539,264351,149,22954,13231,82,1066,599,0,2.32703
381483,196397,129,18278,10962,75,17253,10525,73,2.32803
261177,160713,119,22626,15840,72,595,383,0,2.32903
634558,286408,152,24937,12020,89,911,534,0,2.33003
432614,205337,135,25851,15838,79,101,70,0,2.36205
291730,173030,130,14637,10087,65,-6,44,0,2.36405
285123,182667,126,14856,10827,63,514,380,0,2.36405
467319,274703,135,21440,13313,77,80,65,0,2.36705
341812,167435,139,29425,16263,90,88,137,0,2.37305
337918,181659,135,28845,15732,84,7276,4460,57,2.37505
523267,267414,141,28254,16036,83,1473,805,0,2.39606
263576,151504,126,19576,11875,73,17143,11399,67,2.41207
296478,189950,120,18705,13497,65,1381,989,0,2.41207
353683,251268,122,15430,11589,61,2366,1635,29,2.43408
366638,221752,130,9456,6156,59,51,100,0,2.43808
449554,222953,138,21503,12613,76,706,418,0,2.44908
812174,292280,173,68002,31387,157,2190,889,0,2.45209
458138,247729,135,45759,28132,123,152,90,0,2.45309
623954,279530,160,32226,17638,96,1450,746,0,2.45609
560158,266854,159,29500,17068,102,2530,1478,33,2.4871
470130,247080,132,20495,12314,73,4729,2879,48,2.4921
342860,225983,121,8121,5668,54,-10,38,0,2.4971
402583,232073,148,15879,10792,67,3191,1884,38,2.50711
391017,230298,142,17890,11404,70,3883,2471,43,2.51311
681462,294435,160,55290,30355,138,5914,2841,62,2.52512
353749,214210,123,13166,8855,62,2186,1391,26,2.53512
484461,277119,142,12965,8660,64,5669,3317,55,2.53712
645757,295408,164,17589,10261,75,5957,2642,63,2.55213
319855,151260,145,47690,26537,124,112,147,0,2.56013
283435,206932,127,15490,11056,63,203,135,0,2.56113
535046,283974,142,15121,8967,70,5557,3203,53,2.56313
474421,222362,143,27240,15386,86,2226,1291,27,2.56413
239968,121298,144,20927,10516,85,-229,56,0,2.56814
306568,164735,130,21965,13316,74,3989,2480,44,2.57814
672049,240133,181,39637,17725,123,-64,69,0,2.58014
263840,158779,128,15640,10248,67,3308,2304,39,2.58114
484266,216573,144,19773,10634,80,28854,16519,85,2.58214
278895,180010,121,24955,17749,73,1565,1084,12,2.58214
461293,208125,143,38209,19555,116,15618,8692,74,2.58414
600300,281644,157,37690,19382,107,5049,2781,54,2.58714
663993,248145,160,36956,18630,110,110,108,0,2.59215
484266,280073,132,8507,5175,59,9177,5987,60,2.59515
248289,181113,121,11757,8601,57,184,153,0,2.59815
337131,227971,124,11375,7663,60,4661,3339,44,2.60315
399557,260475,126,8202,5545,53,2912,2027,35,2.61116
466129,247513,138,29206,18720,81,3698,2154,44,2.61216
432725,229813,138,18314,12034,70,890,532,0,2.61316
551532,250742,145,36731,22051,116,1542,866,0,2.62816
560642,263160,149,35389,20187,102,0,63,0,2.63116
362706,212666,124,21033,13800,71,122,169,0,2.63417
330197,190715,143,21385,15336,69,3232,2142,38,2.64217
554418,278291,158,48011,26960,129,9261,4613,70,2.64317
387357,218891,131,22083,14385,72,163,75,0,2.64517
506133,290748,130,17402,11145,69,84,94,0,2.64617
594658,281773,169,35836,20077,105,5013,2577,53,2.64717
579767,293756,164,36069,17532,107,26,58,0,2.64917
665667,206126,247,62343,15664,229,115,110,0,2.66918
512135,203172,149,43710,20023,133,702,418,0,2.67518
443915,240646,136,27450,17692,81,297,194,0,2.68019
351209,213442,130,15774,10462,65,2338,1529,29,2.69719
465903,250469,130,21913,12709,78,4891,3046,49,2.7032
764963,283553,177,50005,21859,152,24004,10784,97,2.7072
338324,200025,128,8689,6072,55,74,67,0,2.7092
500348,254014,141,23605,14006,80,2928,1738,36,2.7112
789066,280386,181,50515,26400,149,22243,10132,91,2.7172
843929,301958,176,113852,44056,165,156,77,0,2.73521
727229,288511,158,60159,30237,143,78,120,0,2.74321
357973,185775,132,38502,24131,88,7084,4132,58,2.74321
393522,243617,128,13270,9274,62,49,68,0,2.75122
442380,243112,154,26904,16778,80,9,109,0,2.76322
252231,148529,130,16582,11547,64,3127,2143,37,2.77323
463403,221906,147,26610,14680,85,114,61,0,2.77823
432585,250680,150,12899,8779,63,389,369,0,2.78323
453562,212362,139,45518,25798,127,-83,62,0,2.78423
358981,203614,126,19509,11028,79,8739,5689,57,2.78823
414152,233463,129,18183,11567,69,39,74,0,2.79023
373017,213036,146,16797,10688,68,-39,85,0,2.80224
582489,282266,145,21824,12751,79,5803,3234,55,2.81124
318854,197929,123,12767,9305,59,2442,1801,30,2.82425
339409,173671,144,22085,14411,74,1748,1100,14,2.82425
433994,220989,139,66767,37547,126,977,655,0,2.82625
557937,265592,149,28605,16933,87,75,79,0,2.83826
602496,272125,151,15577,6566,86,2526,1120,27,2.84226
329954,212237,123,18361,12499,67,65,71,0,2.84526
366107,192339,132,21905,14781,72,444,319,0,2.84626
364247,166820,142,56118,31475,126,2117,1137,21,2.84826
492265,209735,148,29161,16623,90,93,97,0,2.85226
463902,207346,141,25578,13992,85,2135,1134,18,2.85626
504131,259562,140,15221,8793,69,1925,1104,20,2.85726
566611,283701,160,16073,8918,74,3292,1820,43,2.86427
388024,234697,130,15956,10371,65,1290,856,0,2.87227
752123,244123,222,31389,11517,137,1300,750,0,2.87827
332782,198175,133,26538,18103,76,167,88,0,2.87927
375967,244876,133,7865,5317,53,1998,1287,22,2.88528
563321,267954,143,43444,21685,135,2999,1613,39,2.88928
535934,258059,144,21100,10988,83,-24,54,0,2.89428
304074,211410,116,10367,7498,55,2486,1891,31,2.89528
385666,241897,122,16950,11913,63,3026,2081,35,2.89828
603786,259958,157,32705,15983,103,2428,1315,28,2.89928
497044,202208,166,23690,11871,89,7810,4068,65,2.91129
302127,197534,126,9582,6124,58,116,104,0,2.91529
484568,220682,159,31725,16049,96,-24,47,0,2.91729
300949,188639,129,12424,7962,63,623,493,0,2.92529
432508,237060,135,13938,9114,66,3879,2295,44,2.9293
523370,202163,152,48095,23968,135,1864,893,0,2.9323
454190,210504,140,33708,20235,91,51,75,0,2.9453
525427,197471,159,43533,21235,126,111,90,0,2.9453
634073,270612,147,33718,16395,98,4319,2123,52,2.9483
418291,245474,141,14092,8841,67,603,295,0,2.98432
779518,300623,179,84236,37317,153,1565,692,0,3.00133
371264,262768,123,7000,5030,51,766,504,0,3.00233
428341,219510,136,19214,10333,77,-94,78,0,3.00433
413605,219357,146,28836,19719,83,2320,1163,23,3.01133
634775,272410,162,66432,36372,141,2619,1262,34,3.02134
666029,282795,160,47193,27506,136,14,68,0,3.02334
416172,208223,135,34420,21259,94,2886,1640,37,3.02634
375365,231548,138,16632,11589,65,632,436,0,3.03234
349829,220324,138,10314,7199,57,2493,1704,30,3.03434
497158,251966,136,21489,12303,82,2723,1590,36,3.03534
368330,222429,123,15726,10292,67,-56,24,0,3.04135
441523,228840,131,21474,13455,74,1360,861,0,3.05435
738264,268098,175,116709,52882,156,995,428,0,3.05835
