"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
235611,186882,131,18695,14535,63,82,67,0,0.265438
515522,245057,149,33734,15156,100,46,81,0,0.273512
530798,268228,138,21175,12619,76,2476,1495,33,0.273512
448670,246170,138,24059,13100,81,-6,64,0,0.274521
389006,214200,131,25393,15770,80,391,234,0,0.27654
488817,220987,149,29579,16243,86,13517,7747,72,0.277549
339178,247232,120,6799,5092,49,2203,1725,28,0.279568
482336,243570,145,12180,6884,69,5601,3466,51,0.29067
557074,281198,140,21760,12076,79,3557,2001,43,0.330031
308567,223798,113,9505,6962,55,170,184,0,0.33104
490588,245273,141,14174,8216,70,2969,1805,35,0.33205
230227,138528,138,16044,11143,66,5050,3541,45,0.33205
399553,202887,153,30035,19416,84,-8,47,0,0.340124
474983,290203,127,20201,13526,70,2564,1809,32,0.340124
363474,187903,131,19606,11613,75,2871,1808,36,0.344161
404682,220096,137,17994,10483,73,3682,2137,42,0.3593
457448,244543,131,21528,13726,74,3875,2373,42,0.3593
485224,257542,143,16310,9846,71,4052,2559,44,0.365356
425545,232160,131,15322,9337,72,1643,1033,9,0.367374
256642,165073,117,13042,8951,62,2861,2062,35,0.367374
315486,207456,140,11102,7613,60,1387,936,0,0.377467
421285,281773,123,10107,6408,61,762,451,0,0.382513
453983,300437,123,13066,9387,61,1828,1192,19,0.382513
754696,308393,159,34249,14994,101,4302,1975,53,0.40068
531069,278492,161,17840,9937,77,5802,2632,63,0.40068
366307,186819,133,37481,24137,97,84,113,0,0.402698
363738,155657,147,39334,16280,122,56,66,0,0.404717
768929,257712,181,36461,13431,120,5234,2128,62,0.409763
675652,257747,167,41526,18956,128,128,59,0,0.410773
526368,231706,143,25186,12462,84,108,80,0,0.412791
463756,223810,137,26727,15470,81,4585,2682,49,0.437014
435666,242719,144,11601,7030,64,4030,2615,43,0.445088
576093,240368,174,43251,20259,132,5502,2754,58,0.457199
401788,252065,127,9176,6318,56,-15,66,0,0.459218
436382,250528,133,12283,7975,63,1366,957,0,0.462245
482645,266844,146,14294,8721,67,71,80,0,0.496561
402168,201158,155,18173,10636,73,-1,86,0,0.509681
477968,235959,149,35121,20228,94,3088,1632,41,0.521792
456480,270418,149,13753,8734,67,13907,8843,65,0.530876
537064,243420,145,39126,20050,112,2491,1351,30,0.531885
420087,253356,135,14865,9087,69,2156,1459,28,0.543996
357237,199419,125,20333,12620,75,2980,1981,35,0.558126
397239,257963,124,13841,9536,63,2621,1854,31,0.564182
464127,229534,189,11123,6102,83,4378,2980,40,0.5662
547583,266646,148,23999,13319,84,1960,1121,18,0.574274
428733,207221,143,22485,13389,78,-1,46,0,0.586385
563875,234871,155,44634,21492,137,3624,1887,46,0.586385
322222,204187,126,17778,10931,73,1023,708,0,0.592441
457585,252931,140,12367,7909,64,70,69,0,0.595469
486012,231752,144,39198,22103,108,2612,1433,33,0.599506
402806,201509,138,30250,18524,82,262,109,0,0.599506
591905,253701,168,21011,11344,82,48,60,0,0.625747
767912,260468,173,36923,16329,121,321,95,0,0.630793
653016,261574,154,51873,26484,135,19601,8533,91,0.63483
647079,261445,176,46993,20883,144,10681,5068,74,0.63584
509844,211443,169,72883,39685,137,642,307,0,0.636849
442572,275543,130,19054,12105,71,978,606,0,0.636849
455445,229850,133,23048,13222,82,75,84,0,0.637858
543922,240550,163,29818,14355,97,46,65,0,0.645932
591377,240765,172,29908,14422,93,5217,2651,55,0.646942
452043,227784,146,36092,21691,89,-6,56,0,0.670155
500453,276348,148,20022,13588,73,2837,1628,35,0.679238
492546,270101,136,16993,9840,73,2423,1439,29,0.688322
568639,224156,157,44890,20949,140,7093,3431,66,0.69034
283949,198270,125,17543,12806,63,195,135,0,0.70447
448056,236420,152,14115,8694,67,58,52,0,0.70447
472119,282403,133,12481,7822,64,6623,4005,54,0.707498
560774,267684,149,39083,20935,118,206,104,0,0.708507
376198,263527,123,7375,5583,49,898,570,0,0.723646
362561,188254,140,28290,17037,81,42,74,0,0.725665
499112,194410,157,61040,25901,148,15,49,0,0.73273
663162,300346,148,12984,6574,75,8269,4137,68,0.738785
527669,276223,136,16184,10160,69,284,226,0,0.743832
304604,150353,130,20862,13051,73,1606,1055,12,0.743832
230927,153468,120,28398,16261,90,600,403,0,0.752915
392129,206654,142,11530,6819,64,2736,1696,32,0.756952
499325,283949,136,17827,11409,72,15,80,0,0.757961
547887,273184,137,19889,11729,76,2316,1388,30,0.761998
571609,213908,163,123067,55521,147,21516,9992,89,0.769063
609200,276578,143,19104,11140,78,33,84,0,0.791267
442829,268226,132,13749,8845,65,2673,1655,32,0.792276
581328,223557,179,60966,31524,148,213,112,0,0.792276
435039,227914,135,22553,14830,72,5628,3404,52,0.807415
533810,302373,137,14288,8133,70,-62,49,0,0.808425
441337,246096,130,13694,8528,67,22817,14617,74,0.834666
382818,191896,146,21520,13477,73,409,216,0,0.834666
528765,240919,162,19377,11352,77,56,86,0,0.839712
489007,226557,162,38518,24161,99,5286,2921,55,0.849805
325707,148345,154,48918,28403,125,302,203,0,0.850814
507366,221911,163,61405,32152,136,1184,620,0,0.858888
497606,233639,149,18284,10462,74,71,58,0,0.860907
546156,306942,151,20132,12093,82,623,473,0,0.861916
397464,201769,134,36504,24518,103,3472,1974,43,0.867972
518421,277726,155,20707,11630,78,16092,8894,74,0.873018
338269,218261,117,7713,5549,51,8082,5655,54,0.877055
430353,228605,129,24078,15282,73,3813,2283,44,0.886138
484776,213224,150,47192,27172,130,3310,1750,44,0.887148
505370,195637,170,31563,15227,96,233,87,0,0.887148
700588,294345,159,25366,13074,90,25138,11925,92,0.901278
417593,212041,146,12536,7646,66,7607,4708,57,0.903296
491231,281037,152,10148,6365,61,3234,2013,40,0.910361
461143,201525,144,32568,18142,95,1842,1074,15,0.919444
373595,230891,123,10933,6964,60,-41,67,0,0.921463
451740,267799,129,17035,10842,70,1716,1099,14,0.923481
603624,305655,147,23753,13098,81,756,502,0,0.961834
388083,264178,123,8955,6481,54,48,64,0,0.963852
400970,226062,126,12738,8507,62,1155,727,0,0.976973
280254,151570,130,25194,15912,79,870,574,0,0.977982
645455,292125,181,24151,10633,123,2317,1329,27,0.992112
355699,205008,136,14586,9193,67,3685,2388,40,0.999177
424796,225565,131,17582,11664,69,359,252,0,1.00019
659752,282139,157,28385,15892,92,5361,2707,57,1.00725
462022,214278,136,46325,30365,126,3245,1673,42,1.00927
458075,277973,151,7228,4506,56,2725,1639,35,1.01028
286829,161100,130,23051,15424,74,21,96,0,1.01936
495415,253920,138,22316,14128,76,-70,63,0,1.03551
644972,278678,156,31083,18259,90,-10,111,0,1.03652
368556,206790,129,24867,16571,74,2540,1522,31,1.0456
369472,197527,139,23189,15361,74,593,295,0,1.05065
511779,291742,146,23477,15127,78,2312,1460,30,1.06781
561875,230634,165,88863,44773,143,2612,1463,33,1.089
311714,166609,127,22724,13693,83,1894,1219,21,1.09102
374799,172237,159,39507,22213,159,2289,1166,21,1.09909
505533,275377,137,11733,6877,66,618,346,0,1.10313
485898,274291,129,12444,7934,64,118,55,0,1.11827
447728,232297,139,14901,9322,68,4108,2561,44,1.11928
684412,289762,173,29003,13590,104,4558,2248,53,1.1213
660375,256445,158,43111,23083,132,3454,1702,45,1.12332
385672,184705,133,18352,10751,74,3731,2344,43,1.12433
693175,296314,164,31619,15697,99,2229,996,0,1.1324
808893,255574,185,126132,50289,164,230,114,0,1.13745
293587,227570,117,5894,4463,45,67,87,0,1.13846
441643,249038,133,21702,13366,75,1702,1032,9,1.14047
603421,263209,148,46515,23076,137,13291,6694,75,1.1435
538975,211487,150,39947,20750,116,-112,42,0,1.1546
608445,229601,164,81560,41796,150,846,411,0,1.15763
439912,254894,150,19760,11452,74,252,138,0,1.17075
561937,273561,148,20673,11715,77,8008,4540,61,1.17176
451952,231004,136,12331,7324,66,3619,2174,43,1.17176
628624,274278,153,61339,33293,139,3962,1853,50,1.17378
393910,220748,130,14553,9356,66,2906,1916,36,1.17681
669047,265926,194,34251,12079,158,1506,926,0,1.17984
385576,201635,132,39086,22417,111,6057,3709,53,1.18488
560564,249101,151,41624,20645,131,1065,499,0,1.19699
623780,271860,147,47135,23744,134,6125,3399,58,1.20305
568177,241577,168,22890,11904,83,100,87,0,1.20305
279608,175758,116,15747,11146,64,2386,1707,30,1.2091
232037,103740,162,70379,16514,159,765,199,0,1.21718
372146,193939,138,13795,8184,69,10059,6191,61,1.22828
487262,256181,152,15109,9552,69,-70,40,0,1.25553
339363,246067,128,12023,8590,59,2930,1741,35,1.26764
506678,228369,155,21435,11996,80,54458,30789,131,1.29792
485405,280926,133,21827,14252,72,7446,4014,61,1.30297
594744,228294,177,53226,26747,144,-97,61,0,1.30499
558460,243645,154,26674,12814,95,89,95,0,1.30902
485232,215622,161,27180,13696,88,3,67,0,1.31508
524059,227861,156,23410,12674,82,1707,912,0,1.31609
475878,249824,143,20074,11113,75,-11,40,0,1.31609
663504,271741,160,32719,16897,97,29,81,0,1.31811
748190,239980,172,34042,11790,118,29297,10196,109,1.33425
383232,258969,122,10285,7432,56,5613,3797,48,1.35141
353683,238569,125,9650,7188,54,641,462,0,1.3615
382757,233499,127,17487,11648,67,1820,1180,18,1.36756
562938,225970,160,30488,13949,98,89,81,0,1.36857
417445,220624,130,28698,17622,84,13,92,0,1.3716
591441,257847,155,28849,15455,88,763,412,0,1.37664
478665,247650,141,34457,17571,96,-64,61,0,1.38875
581094,258874,144,39777,21874,117,986,426,0,1.39481
465763,288645,135,11918,7936,61,1741,1173,18,1.43114
495396,247449,138,32053,18839,91,1979,1194,22,1.43316
501360,260219,157,45879,29698,123,3242,1598,42,1.43316
417066,187522,136,30398,18542,87,5409,3032,54,1.4483
448780,231330,153,18082,12454,68,1148,628,0,1.46142
301021,209154,121,6448,4791,47,155,156,0,1.4695
390509,242266,124,10857,7411,58,-31,49,0,1.47252
483999,215587,163,19416,8240,92,1281,490,0,1.4806
432789,230233,135,19322,11805,75,-83,40,0,1.48161
540290,225533,161,78367,29631,153,1062,466,0,1.49271
448404,259992,145,11474,7731,62,4238,2823,44,1.49977
288164,184044,125,26554,18218,75,1159,735,0,1.50583
457594,280296,130,12694,7951,63,226,75,0,1.52904
516587,245857,169,30862,18777,97,4534,2190,50,1.54015
513337,245169,152,35763,20691,98,24,62,0,1.54822
423323,239597,136,18543,12429,70,4961,3054,50,1.56134
745922,280721,177,44223,20506,136,55,62,0,1.56941
415361,234735,145,17946,10769,71,3454,2139,41,1.5785
263335,188537,116,11758,8796,56,2608,1883,31,1.58657
575864,296495,139,25820,14941,83,3113,1571,41,1.60272
288219,181789,122,10478,7291,57,2231,1561,26,1.60676
468311,264383,135,19642,12294,72,57,68,0,1.62291
632258,247128,181,35335,14369,135,1990,988,0,1.62593
480472,233350,141,37616,23969,105,627,339,0,1.63199
374290,216441,149,28529,17973,80,-40,30,0,1.633
501617,280432,141,37774,23403,105,87,90,0,1.64107
400295,216485,141,23081,15860,75,8566,5045,62,1.64612
435429,241738,142,12087,7973,63,2006,1199,20,1.65217
419401,257020,132,14834,10349,63,5018,3475,47,1.65318
415845,223441,131,44529,24608,123,318,255,0,1.65823
410550,197296,155,29274,16436,85,2929,1646,36,1.65924
435785,242671,142,21654,12875,81,436,316,0,1.67236
651822,219093,163,73031,28170,152,14940,6679,91,1.67337
491078,240268,139,19368,10149,78,-93,80,0,1.67942
247064,167808,118,22574,14665,74,35,62,0,1.69557
796417,311335,157,45641,21083,146,4975,2302,58,1.69658
468452,216157,138,18731,10144,76,21993,12757,80,1.70869
821797,226642,214,42139,16639,163,20161,7190,117,1.71576
444431,276844,133,15611,9691,67,2646,1781,31,1.72585
411124,262650,132,13165,8982,62,2105,1353,26,1.72989
514884,207588,164,37497,22797,110,2538,1339,31,1.73594
617775,290716,149,29136,14963,100,8278,4272,66,1.74301
664790,239679,189,57872,25944,182,102,80,0,1.74503
637902,226739,163,35147,12534,122,6615,2386,80,1.75714
703495,285693,189,15972,6614,94,2618,880,0,1.76319
636700,244568,156,21995,9801,91,1404,631,0,1.76925
247608,149716,120,13954,9752,62,14308,10117,63,1.78136
425513,251475,129,20896,14238,72,4539,2759,46,1.78136
575349,255872,158,23938,13248,85,-172,54,0,1.79246
680393,303254,161,31234,16500,100,25683,13236,86,1.79549
405834,209669,135,27034,15158,91,1924,1073,15,1.7965
452989,261590,133,12832,8100,64,951,546,0,1.80457
536426,214762,149,42603,20030,136,2851,1358,36,1.80861
547254,250007,162,26792,15602,82,61,81,0,1.81568
515425,229973,154,54052,30723,132,1479,869,0,1.8187
447537,229576,141,20095,12937,74,164,101,0,1.81971
752793,300385,164,36201,16199,108,136,119,0,1.83081
556483,264262,143,29496,15309,91,4413,2269,51,1.83586
511739,270379,145,32159,19039,98,9952,5433,67,1.84595
265645,142009,122,21538,14237,71,140,100,0,1.84595
490124,272488,144,10245,6213,65,2265,1311,24,1.84999
422020,259816,131,13694,9251,63,8036,5515,55,1.85504
431236,228908,139,35973,20153,97,-47,33,0,1.86109
441740,228338,137,18324,9938,78,14685,8603,70,1.86917
443483,258675,128,17138,10083,72,2607,1732,32,1.86917
459751,260094,128,11390,7634,61,638,392,0,1.88834
277082,194386,118,14161,9927,63,2669,1967,32,1.88935
494673,257015,140,23328,14757,77,3670,2075,44,1.89137
798532,279853,168,30917,14519,101,-54,23,0,1.89339
317008,157821,133,18134,9560,79,4703,2510,53,1.89339
378261,267903,121,13226,9311,60,2037,1347,26,1.9055
361086,248032,123,6282,4502,49,2637,1853,33,1.91761
489254,231485,140,21763,12071,80,1405,777,0,1.91862
445810,126334,200,47036,14448,167,-5,74,0,1.92266
707679,327531,159,28397,13345,96,30,76,0,1.93578
382518,245244,129,11089,7835,58,390,241,0,1.94587
355797,187521,134,23297,14703,78,208,183,0,1.95395
431834,257205,146,8191,5153,58,18808,11859,71,1.95899
488203,248989,137,19062,11163,73,-40,101,0,1.96303
293326,155349,125,18748,11524,72,-26,66,0,1.97918
379567,221001,134,14901,9939,65,-18,35,0,1.99028
444099,233600,136,60948,39806,122,682,398,0,1.99331
753526,296267,162,33073,13679,103,64,60,0,1.99331
383609,214488,126,22808,16137,71,1102,648,0,1.99331
353480,252137,122,8257,5970,53,2236,1556,27,2.01147
441113,243169,131,15374,9782,67,7764,4786,56,2.01349
370292,249192,130,9347,6965,54,734,517,0,2.02359
528194,258617,149,37919,21445,111,11353,5730,72,2.02964
576616,254446,146,21599,11634,80,101,80,0,2.04478
329527,166823,140,17846,10071,73,40,78,0,2.04579
330704,187313,130,17843,10789,75,1352,883,0,2.04781
716422,267145,166,41862,20362,140,4530,2134,54,2.05487
568640,296899,138,17913,10440,74,133,69,0,2.06597
411201,200314,143,36428,19661,95,5293,2912,55,2.07203
455535,243298,137,20028,12569,74,245,240,0,2.07405
569768,241022,151,40386,21790,126,36,84,0,2.07909
399807,189200,159,25633,13263,89,1988,1176,18,2.08414
638962,265758,176,42133,20241,135,179,90,0,2.08717
274829,141103,127,23825,15513,77,4906,3053,48,2.0902
368552,229468,145,9468,5516,59,7209,5154,51,2.09726
465379,231755,145,21724,12452,78,1783,995,0,2.10332
626151,245339,159,31095,14818,102,2217,1148,18,2.10735
535744,217174,160,31294,14153,98,39,78,0,2.11644
322126,208530,122,11461,8452,57,1127,760,0,2.1235
367764,243740,130,10945,7532,58,6236,4267,50,2.12754
566984,271370,144,29814,18488,88,2399,1362,28,2.14773
346807,237344,139,11169,7722,59,-64,51,0,2.15277
405460,217587,133,28183,17070,80,4453,2592,48,2.15883
727527,297635,163,32655,16226,106,2805,1337,30,2.15984
497355,214052,161,33590,18079,101,71,54,0,2.17094
453870,236487,132,21533,13966,72,-17,60,0,2.17195
576253,267487,147,24858,13543,85,1584,839,0,2.17498
439909,208598,140,23779,14238,77,-2,89,0,2.18103
321692,182856,124,13061,9465,60,2845,1893,33,2.18305
377296,245845,131,9375,6551,56,-19,63,0,2.18507
717591,275542,154,40692,20112,129,10080,4723,72,2.19314
377778,272231,123,9427,6575,58,1004,633,0,2.19314
487367,243593,154,38010,23725,113,84,63,0,2.19516
526582,202288,185,8899,4226,71,1264,529,0,2.20828
825884,280366,174,46100,20146,141,1179,502,0,2.2103
265879,175250,120,12585,9022,60,1988,1486,24,2.21434
455796,217762,168,31834,18042,92,382,210,0,2.21837
832157,223171,210,115576,47442,172,446,277,0,2.24764
650834,265716,157,102330,50580,146,1597,692,0,2.24865
456585,259364,132,13680,8625,70,-81,53,0,2.26177
614750,285966,159,29156,16388,87,4170,2188,50,2.26884
465869,251541,148,17419,10636,70,893,574,0,2.26985
590177,237587,170,34940,16829,105,78,89,0,2.27489
408870,223458,129,13869,8573,67,45,68,0,2.2759
533614,241398,159,22983,12690,83,48,58,0,2.31627
760706,297076,159,84660,38005,152,4587,2027,57,2.3304
520087,241461,156,19879,11526,77,814,517,0,2.33141
375683,208831,125,15656,10752,64,46,83,0,2.33141
385174,212291,131,23271,14794,76,4718,2969,47,2.33949
788198,271092,180,97812,40451,161,26601,10208,107,2.35563
570571,276247,159,16760,9551,75,3921,2084,47,2.36169
352851,204710,134,8719,5767,56,7228,4845,53,2.36371
517161,261616,160,31680,17618,94,-16,71,0,2.3738
658271,285634,150,37904,20150,114,9059,4816,67,2.40105
334850,196592,135,25882,16926,75,3180,2141,37,2.41619
625400,270032,172,41090,23326,118,3689,1924,46,2.42124
623015,252683,172,31212,16723,92,1280,539,0,2.42427
545707,197005,176,38210,17924,109,970,400,0,2.43133
498295,276068,142,37687,23239,108,624,463,0,2.44445
473634,204360,153,34001,16767,100,29,55,0,2.45152
788016,283957,188,64852,28633,153,951,367,0,2.45858
450309,248067,135,29394,16316,90,107,68,0,2.4606
395462,254883,129,10133,6999,57,172,105,0,2.46464
330157,227498,137,12546,8799,59,3,39,0,2.46766
621607,228798,196,72092,34273,153,24229,11317,109,2.47574
839326,265894,191,47489,22257,156,8640,3763,75,2.48078
427973,266938,130,8051,5109,56,2951,2065,37,2.48179
511959,234805,163,25489,14058,82,1236,739,0,2.48785
281021,172793,120,17518,11757,67,1755,1213,18,2.49491
399593,250339,148,41749,26924,118,774,505,0,2.49794
529718,268872,138,15762,9282,72,3876,2210,45,2.49996
539661,277187,143,17937,9773,76,3401,1945,41,2.5151
420450,241367,142,11353,7626,61,1226,785,0,2.51611
373781,226982,124,16108,10856,67,44,74,0,2.52115
251701,169106,116,15835,10698,64,329,184,0,2.52418
705955,249744,162,86860,37738,149,26,71,0,2.53428
396863,199414,138,29350,17478,84,3141,1819,38,2.54134
334712,170646,144,54228,27952,126,167,84,0,2.54841
399458,216106,136,23852,15189,77,70,107,0,2.56354
352082,225375,124,18450,13649,66,1554,1071,10,2.56556
377007,180298,143,31718,16486,89,2872,1399,40,2.56657
513575,245239,135,17061,10563,71,565,344,0,2.58979
603082,263690,153,25015,13978,88,-147,68,0,2.5918
544759,265768,147,33134,17440,94,23231,12701,83,2.59786
742331,279178,176,32051,15558,108,16,43,0,2.60089
597374,268209,148,31716,17850,92,5209,2736,55,2.62006
464868,233423,146,18147,10943,72,-35,45,0,2.62107
535037,252511,152,20159,11216,78,432,263,0,2.6241
823945,287970,166,45261,18811,155,5405,2112,69,2.6241
453694,254111,135,20451,12329,74,837,557,0,2.63419
413651,231962,146,16898,10383,71,6756,4238,54,2.63722
521844,261186,143,31769,19545,92,27,101,0,2.63924
580588,315159,137,21812,12030,91,85,62,0,2.64025
765634,264989,166,53944,21115,151,58,106,0,2.65438
255571,186652,119,19059,13665,68,806,568,0,2.65539
483832,265038,155,54454,30917,127,5649,3228,54,2.65539
317709,210395,120,10880,7868,57,443,331,0,2.66144
579387,237428,154,39841,20308,114,564,248,0,2.66447
446474,248562,136,12109,7721,64,1205,761,0,2.67658
753144,269779,165,62016,26219,151,8289,3815,71,2.68869
306282,204569,121,9298,5888,59,12312,8926,58,2.69273
406380,223035,130,14945,9195,69,1290,905,0,2.69475
557407,223422,155,29212,14101,94,63,52,0,2.69576
515011,277615,144,14715,9632,66,77,61,0,2.69879
642530,262302,171,26990,12076,110,34735,17752,100,2.72604
682138,288337,184,26140,15377,98,7374,2378,87,2.72906
527914,232463,150,26819,15935,84,-44,85,0,2.72906
558168,241943,143,33685,18049,95,1289,729,0,2.73411
347220,243113,128,7913,6408,50,93,52,0,2.74521
431499,180403,157,44632,19738,142,117,107,0,2.74622
806976,274914,180,124096,50227,160,213,102,0,2.76136
290644,197631,140,12854,9328,59,2174,1531,26,2.76338
427635,252255,131,13785,8716,67,3,77,0,2.77549
773579,264208,164,43610,16893,137,115,105,0,2.7765
389839,194782,136,27575,16633,82,2965,1679,36,2.79063
430133,254052,130,11070,7344,61,5930,3885,50,2.79568
762170,308679,171,62261,28588,151,769,374,0,2.79971
396535,249440,130,9672,6656,56,59,69,0,2.80274
755846,289035,165,45319,23134,132,19962,10177,87,2.80779
528880,246334,152,19618,11026,78,5304,2961,54,2.81384
659913,288868,150,19386,11060,80,6,48,0,2.81687
669278,285918,176,29017,15636,94,130,50,0,2.84917
576566,304766,136,16941,10671,71,6424,3651,56,2.85018
429609,275319,136,11440,7430,62,1081,740,0,2.8522
490624,245437,140,14970,8582,71,2622,1461,33,2.85421
778480,326489,160,61808,29455,143,2828,1342,37,2.86633
418341,221355,143,12745,7911,65,4125,2473,45,2.87743
574002,300268,146,17880,10420,73,14517,7571,74,2.88752
685903,271248,163,48039,18535,147,1631,752,0,2.90367
537002,261176,140,20342,12102,77,317,141,0,2.90771
366417,204923,137,22846,14370,73,2679,1744,33,2.91679
458847,272311,150,9772,6589,58,1294,677,0,2.92486
751361,260628,168,21395,8177,96,652,249,0,2.92789
694135,268401,158,60050,26145,147,9421,4154,75,2.94202
412701,231990,142,28977,18180,84,-101,25,0,2.94303
452701,195075,137,33660,19652,91,613,335,0,2.94606
367087,230005,128,8522,5750,55,14656,10013,63,2.95615
362967,249912,126,6887,5051,50,7293,5215,51,2.96826
837733,296291,171,35223,15824,111,160,79,0,2.97129
432702,240416,129,15902,10678,66,3328,2184,39,2.97734
361420,252484,125,7330,5309,51,3234,2298,36,2.98037
406771,227313,137,13467,8063,68,713,492,0,2.98744
442713,194689,138,32612,18245,88,130,137,0,3.00056
376215,231879,128,7336,4971,52,4730,3022,46,3.00157
403879,219910,143,12993,8501,63,7,51,0,3.01065
424778,200308,155,22291,13029,77,1338,787,0,3.01267
599129,306209,140,19502,11563,76,2767,1602,35,3.01368
494599,247473,151,27256,15782,82,4262,2409,47,3.0157
429180,218375,137,19308,11934,72,70,58,0,3.02074
413604,256206,143,16618,10594,73,-34,38,0,3.02781
433210,254075,139,28382,19040,80,1187,668,0,3.03185
739014,237007,190,103010,45544,159,3633,1462,45,3.04295
427552,227291,152,15704,8967,72,303,209,0,3.06313
335548,241354,123,6657,4875,49,1201,764,0,3.07423
520067,292840,151,13123,8109,66,1876,1151,19,3.08231
441474,295914,133,9919,6731,57,10622,7513,57,3.08433
761270,303489,166,28541,14352,99,7243,3654,64,3.08736
413567,245558,128,15013,8780,70,778,476,0,3.08836
395528,169190,161,42883,23197,128,91,119,0,3.09442
372186,194596,140,16464,10386,68,3247,1994,40,3.10148
514616,226443,156,98106,49294,139,1894,1041,15,3.10552
666644,257891,184,60973,30935,150,11056,3790,94,3.10653
314553,193526,142,11118,7343,61,4257,3151,42,3.10956
555533,235201,160,32817,17507,94,125,59,0,3.12571
431554,205801,144,19866,11400,76,4150,2394,46,3.13681
292358,161665,131,30080,19697,81,3041,1995,36,3.14286
721953,259404,182,32220,12814,124,1643,535,0,3.16305
608649,289659,142,18346,9493,78,-97,44,0,3.16709
678204,270569,159,55085,28374,139,1298,637,0,3.17213
434624,206500,146,29172,16092,88,4856,2805,52,3.18223
431970,248258,127,16843,11656,66,1296,856,0,3.18424
596574,273773,150,40437,20888,129,3250,1649,40,3.19737
674348,262460,170,76388,33112,149,15702,6805,88,3.2115
542827,227970,150,40504,21354,110,56,106,0,3.2115
599040,196509,186,67728,31916,148,213,113,0,3.21452
299449,172786,122,12370,7151,65,11824,7862,62,3.21452
295201,164717,143,21370,14000,73,852,573,0,3.22966
707678,319108,150,55058,27494,139,70,90,0,3.24581
691587,293008,172,29204,15008,91,2662,1302,31,3.24783
365953,192157,135,19109,11243,77,-150,70,0,3.24884
313808,183968,133,27531,17515,79,105,79,0,3.24985
363515,213652,124,12214,8141,63,69,46,0,3.25388
551768,298707,136,45862,24556,149,11055,5775,69,3.26095
463346,276249,131,13645,8472,67,2141,1373,25,3.26196
404031,208127,137,18570,10879,73,5671,3471,52,3.266
467787,193766,153,61645,32952,139,55,70,0,3.27205
444774,224016,137,21911,13401,75,621,356,0,3.28214
605119,272894,163,31524,17596,89,3104,1700,40,3.28315
431670,273926,131,8346,5481,57,801,541,0,3.28719
