"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
745233,267536,166,35086,14792,109,7387,3427,69,0.332468
755539,330196,160,50481,23747,145,13178,6143,79,0.350493
314616,173094,131,24732,15471,77,2193,1379,27,0.367517
496654,269592,137,28006,13941,92,4636,2635,48,0.367517
621217,195968,186,47073,16186,155,4815,1863,63,0.368519
548832,230218,148,101812,51051,138,1490,638,0,0.368519
338716,190737,127,15228,10479,64,59,90,0,0.36952
301415,173055,128,23635,15933,75,34,101,0,0.371523
371469,234183,126,13032,8610,64,8,56,0,0.371523
519138,300086,144,14409,9332,67,8328,4597,64,0.375528
265124,160039,127,33604,22666,85,834,579,0,0.378533
372051,231813,125,10345,6815,58,116,62,0,0.38354
678688,231548,165,80646,32435,157,4256,1887,55,0.388547
611100,292248,159,18537,10221,77,2411,1191,24,0.39055
675511,254489,166,71672,32999,147,252,75,0,0.398561
435988,249655,144,23418,15352,74,30,80,0,0.402566
838258,261562,181,97184,37131,170,5210,2091,64,0.427602
736681,279435,162,30720,12994,105,4649,2048,58,0.432609
383478,212285,128,17692,10927,73,22205,13964,75,0.437616
629555,282583,160,30189,15026,94,9108,4567,70,0.438617
577005,227578,154,40323,21280,132,2466,1155,25,0.444626
411139,190036,144,36950,20981,109,6009,3421,55,0.449633
412780,257192,137,15856,10428,67,965,706,0,0.466657
455901,244502,141,17851,11540,70,319,167,0,0.485683
371002,228959,123,13560,9159,63,-8,37,0,0.486685
483003,216532,140,27455,15350,86,-32,60,0,0.493695
611141,276446,153,68651,39040,135,29,77,0,0.496699
398908,247011,123,14647,9640,67,848,572,0,0.500705
596859,235454,154,40402,23036,119,8305,3924,68,0.501706
462346,213392,156,25336,13851,84,1369,789,0,0.510719
412646,264137,124,15870,10888,64,3098,2074,36,0.524738
416197,224164,130,16112,10264,67,1755,1009,5,0.529745
399656,185909,139,20474,12104,75,5005,3020,50,0.530747
258303,170554,116,11985,9496,55,1469,1119,12,0.543765
432094,216359,137,24178,15803,76,5905,3614,53,0.546769
275433,154671,125,18926,12955,69,1448,1026,6,0.546769
540954,259733,151,33372,18704,94,2947,1529,37,0.547771
668788,276986,157,30055,15895,94,414,207,0,0.560789
637254,304974,167,13391,7334,73,1551,784,0,0.565796
770133,307312,154,51374,25638,151,4130,1899,53,0.591833
571491,232181,159,87825,39992,144,-56,63,0,0.595838
293850,156791,127,27985,18464,79,636,426,0,0.605852
467117,292838,138,11829,8019,61,600,373,0,0.606854
357075,199219,147,17842,11146,70,2941,1922,36,0.608857
404660,231660,130,14741,9624,66,25,47,0,0.611861
570606,228043,156,33384,14674,98,38,69,0,0.614865
469857,246665,139,20535,13110,73,2141,1407,27,0.620874
413575,212208,139,32835,20342,85,8258,4912,60,0.623878
728459,221620,180,43836,19313,143,5853,2605,64,0.625881
730743,255090,180,35187,15924,109,-52,56,0,0.630888
547187,249904,142,49691,26042,133,65,57,0,0.643906
789897,253066,192,124884,43948,167,167,112,0,0.64691
296736,186111,132,16500,10357,70,54,111,0,0.661931
250863,149198,130,27502,18653,77,253,192,0,0.662933
565398,247472,159,29342,16662,89,169,106,0,0.67495
246930,131790,124,27853,18068,78,62,62,0,0.675951
443032,283469,126,14188,9213,83,11138,7034,63,0.678955
472012,259796,143,17451,10450,71,735,468,0,0.688969
487381,213580,145,28426,13632,93,139,73,0,0.688969
340936,224061,122,9834,6694,57,1206,777,0,0.695979
656806,263378,154,36552,17682,109,144,97,0,0.699985
511922,241692,139,48010,25713,132,12089,6427,72,0.704992
447013,252303,138,12850,8477,64,52,58,0,0.719012
373687,231462,122,14929,10183,64,7670,5132,54,0.722016
318708,173455,136,33536,20692,87,183,104,0,0.724019
480283,223483,145,21223,11993,81,1576,802,0,0.73203
420012,208850,143,25770,14657,82,1357,905,0,0.741043
628415,284132,167,32148,16809,94,3056,1605,40,0.752058
476593,283027,132,19123,11996,72,1369,816,0,0.756064
251345,136991,135,22394,14921,74,2835,1723,36,0.790112
818628,322876,161,42609,21934,130,5472,2621,58,0.802129
400096,185823,136,30918,16044,97,-45,60,0,0.804131
396696,225816,129,14139,8608,65,9346,5792,59,0.81014
428639,235554,140,15276,10236,66,1795,1142,19,0.815147
441945,198836,143,58979,32085,130,158,74,0,0.822157
484934,226609,148,76663,44689,134,302,180,0,0.833172
279896,144020,144,34941,23036,93,278,163,0,0.836177
368725,200261,133,17157,10126,73,1944,1288,22,0.844188
247964,158345,123,21689,14765,69,1604,1077,12,0.846191
579279,249889,161,48688,25168,134,51,81,0,0.863215
717477,289985,171,80384,38613,146,8071,3802,69,0.864216
429559,240897,131,17713,10862,75,4,70,0,0.864216
383562,255996,129,8952,6582,53,2100,1439,25,0.865217
372473,263168,121,9596,7147,53,-76,33,0,0.866219
432558,202806,153,30049,16816,90,10,57,0,0.870224
556347,248622,150,22736,11973,87,24,38,0,0.872227
573650,254120,156,42594,22519,130,2519,1386,31,0.876233
423618,266939,145,10256,6856,59,-66,56,0,0.889251
563337,242086,154,26592,14439,86,31,53,0,0.890253
667740,270594,167,65478,34508,137,1352,729,0,0.892255
481595,303931,134,14640,9561,67,2252,1474,27,0.892255
325760,170647,129,20733,13363,71,1103,767,0,0.89526
720627,291188,167,57158,28322,149,21699,9656,92,0.899265
531094,235359,142,19113,9943,80,-33,36,0,0.899265
315722,182168,121,16982,10308,72,622,325,0,0.899265
432754,252045,129,24288,17215,74,2502,1511,31,0.899265
569095,263796,144,29555,14914,91,51,69,0,0.901268
643929,252118,174,115006,36870,166,52,109,0,0.901268
536290,257549,138,24826,13780,82,7113,3853,59,0.903271
519651,263637,152,17335,10399,73,527,272,0,0.913285
332243,198266,126,15238,9965,64,1556,995,0,0.917291
293122,178003,121,27887,19018,81,1406,938,0,0.923299
742183,273910,170,33253,17492,104,112,72,0,0.936317
669208,266061,157,46729,22838,142,7195,3004,72,0.942326
664401,285935,151,35638,18462,97,7571,3739,65,0.943327
378330,238576,132,10496,7037,58,3649,2530,39,0.950337
538759,227892,158,58470,33516,134,182,116,0,0.958348
276357,190195,119,20223,14087,67,139,79,0,0.968363
505567,254001,136,25691,16706,78,1066,629,0,0.974371
482672,206782,145,39266,19093,113,1525,899,0,0.981381
511016,210069,165,52797,26687,137,4309,2161,51,0.982382
427152,226598,135,18721,11863,73,-55,77,0,0.991395
428738,211022,137,29882,17595,88,1314,776,0,1.01943
421476,190453,139,20823,11481,80,-77,112,0,1.03045
433253,239271,129,10265,6394,63,2705,1638,32,1.03245
690981,249834,163,72572,27665,152,1551,647,0,1.03446
530956,261698,158,24603,13945,81,184,113,0,1.04347
504487,251796,145,22562,13336,78,1067,665,0,1.06149
782971,276068,175,63826,26932,160,4117,1597,57,1.08252
588473,246032,148,34286,19019,95,30,36,0,1.08953
631157,250931,156,39176,19465,112,2271,1104,17,1.09454
687642,277006,152,42994,21952,137,65,76,0,1.09955
427816,210831,144,19948,12121,74,1556,929,0,1.11156
778865,252863,172,49751,16841,161,83,80,0,1.12959
462510,217722,145,50189,26222,131,68,72,0,1.1346
522843,246573,146,57694,28640,134,18511,9647,81,1.1346
589965,253351,154,33935,17303,95,1104,569,0,1.1386
322772,192102,127,18423,13136,66,1949,1281,22,1.15162
694711,242669,170,48421,20950,152,10666,4352,83,1.15763
397173,225095,148,19222,10839,78,2364,1536,28,1.16063
443620,267244,126,14164,9330,65,3317,2059,40,1.16264
732041,266560,170,30891,11661,115,1899,1130,16,1.17265
531032,275139,144,69773,37427,132,32,43,0,1.17766
391859,237892,129,13218,8720,63,858,630,0,1.18767
399461,264129,123,8717,6372,54,3239,2232,37,1.18867
522523,234551,151,41501,23168,130,4488,2359,51,1.19168
692959,218575,187,43929,21767,135,91,63,0,1.19969
344409,170759,149,29874,18397,83,670,342,0,1.20069
627955,296644,156,28354,14518,90,113,84,0,1.2047
306930,225068,124,9567,7792,51,1049,814,0,1.2057
477148,257470,147,30136,18821,84,3356,2073,41,1.2067
347503,214999,129,11364,7459,60,916,636,0,1.21271
646698,240268,160,51075,21848,147,6731,3089,67,1.21972
390743,198492,137,20220,12737,73,806,477,0,1.22272
489922,240711,137,26004,15416,81,4186,2490,44,1.22372
449928,220566,136,18990,10732,75,3660,2098,45,1.22773
496378,274268,153,18942,10978,75,7837,4905,57,1.23774
443591,224740,148,21038,12832,76,1592,969,0,1.24075
782216,317591,158,73331,34446,152,20728,9936,89,1.25176
727909,292165,154,47961,25383,140,2401,1144,24,1.25176
573710,230741,168,49940,26901,137,2354,1293,26,1.25276
456302,245954,150,24014,14412,79,932,601,0,1.26678
521947,275071,148,18096,11146,73,1349,770,0,1.27479
607168,246988,207,30709,12824,140,1265,776,0,1.2798
570040,218874,154,56403,24041,146,37,50,0,1.28381
764471,290789,161,27789,14105,95,8655,3979,73,1.28481
574051,238122,167,17791,8653,80,-39,48,0,1.30584
526246,240064,154,49096,23220,131,324,250,0,1.32587
366382,239355,143,11736,7673,62,981,620,0,1.32587
461080,219582,138,40999,22669,125,2762,1534,36,1.32987
402154,194814,139,40898,21494,114,1763,894,0,1.33288
434684,255799,138,25573,15798,77,86,53,0,1.33588
452615,231128,158,41961,22356,119,1717,970,0,1.33688
613185,285183,147,23481,12786,81,-25,49,0,1.34589
629381,239774,156,56783,27624,141,4663,2258,56,1.35891
270718,145322,123,22072,14851,74,1076,787,0,1.36492
468878,241710,158,20902,12653,76,2797,1728,35,1.36893
424856,232056,144,16416,10555,67,3520,2095,40,1.36993
365884,207837,133,21871,15045,71,531,425,0,1.37694
459921,214189,139,31617,16866,98,1521,820,0,1.37794
521258,302609,132,15247,9508,68,7411,4684,55,1.37894
366693,177041,137,10913,5633,72,299,182,0,1.38595
520175,252565,143,30837,18519,89,2745,1623,34,1.38996
572667,298565,138,27451,16489,88,2927,1641,37,1.39496
529438,248792,162,18290,9756,79,6963,3993,56,1.39496
315660,215846,123,8895,5931,56,3944,2884,39,1.39596
503864,228479,156,48330,26085,135,1723,755,0,1.40598
666870,293126,153,21972,11475,84,1018,522,0,1.41299
423652,219065,149,58134,33821,126,3044,1589,41,1.41399
517868,302587,144,16772,10222,71,1781,1130,15,1.423
366270,208292,128,12830,7741,65,4463,2941,45,1.42701
635398,256822,157,32303,14296,103,2678,1247,33,1.43001
484012,297358,150,14504,9131,67,1474,936,0,1.43302
708328,264450,165,52849,24573,145,-13,53,0,1.45805
415310,242463,139,13520,8588,64,16704,10840,68,1.46005
462569,242593,134,18398,11429,72,81,111,0,1.46606
431322,243427,134,22847,14617,78,812,530,0,1.46807
500231,259550,134,18914,11336,73,3219,1804,39,1.46907
427250,239435,134,16984,10732,68,2661,1630,34,1.47407
322836,181882,139,24738,16379,77,3636,2405,40,1.47808
490496,257212,153,21697,12968,77,4698,2800,48,1.47808
443483,226119,149,20563,11611,77,22,62,0,1.48309
502365,253394,140,28029,17222,83,369,223,0,1.48809
498305,274936,148,24037,14490,78,32,84,0,1.50111
496947,262914,136,15498,9606,69,2149,1331,27,1.50211
628315,271834,159,30190,17697,92,1763,916,0,1.50412
481622,264460,135,15667,8486,71,4883,2905,50,1.51613
441946,242489,130,18346,11214,72,-6,67,0,1.51914
445303,249687,144,11567,7325,63,-140,24,0,1.52314
610624,289753,141,30016,17364,86,8525,4422,65,1.53316
419172,197192,149,34398,19545,94,1865,1001,1,1.54417
390831,254198,128,9081,6205,56,96,74,0,1.54818
432229,207752,133,44188,25514,126,770,392,0,1.54918
646267,282565,146,46329,27401,133,8,51,0,1.54918
592774,249763,164,113029,58463,141,5357,2440,61,1.5612
501112,256708,138,36102,21275,103,5674,3142,53,1.5632
845284,274206,181,22115,8274,109,6553,2328,84,1.5652
409614,213169,154,30544,19660,82,22,126,0,1.57722
658833,308548,158,24116,13784,84,2605,1216,29,1.58223
432958,232910,129,21555,13147,76,-48,46,0,1.58423
362575,231957,144,16389,11891,65,2213,1351,25,1.59424
446245,228200,130,26171,16316,79,1891,1183,21,1.60326
354269,225019,121,16128,10397,68,242,128,0,1.60926
480359,267300,137,20813,12124,77,3600,1731,47,1.61527
391261,201115,150,15497,9475,73,-3,56,0,1.62328
265469,166820,135,17494,12551,65,856,637,0,1.62529
565775,289324,143,24271,13219,80,1018,476,0,1.62829
448430,207415,139,32768,18284,94,6271,3690,55,1.63029
649495,274073,155,24524,11917,89,850,460,0,1.6313
657619,282186,160,27168,15323,86,5768,2950,57,1.6323
290246,168602,141,21105,14030,72,600,333,0,1.6373
393862,240032,140,15278,9680,67,5021,3487,47,1.63831
508446,242921,140,23245,13120,79,92,62,0,1.64932
314674,203127,124,18610,12102,75,1604,1221,17,1.65132
340565,198370,125,17031,12555,63,70,56,0,1.66234
693500,284282,169,38283,17852,133,71,83,0,1.66534
531252,273341,148,20470,11259,80,1238,659,0,1.67335
352772,186161,132,23324,15889,74,-11,49,0,1.68737
356340,193592,128,19133,11826,71,3915,2488,42,1.68938
535001,265461,140,24319,13236,81,6329,3628,57,1.68938
329254,221473,129,12290,8828,59,1904,1357,21,1.69038
537180,251494,150,15774,10016,70,2181,1204,25,1.69138
300822,177077,124,14273,8938,67,2582,1685,32,1.69238
372649,220673,125,14205,9244,65,2535,1713,34,1.69238
835847,285580,180,40940,16099,141,107,79,0,1.69338
366309,203017,132,15958,9785,72,4400,2931,44,1.69839
837282,301015,164,37475,18339,108,3327,1461,43,1.71241
422536,263249,128,14104,9112,65,4950,2848,52,1.71541
409500,235009,127,14359,9430,66,1704,997,0,1.71742
674268,255083,158,43830,23795,119,4151,1832,54,1.72342
490957,174266,171,62353,29433,142,4925,2180,58,1.74746
467368,237543,161,52559,31381,127,345,142,0,1.74946
816032,230391,191,64427,24098,174,8335,2881,93,1.75847
353477,182675,130,22270,13359,76,623,402,0,1.76649
474058,225052,160,12391,7448,68,5104,2023,59,1.76649
431047,208652,137,56919,29047,133,110,69,0,1.76749
610851,233464,169,34888,16494,105,1063,469,0,1.76849
317281,181770,129,30590,19315,84,1913,1175,18,1.76949
466175,224936,161,13944,7728,73,330,225,0,1.78952
330527,150985,139,36860,21531,102,-4,70,0,1.79252
446589,223499,138,19380,12492,73,1293,821,0,1.79352
528082,283297,157,24166,14456,77,308,226,0,1.81255
674344,313833,146,51100,26544,135,9,62,0,1.84059
298309,164869,138,33518,22987,88,72,92,0,1.8486
432345,239943,131,13797,9105,64,2049,1367,26,1.8506
260932,161236,124,17645,12193,65,1475,1093,12,1.85661
505107,260819,136,29365,18955,82,1278,711,0,1.85661
675201,278961,177,37056,17842,114,1792,911,0,1.85862
466164,240045,139,13515,8196,68,-10,58,0,1.86262
627933,275174,170,31170,16202,97,5008,2412,56,1.87464
317185,169314,126,20603,12685,73,-12,56,0,1.87664
366612,226337,122,9450,6343,57,-116,27,0,1.88766
334020,171459,128,14572,8820,68,1456,895,0,1.88966
397995,213675,139,17948,11629,69,1962,1152,19,1.89266
521017,254846,154,24554,14093,83,11039,6416,64,1.89767
418915,210569,141,36275,22007,94,396,256,0,1.89867
379360,185300,137,43338,25732,119,-101,70,0,1.90168
574169,199613,182,53801,19147,169,220,135,0,1.90468
466072,252588,138,16602,9773,71,1603,902,0,1.90869
401726,200282,139,41190,25575,117,520,236,0,1.91469
422363,260843,122,14006,9490,64,390,237,0,1.93372
570870,247475,146,23355,12408,83,17,78,0,1.93873
435466,237515,148,19508,10885,76,21838,13413,75,1.94173
628419,257147,151,29303,16222,87,1523,748,0,1.95976
728960,230044,177,91637,36475,165,3099,1248,37,1.96176
404012,227402,133,18629,10897,73,1162,686,0,1.97478
415169,209124,141,35237,20525,104,-28,88,0,1.97778
514711,275730,141,19674,11127,77,4780,2548,50,1.9918
397341,208293,152,28906,18572,83,4091,2563,43,1.9918
606198,260509,151,24929,12433,84,16,49,0,1.9928
694251,294312,151,19063,9254,83,4969,2190,61,1.99381
432808,205400,140,32269,20484,87,4183,2345,48,1.99881
347200,224649,142,11916,8591,59,423,284,0,2.00682
436107,281916,139,8059,5441,55,4196,2786,43,2.01483
394022,190214,135,25416,14579,79,136,92,0,2.01684
413966,211622,136,17576,11216,72,43,57,0,2.02385
531296,228014,165,24173,9832,128,106,90,0,2.02685
831396,277448,177,57582,26172,159,141,69,0,2.03186
315277,175834,142,18274,12148,69,3785,2509,41,2.04688
806042,296344,172,65836,32271,155,19739,9012,89,2.05089
440332,208774,156,21007,11781,79,-58,58,0,2.05589
263737,163096,140,17509,12143,66,1834,1189,19,2.07292
363856,246824,128,12495,9148,58,789,561,0,2.08493
468205,253607,155,21656,13081,75,84,78,0,2.09094
789640,322770,165,73049,31930,149,1050,417,0,2.09595
331829,204674,120,10107,6692,60,4061,2813,41,2.11197
433280,228078,137,30472,19486,84,3456,2085,42,2.12098
354908,208182,126,22770,13953,77,3996,2647,44,2.12199
303463,218072,121,6877,4908,49,1024,781,0,2.14302
385591,244493,123,17830,12179,66,115,59,0,2.14602
359169,197122,148,15362,9466,69,67,92,0,2.14602
436649,229936,136,16083,10172,69,3173,1849,38,2.14902
486343,234334,157,21795,12629,78,9296,4636,72,2.15103
654432,276406,152,38790,19410,114,10319,4869,74,2.15303
440569,224529,142,42977,26313,127,205,178,0,2.15804
447301,270766,135,20689,14604,69,56,107,0,2.15804
758784,304141,174,92949,38869,155,4926,2171,59,2.16905
334175,202701,126,27841,18313,77,478,291,0,2.17306
426178,219741,139,15325,10125,68,8003,4975,57,2.18708
354181,231655,129,10193,6980,57,2194,1508,27,2.18908
377017,251935,121,9798,6524,59,4050,2802,42,2.19208
559799,257861,159,18057,9604,78,768,467,0,2.19709
747482,285103,157,39251,18560,127,17435,8228,83,2.20911
294451,207292,130,8095,5675,53,254,211,0,2.21412
448089,219735,140,16137,9749,71,8795,5088,62,2.22814
424204,223710,130,22372,14017,78,5055,2929,50,2.23314
460918,225294,146,17470,9986,74,1798,1114,16,2.23715
495801,222084,145,28687,15671,86,72,61,0,2.24416
430194,173080,147,46300,24665,129,135,71,0,2.24616
426592,239126,132,28498,17501,82,1815,1167,19,2.24716
469030,272074,142,14880,8944,68,1393,793,0,2.25117
476227,200429,148,49261,23375,140,8044,4068,67,2.26118
466952,261576,140,18772,12690,71,472,288,0,2.26819
645976,259892,165,16694,7562,84,-110,47,0,2.26819
523871,226599,143,33929,18903,96,1746,873,0,2.2712
484867,267181,136,17425,10526,73,1567,1082,13,2.28421
495057,251322,134,16627,10283,71,1050,569,0,2.28421
445768,256646,151,12231,7795,63,1217,841,0,2.30424
307079,174834,132,16531,10726,67,2990,1938,36,2.30625
698951,247496,164,31446,13228,101,109,107,0,2.31325
362726,185312,129,24563,15974,78,2096,1318,24,2.31826
336198,180123,127,28343,17648,80,15322,9920,65,2.32227
736051,241947,164,54280,22762,151,14995,6968,85,2.32727
625246,249056,153,35825,17294,106,9629,4822,70,2.32828
320146,185615,123,31927,21315,81,1247,675,0,2.32828
509763,218431,154,26553,15345,85,8001,4408,61,2.33028
476748,204549,148,37638,19976,112,18,75,0,2.33128
282148,153061,141,26690,17338,76,1162,732,0,2.33128
494212,271979,128,20300,11895,77,91,78,0,2.3443
817329,286377,168,51906,20787,154,82,58,0,2.3473
584210,229879,155,28748,14490,91,151,111,0,2.3473
495298,225390,152,98844,52525,152,5255,2626,58,2.35531
374432,231809,146,10810,7677,58,4813,3179,47,2.35732
274517,213319,111,8192,6492,50,-50,46,0,2.36132
497665,253382,152,18021,9892,76,8640,5206,60,2.38035
257127,133469,130,23420,13975,79,5851,3688,52,2.38536
284441,168653,130,16465,8625,78,43,145,0,2.40038
376815,209166,128,14474,8599,72,-17,60,0,2.40438
845284,288270,184,51513,21198,161,904,365,0,2.40839
473769,254125,141,24391,14777,79,1924,1041,11,2.40939
312448,200698,133,23586,16457,70,2542,1732,31,2.41039
407898,242696,124,15490,10331,66,2526,1663,32,2.41139
484713,235863,141,14801,9626,68,-38,66,0,2.4144
286345,168263,128,17359,11238,68,152,113,0,2.4144
393433,236603,126,16837,11696,66,572,464,0,2.43142
558636,237167,164,55463,26670,139,4068,1835,53,2.43342
484509,231552,147,15111,8381,72,1948,1175,18,2.43443
358901,165994,173,27321,14152,114,-10,56,0,2.43543
613885,259105,165,27419,13540,89,4750,2630,50,2.45846
779170,313829,177,73522,35567,147,174,81,0,2.45946
383663,251003,128,11061,7733,59,5696,3976,48,2.46947
511865,234455,167,63597,33335,135,16459,8577,78,2.47548
387343,258020,127,11781,8133,60,2708,1869,32,2.48049
364475,211077,127,16721,10606,68,3661,2398,40,2.4865
450661,218033,137,24206,15211,81,2240,1329,28,2.4895
804391,239059,177,80870,28935,168,26388,10510,105,2.49551
519251,236077,144,30724,17576,85,2062,1153,21,2.49751
366239,238033,124,11241,8095,58,-77,39,0,2.49751
410616,225524,142,14697,9699,66,13052,8048,65,2.49952
320901,211206,136,17445,12490,66,2755,1996,32,2.50352
288277,211170,118,8420,5587,55,227,148,0,2.50452
540453,249882,145,21706,12211,78,-62,44,0,2.50653
322619,213265,117,9740,6776,58,1385,942,0,2.51254
550896,266818,162,19910,11935,77,454,306,0,2.51354
465060,253094,133,25612,14760,96,82,71,0,2.53156
398017,216400,147,62799,33704,127,16410,9705,71,2.54558
344459,184177,130,22128,15066,73,1386,948,0,2.54658
549995,227056,167,38150,19951,125,5714,3027,58,2.54859
721712,282792,158,23123,11480,90,301,177,0,2.55359
544977,240107,154,24976,14712,84,1788,958,0,2.5596
532638,225498,155,34538,18995,95,-32,92,0,2.56561
541899,267838,160,31587,18950,86,1235,638,0,2.56962
356725,189178,128,21605,14293,72,-93,38,0,2.56962
437328,253601,141,12615,8410,62,-33,35,0,2.56962
511586,211034,152,26371,14708,85,864,446,0,2.58664
429439,211948,146,21467,12737,75,148,65,0,2.59766
624665,258289,158,40491,21627,119,13250,6647,75,2.60466
374790,214045,140,15654,9295,70,2191,1503,26,2.61969
767129,222412,177,67255,28302,160,771,311,0,2.6267
380713,239519,136,9820,6302,60,2137,1526,27,2.65774
314180,236245,128,5221,3834,45,3346,2533,36,2.65874
322257,222783,140,7559,5795,50,2718,2044,32,2.65974
315139,166710,146,80365,36495,131,2934,1244,37,2.66275
383106,181288,134,25159,16036,79,8301,4893,59,2.66375
480865,229749,146,23728,13640,83,-69,40,0,2.66475
308135,166456,139,25626,16778,78,2710,1689,33,2.67076
617391,270275,153,56069,29096,138,4955,2525,56,2.68177
629023,274510,147,28514,14697,91,2449,1355,32,2.68277
431212,194671,159,20150,11318,83,1070,591,0,2.68378
673858,272872,164,50155,23438,141,-62,52,0,2.69579
416006,176773,150,40501,21106,125,48,79,0,2.6978
633643,297899,149,29317,15415,88,447,233,0,2.6988
467838,245649,156,18353,11506,72,908,419,0,2.7018
350543,238464,127,11230,7526,60,202,89,0,2.71382
569759,259270,145,38186,20598,113,3133,1605,41,2.71983
797293,261095,209,52086,17706,180,11273,3600,112,2.73084
798205,272436,169,27110,12446,101,2158,864,0,2.73184
339501,181197,137,25011,15797,77,-34,63,0,2.73285
547932,213875,169,50221,23663,142,-37,53,0,2.73485
512053,221293,153,60908,29348,137,139,107,0,2.73885
426728,213043,139,29960,15566,91,15453,8712,72,2.74186
273216,153649,134,24572,15555,76,722,467,0,2.74386
342918,186152,132,36008,22475,91,4964,2949,51,2.74787
367847,196336,132,28131,17843,81,201,205,0,2.75387
575153,234019,173,47466,25119,138,9041,5065,63,2.75888
562944,302132,149,22423,14184,73,1804,1083,14,2.76789
479229,204513,159,26429,14318,86,1728,997,0,2.7739
516261,243581,149,25948,15455,85,2239,1316,29,2.77591
583272,281140,154,21345,12214,78,1360,774,0,2.77791
674565,227250,174,44082,15936,140,538,234,0,2.80194
391711,227331,181,14670,8485,93,242,93,0,2.80395
467544,272334,127,13505,8705,65,3070,1842,37,2.80495
696625,317307,157,30268,17475,95,2926,1326,36,2.81396
443433,231555,134,21210,12764,74,19,69,0,2.81596
576890,274786,141,32103,14958,114,7950,4321,63,2.81997
413951,224919,150,12312,7915,63,9396,5883,60,2.82197
358466,213428,130,19681,12558,73,3889,2447,44,2.82698
743326,306896,161,53746,24693,143,1879,872,0,2.83098
730956,272743,162,80232,39586,148,12205,5405,81,2.83098
413546,179148,148,38026,20246,113,2518,1346,32,2.83699
318270,182665,126,22252,15998,71,1543,1043,10,2.83699
795671,290949,170,65988,29848,155,91,86,0,2.846
680084,264743,168,55030,25657,145,-58,30,0,2.85301
481914,265263,138,16823,9987,72,449,262,0,2.85602
