"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
584856,269217,145,35869,19926,102,36132,20050,105,0.410251
481106,229038,159,29719,17920,84,109,65,0,0.418255
419727,245727,131,8918,5933,56,3375,2174,39,0.422258
671586,269374,155,35364,18216,100,794,396,0,0.422258
562057,272178,162,17041,9643,76,70,57,0,0.437267
690699,285860,157,35069,18716,101,2512,1298,27,0.44227
813241,269053,173,46401,16237,158,32953,13270,112,0.445272
425331,220648,150,26974,17778,78,29906,17893,85,0.447273
693605,293007,160,19491,9995,82,-8,71,0,0.45828
515406,230339,150,29154,16798,90,9737,5385,67,0.463283
699383,277714,176,27002,12000,94,13082,7140,80,0.465284
335457,177178,136,29551,19597,85,34,147,0,0.467285
301099,155629,137,35510,23143,102,8285,4880,60,0.468286
365873,214203,127,37326,24652,81,6009,3681,54,0.482294
626834,283034,147,32794,16631,96,870,475,0,0.483295
397449,246691,124,10928,7891,58,5202,3275,48,0.484296
492864,240793,146,22405,12477,81,6677,3769,59,0.502307
437578,273415,127,11449,7102,64,22238,14067,75,0.50831
698179,322798,152,28150,13843,94,13263,6443,80,0.52332
448459,196036,156,30284,15790,89,66,159,0,0.546334
454296,286791,137,18241,12914,68,14369,9117,67,0.555339
492102,263702,137,14957,9310,69,19119,11140,76,0.561343
721428,239045,176,51835,24341,152,65964,28454,156,0.570348
571913,251292,164,34851,17537,98,214,156,0,0.57335
516772,200740,153,20634,9155,87,106,97,0,0.57335
338168,213654,126,12803,9552,59,1048,744,0,0.578353
284653,184997,119,14305,10576,60,939,634,0,0.580354
393473,261830,130,21878,15999,67,6582,4798,49,0.584357
641106,315511,143,22031,12769,78,13895,7673,71,0.586358
615232,246657,150,36607,17661,127,35047,17452,107,0.599366
518827,258788,138,22728,14273,78,13573,7613,71,0.601367
368006,220809,129,14900,10049,66,7561,4921,54,0.602368
474917,253099,132,31626,20497,86,11255,6374,66,0.60637
597675,241610,155,28718,15295,91,10,43,0,0.610373
383511,223391,140,15373,10461,65,7251,4752,53,0.618378
355890,244573,120,8510,6212,53,15220,10847,63,0.619378
527807,261641,140,17513,10974,80,2816,1407,38,0.62238
510256,262019,143,15255,9556,69,44,55,0,0.62238
550894,262645,151,37657,23362,108,19351,10382,79,0.623381
496145,274274,131,15734,10873,66,28384,16127,84,0.623381
485807,223025,164,38287,22413,114,192,67,0,0.626382
405211,242328,137,23182,16300,72,9565,6144,58,0.629384
493734,232462,139,44279,23899,128,45,64,0,0.633387
547931,269901,152,15319,8927,70,46,82,0,0.636389
436844,216063,160,40723,21517,119,38500,23184,109,0.657401
325688,190306,124,15003,8997,68,62,72,0,0.663405
299363,176670,125,5479,3253,52,-2,51,0,0.680415
750511,269356,181,35233,16570,117,92336,45884,150,0.710434
718117,290985,187,26286,14032,90,41132,17173,136,0.722441
627078,285315,150,29339,14736,89,138,79,0,0.724442
476034,254488,144,16911,10091,72,7557,4757,56,0.727444
478994,293461,129,20530,13913,73,37169,23156,112,0.734448
466223,230776,150,24292,15689,77,417,381,0,0.738451
545515,312064,134,24636,14623,79,1532,907,0,0.748457
457974,192483,162,31846,17604,91,12638,7374,69,0.749458
456909,246623,133,15132,10102,66,4118,2532,46,0.761465
343550,204192,135,17983,12255,67,55412,35884,117,0.767469
481410,248760,151,15394,9091,70,2543,1659,32,0.773472
395771,262452,127,9604,7059,55,-32,53,0,0.788481
660835,273042,165,58469,29939,140,4292,1821,57,0.792484
629312,230807,159,47319,20164,145,132,78,0,0.806492
399546,229346,126,21813,13565,73,21318,13394,74,0.807493
720807,269580,161,29841,14657,99,41596,20795,138,0.810495
482083,244014,146,21214,12832,75,8135,4618,60,0.811496
354520,199147,129,19497,12832,68,368,267,0,0.836511
570911,239543,169,41763,21674,133,331,230,0,0.840513
639526,312628,166,27490,14757,97,25978,12055,94,0.843515
656932,270787,175,26286,14420,90,16461,7234,86,0.85152
403114,254446,131,15415,10801,63,638,422,0,0.854522
256179,135755,124,37684,24226,110,6745,4267,54,0.854522
367478,188696,132,16348,9153,73,51,65,0,0.858524
307064,182638,129,20555,12950,74,75,65,0,0.869531
266011,197163,131,10279,8572,52,-68,69,0,0.871532
362858,225260,126,14288,9542,63,15022,10148,64,0.871532
445859,192570,143,24892,13620,81,1012,549,0,0.873533
230899,141454,138,20207,14029,68,152,76,0,0.874534
629733,305038,156,62902,33863,137,54,53,0,0.879537
453285,215786,140,20128,11821,76,13768,8192,68,0.898549
281290,181731,123,9959,6621,57,9155,6593,53,0.911557
397477,193276,137,23621,14325,78,351,174,0,0.937572
508709,281753,135,14852,8824,69,2690,1528,34,0.944577
580700,224133,173,102489,46755,144,7438,3904,64,0.94958
353494,200343,131,16036,10510,68,6494,4224,51,0.95058
664855,298291,155,39250,19985,111,20063,9895,86,0.961587
412217,272495,125,8169,5613,55,6129,4226,50,0.962588
522290,275432,156,14517,8902,67,-96,77,0,0.963588
550202,257706,145,21021,10791,83,28115,15527,89,0.975596
576928,216378,176,115249,52157,150,3726,2010,45,1.00461
536138,286332,150,14148,8132,70,123,115,0,1.00762
438566,218179,148,25398,13714,83,32918,19260,96,1.01562
424362,203051,141,15061,8969,71,104,67,0,1.01862
612196,258949,159,39079,19775,116,51,85,0,1.01962
512588,251017,154,25183,14982,79,148,105,0,1.02363
708938,260111,181,37750,16461,119,19036,8771,88,1.04064
711432,279671,156,28221,14152,95,1900,980,0,1.04264
435261,268276,124,15483,10248,65,5611,3440,51,1.04264
683318,239267,178,37242,16592,108,29999,13563,102,1.04864
388757,191764,132,29887,18201,85,8773,5333,61,1.05564
644964,244757,162,43805,19904,140,45425,21469,142,1.05965
486337,228956,135,24308,14258,77,16688,9500,75,1.05965
417995,239916,131,12198,8010,63,3478,2145,40,1.06965
621875,268498,156,24986,11730,88,17805,8687,82,1.08266
751610,263175,164,52877,20765,149,185,97,0,1.09167
510524,277830,144,14203,8844,70,11239,6154,69,1.09367
393218,258451,126,13150,8186,65,4795,3180,47,1.09767
402389,263166,128,9456,6655,57,4740,3149,46,1.10067
457955,196839,153,28101,13884,91,10248,5727,67,1.10067
345305,201847,143,15594,11087,64,105,123,0,1.10568
362051,204821,137,18808,12233,75,77,119,0,1.10768
570090,235538,150,52493,29078,136,22913,10772,90,1.10968
737460,303017,151,33457,17993,93,2216,1130,19,1.11268
538657,231389,151,33631,17827,95,6296,3334,58,1.11768
834813,279300,180,43431,21291,140,122,89,0,1.12969
540764,258918,142,32849,19796,89,1080,623,0,1.13469
709715,313901,157,29077,17085,91,124,69,0,1.13769
458035,195616,159,35807,16166,107,2713,1358,34,1.1457
264746,161865,143,18926,12665,70,1829,1303,21,1.1477
412403,185964,144,32595,19823,86,4668,2651,50,1.18472
583608,282959,164,25013,14106,84,57855,31359,134,1.18873
472687,215583,145,42165,21023,134,36750,19783,102,1.18973
417854,192046,159,37579,20612,122,34532,19715,96,1.19073
518284,215764,151,42561,21400,134,1595,905,0,1.19673
553095,271249,143,11186,6152,69,10958,6138,68,1.19773
378629,186506,154,31983,19164,87,47445,27793,123,1.20273
316725,173245,141,16467,10739,68,22754,14689,73,1.20974
460493,210029,161,52073,31079,130,211,117,0,1.21474
599544,264800,161,23008,11428,86,20693,10533,82,1.22175
389234,211007,151,20964,12929,71,211,96,0,1.22475
502588,276417,135,15003,8798,71,16052,9232,74,1.23175
609663,260475,154,51828,22388,142,71500,36306,141,1.23375
841931,273653,180,63845,22893,170,4686,3088,44,1.23976
315557,173216,147,20136,13018,72,26479,16712,80,1.24076
656822,307426,154,25691,13667,84,23153,11887,85,1.24676
369270,240672,129,12937,9657,58,12164,8203,61,1.24776
448898,211841,146,21759,11255,82,23062,12098,83,1.26277
320399,166653,139,14968,9459,66,43565,27711,118,1.26877
746703,279809,166,43931,21632,124,2911,1182,37,1.27178
314135,170426,137,19591,12961,72,91,73,0,1.27578
463264,224364,159,26447,16923,80,717,363,0,1.27778
340582,203717,141,9906,6850,56,12158,8657,59,1.3028
359354,229293,127,12088,9064,58,791,547,0,1.3038
741985,287371,166,34336,14908,115,21896,10310,98,1.3118
413886,187563,151,26584,12985,93,89,70,0,1.3148
276374,152585,123,23390,15578,73,989,700,0,1.3158
686436,278949,163,38853,20347,114,30915,16265,101,1.3178
535226,196097,164,33402,18213,104,30384,15674,104,1.31881
802265,272939,180,70715,31734,153,1786,674,0,1.31981
558988,233181,159,25594,14286,85,97,67,0,1.32281
776872,301262,168,38474,19442,108,30319,13299,100,1.33782
449155,282300,144,11732,8055,61,31484,20243,88,1.34382
535224,252584,153,24714,13499,82,21395,11788,80,1.35183
411006,213509,131,25083,16104,77,2414,1477,31,1.35583
426252,237557,136,15679,10592,66,590,359,0,1.35983
301787,177689,138,24546,14863,77,120,83,0,1.37184
678493,271557,166,22147,10886,86,1034,550,0,1.37484
528641,290287,132,21961,13019,75,-71,31,0,1.37984
440078,263702,132,28002,17344,88,-44,40,0,1.38084
415446,234371,142,27977,17435,81,4107,2368,47,1.38585
311723,174834,132,21947,13910,72,6517,4280,52,1.38785
762680,229180,283,140334,35820,253,4022,1762,37,1.39785
607620,292695,148,36269,18407,112,3540,1792,45,1.40386
420078,198680,157,42428,27404,120,4192,2202,50,1.40686
585908,290449,147,19604,11755,76,-24,102,0,1.40886
599169,303560,158,19148,11286,78,8486,4737,61,1.41787
510954,198604,161,71833,32514,140,7049,3339,66,1.42487
319114,124892,155,39800,16363,118,-8,54,0,1.44288
399512,226944,130,14134,9703,65,-74,56,0,1.44288
388030,216739,142,13493,7798,68,1102,657,0,1.44588
361463,217382,133,17787,11318,71,21709,14824,71,1.44989
515960,218257,151,24302,12421,88,10519,5305,72,1.4659
508186,267947,136,58556,34581,127,9388,5017,66,1.4659
518065,252650,145,17245,10511,74,14837,7994,74,1.4749
377648,261223,125,11331,7823,59,7072,4681,53,1.4769
364531,186839,142,19813,12490,73,18911,11867,72,1.48391
315231,180240,131,12296,7914,63,11667,7343,63,1.48691
349583,246217,122,9815,7271,54,3619,2359,41,1.49091
695999,291107,157,57560,27116,142,76421,37141,143,1.50292
667789,235563,177,33661,16611,104,1129,704,0,1.50392
273626,171274,125,9370,6530,56,22194,15818,69,1.51493
427045,223366,135,29933,20143,84,332,271,0,1.51793
669749,288607,152,74848,39110,137,34877,17501,107,1.52393
768108,291542,169,44474,21897,130,4483,2169,52,1.53594
523646,262707,139,29195,16127,85,106,63,0,1.53794
472313,210495,144,39087,23236,109,17254,9667,74,1.54094
503649,290938,135,7598,4724,58,12658,7784,65,1.54694
794922,267317,181,41974,19820,148,43261,19594,139,1.55295
341665,179468,142,25240,14633,80,1781,1152,17,1.55495
577615,265368,146,17279,10425,76,9506,5270,66,1.56095
571559,233925,148,35426,19481,99,9340,4685,70,1.56896
486102,247240,142,43243,27657,123,623,352,0,1.57296
807035,264519,183,61874,26648,158,19875,8361,95,1.57596
627326,247593,155,50989,28909,137,986,466,0,1.58497
485718,221421,152,22674,12837,81,18666,10580,76,1.58897
535928,246295,167,76441,40997,140,4099,1446,41,1.58897
502524,226727,153,26971,15510,88,15052,8441,72,1.59397
556822,282049,139,21401,11534,81,22814,12960,80,1.60398
525851,264408,144,21362,12318,78,8893,5110,62,1.60498
350988,242308,121,8023,5677,53,269,194,0,1.60598
702902,279159,166,39104,17275,119,767,375,0,1.60898
406762,228665,139,38674,20460,115,5855,3379,54,1.61298
435326,236312,144,30360,18175,94,91,117,0,1.61799
390415,240817,129,16111,10963,66,4543,2825,46,1.61999
576084,295859,139,15748,9092,72,33170,18495,92,1.62199
715148,287916,154,35886,18339,102,8351,3846,71,1.62899
493318,261242,146,19899,12345,74,26924,15999,85,1.634
391343,190915,138,23167,12844,81,-70,59,0,1.635
376524,215096,135,16887,10843,68,2479,1555,30,1.64801
567303,293311,146,33711,19326,91,3512,1818,43,1.64901
288864,167480,136,15748,10314,66,41837,28562,114,1.65101
476651,240663,135,44305,26095,125,5472,3026,55,1.65201
430359,235118,139,19099,11999,70,45920,28423,121,1.65301
437370,262483,142,16998,11195,68,2409,1389,29,1.65401
681250,246175,179,27378,12841,95,6727,3252,64,1.65401
703295,297824,153,41688,22223,137,1120,585,0,1.65701
468064,225999,135,15863,9611,72,15539,9449,70,1.66001
489902,241367,145,20091,12007,74,60,63,0,1.66402
453579,256840,132,24407,16088,75,15890,9737,70,1.66402
778694,302394,163,56109,23181,151,2853,1230,33,1.66502
356715,198607,128,19087,12264,72,271,237,0,1.66702
766480,233960,195,131668,57298,172,1622,642,0,1.68003
796761,305034,181,43865,22563,140,46653,21314,144,1.68903
372492,183088,129,9198,4953,64,5625,3544,52,1.68903
371297,107050,222,30219,7402,164,1320,799,0,1.70104
444871,223336,151,52552,27364,124,10005,5663,66,1.71104
500477,242915,141,33622,17588,110,56,40,0,1.71505
469974,235938,153,43688,25655,125,793,464,0,1.71905
314520,164953,129,26647,15222,80,1355,914,0,1.72105
830021,263296,178,120988,50617,162,14782,6062,90,1.72505
407812,218886,150,11597,7508,64,3707,2288,43,1.72605
516286,242678,167,43772,21439,135,36526,19054,111,1.73206
404186,220183,136,19764,11797,73,16538,10108,70,1.73506
353825,213762,132,10571,6413,64,941,551,0,1.74006
355137,216032,129,13402,9222,62,22308,15086,72,1.74306
581199,264794,179,37311,17858,117,9026,4803,65,1.74707
327335,162602,145,27445,17161,78,833,639,0,1.75407
424053,237762,129,22128,14070,76,109,96,0,1.75607
598957,271568,154,39331,21783,101,18,74,0,1.75907
394191,276867,133,10119,7466,57,33234,22231,89,1.76308
365684,223938,130,12629,7979,68,4083,2883,44,1.76308
307857,211674,121,10013,7187,55,4681,3308,44,1.77809
537837,287907,139,23086,12424,89,2959,1715,39,1.77909
641468,210461,179,31718,12634,117,23327,9584,106,1.78809
483370,238487,146,37555,22104,105,6379,3576,58,1.7971
369996,211973,127,27792,18709,87,2294,1420,28,1.8041
491691,189542,170,32091,19606,93,934,484,0,1.81411
429234,223820,150,15649,9181,72,1538,880,0,1.84413
351623,243464,124,8484,6234,53,24061,16622,73,1.85914
649182,292197,153,23243,11905,91,33050,13968,102,1.86614
585104,288241,146,44669,22841,132,1100,647,0,1.86914
488361,236851,134,52960,33309,127,11635,6601,68,1.87915
515114,255903,135,42200,23738,125,27493,14057,89,1.90817
619219,286592,163,23390,12712,82,-67,68,0,1.91917
263228,162501,142,21226,13774,71,2160,1411,28,1.92518
819925,293106,178,32118,13308,104,16511,7196,89,1.93918
687349,267990,165,21954,8744,91,135,97,0,1.94018
478101,281733,131,15811,9858,69,18858,10709,77,1.94919
293446,204172,126,10185,7815,54,3922,2873,39,1.95419
503682,226209,155,63598,35291,135,107,104,0,1.95619
432412,272437,131,10459,7077,59,21489,14056,72,1.9572
329844,169445,148,25369,15664,81,7612,4872,56,1.9642
386074,174153,144,40706,23435,123,18623,10956,76,1.9662
661883,238433,179,30304,12270,104,8973,4308,75,1.97621
467810,231764,151,18766,11512,74,34476,20682,99,1.97821
556457,229101,163,69753,36474,137,69,141,0,1.97821
485252,253736,143,23540,15179,75,930,590,0,1.98821
659195,261674,161,49050,27902,138,18,73,0,1.99622
509490,241473,152,25792,13342,96,10348,5622,68,2.00422
442521,211810,140,29927,16643,96,3614,1974,42,2.00422
644892,263865,166,60491,29506,141,4496,1996,56,2.00923
512432,217145,163,31975,17668,92,14826,8372,73,2.01723
595581,233426,157,61925,32612,140,4148,1906,54,2.01923
790757,253814,171,60317,24618,159,40646,17668,135,2.05225
386341,250486,132,12785,9378,59,-54,24,0,2.06126
367213,230233,125,11072,7765,58,16494,11190,65,2.06226
690227,271044,154,38058,17905,106,30431,14354,98,2.06726
426201,198177,136,22121,13228,80,12589,7237,69,2.06926
687370,310804,161,16364,8158,80,8662,4188,68,2.07026
464589,208184,148,34460,16675,100,2920,1473,38,2.07227
686476,297373,164,62990,26938,150,66672,29054,150,2.07727
437400,204226,136,18041,10061,75,242,183,0,2.08427
544598,290134,143,12873,8056,67,2631,1636,33,2.09328
549951,262964,150,12967,7716,66,18244,8334,85,2.09528
575754,221861,161,38475,17904,113,45173,21213,143,2.09828
566288,253675,155,85411,44299,139,13827,7496,74,2.10228
381767,238503,128,13686,9363,63,36,66,0,2.10429
596378,230224,155,25978,11511,98,2844,1233,31,2.11429
445622,263851,131,9905,6347,61,-76,39,0,2.1263
625053,223919,158,40610,19003,131,17265,8360,89,2.1303
554921,259946,142,20088,9913,81,64,49,0,2.14431
468206,278561,130,10234,6986,57,154,83,0,2.14531
537960,222588,156,30876,14277,96,61048,30968,135,2.15231
352747,192221,148,22302,14240,74,11386,5965,69,2.15231
451020,227052,139,25176,14720,80,5436,3260,52,2.15331
555673,276304,146,16939,10005,72,154,133,0,2.15632
495667,247850,143,30412,17013,89,25174,13439,85,2.15732
542172,242457,155,31243,16624,94,414,220,0,2.16232
530511,274999,152,12318,6147,70,8574,4758,63,2.16432
499912,284231,140,18509,11158,73,32369,16854,98,2.16832
808905,295074,171,67623,26952,158,148939,61726,164,2.17933
430105,250174,127,18117,11625,71,20904,13006,73,2.17933
489014,252206,137,19152,11833,73,5669,3499,51,2.19234
410996,187979,146,45123,23110,125,164,144,0,2.20335
481413,248554,138,36386,22111,100,1959,1217,23,2.20535
638547,256453,150,35814,16978,112,4548,3199,41,2.21035
731688,281990,169,60124,28966,142,872,665,0,2.21135
499889,226127,139,40258,25219,102,3186,2065,36,2.21235
451714,256815,136,13393,8739,65,0,83,0,2.21235
342488,197962,130,20923,14908,69,10838,7227,60,2.21735
530574,284198,138,14104,8593,68,146,70,0,2.21835
622761,256025,159,40483,19082,126,72,111,0,2.22636
550547,232341,149,35191,19293,100,745,342,0,2.23136
337405,177898,130,28922,18640,80,25643,16057,79,2.23737
393218,224326,128,14762,9695,65,1128,678,0,2.24737
564572,245201,166,81234,42011,138,387,218,0,2.24937
353924,255482,117,7738,5494,53,6771,4879,50,2.25137
548865,234666,149,27677,16856,87,26475,14544,87,2.25438
549789,247760,146,22834,13202,81,43365,22953,131,2.26038
666577,250366,164,38088,20242,115,62158,27515,145,2.26338
310210,167678,133,20742,14016,69,1140,746,0,2.26538
377129,220599,129,15310,9956,66,16475,10721,67,2.26738
409763,192403,151,23330,13240,79,27332,15753,83,2.27139
425955,244850,131,10777,7529,59,31032,19788,84,2.27239
468859,259662,153,12246,7756,63,5347,3278,51,2.27339
806105,289263,168,49247,23311,148,-23,71,0,2.27639
441258,252378,150,14022,9503,63,739,478,0,2.27739
286664,213484,117,9719,7389,55,5113,3864,43,2.27739
414821,235207,139,17623,11357,70,7527,4692,56,2.28339
436982,259472,125,12026,7572,64,-79,89,0,2.2874
415832,253985,138,7619,4814,58,5505,3503,50,2.30541
572882,242229,149,34951,20918,94,26330,14831,87,2.30641
418059,185906,154,34428,17977,94,47572,26001,129,2.30641
254523,113687,145,31057,18341,88,657,511,0,2.30841
570837,245586,148,36557,18213,99,1620,709,0,2.31141
784455,283571,169,48470,24008,147,25912,11319,99,2.31341
420305,255083,147,11501,7876,60,21265,13869,72,2.31942
402914,178330,161,35996,18114,109,6473,3448,59,2.33242
514621,206805,168,72078,41246,132,20368,9756,86,2.33342
520887,229679,145,22801,13337,82,1886,1070,12,2.33943
425034,222679,143,32236,19504,87,5383,3090,52,2.34143
442411,177037,157,37115,18498,107,4488,2388,51,2.34243
387475,266437,121,5961,4551,46,11584,7891,60,2.34443
587399,228416,171,18916,9539,86,14359,7190,79,2.37045
472133,243322,140,30925,16501,104,2514,1497,31,2.37245
327591,226272,120,12219,8134,64,5485,3781,47,2.37445
507404,235476,141,28028,15097,87,1238,712,0,2.38446
578576,230314,147,40419,22534,132,26092,13230,89,2.38546
677649,261341,159,24081,12815,90,233,290,0,2.38746
442130,221944,154,22633,14699,75,926,555,0,2.38746
593481,254793,148,32782,18044,95,30718,15422,94,2.38946
678567,269821,160,34063,16502,102,21595,10547,85,2.39346
566448,302982,137,19724,12487,73,1080,568,0,2.40947
482573,256259,141,12563,7459,67,10125,6118,63,2.41547
341435,207685,126,33487,22746,88,17002,10989,70,2.41648
328191,217955,122,11593,7939,59,2303,1556,26,2.41848
735633,292653,175,56146,22641,155,82311,35279,152,2.42548
464455,288810,134,10819,7000,60,32388,20136,87,2.42948
495005,260707,161,12547,7389,69,5095,2572,57,2.43949
624921,295283,156,23147,14116,81,18196,9567,79,2.44149
326526,226429,120,9433,7411,52,5098,3651,45,2.4495
737207,184409,221,68742,15594,205,342,135,0,2.4495
335208,224032,122,8521,5895,54,5486,3875,47,2.4535
457154,266257,135,17475,12114,68,24003,14752,78,2.4555
482805,252949,134,18659,11352,72,-64,33,0,2.4585
547431,280697,158,22914,13717,80,723,420,0,2.46551
361296,245583,126,13331,9506,60,4189,2991,42,2.46951
645939,219169,164,107383,49952,155,61951,26751,152,2.47351
652605,225932,201,42590,12412,162,-21,79,0,2.48051
624908,256950,155,38360,19774,109,70619,34756,140,2.48352
391460,171614,141,28075,17444,80,111,132,0,2.48952
540502,266937,152,16592,9829,73,-54,37,0,2.49752
504490,187349,188,58372,15097,181,35,74,0,2.50253
552197,226100,152,36037,19470,96,1734,835,0,2.50753
417392,220753,142,48975,30063,123,16571,9757,72,2.50853
626085,264179,194,172722,69113,174,110,63,0,2.50853
369837,215036,129,20544,14603,67,143,110,0,2.50853
608409,253298,145,23282,13162,84,9609,4834,68,2.51954
317224,176523,132,29131,19106,80,9147,5535,62,2.52154
729703,250196,181,42843,17594,147,898,441,0,2.52554
613391,241287,158,34744,19178,100,-2,66,0,2.52654
815528,277717,168,52811,20994,153,1989,843,0,2.52854
586331,218371,161,48947,24537,143,495,257,0,2.53155
664003,275637,155,28812,14770,96,46238,22630,139,2.53355
736949,326361,157,41578,19474,126,17278,8168,86,2.53755
708615,269054,176,51880,25352,142,123,86,0,2.54055
516120,207755,153,35324,15306,108,37983,18860,119,2.54155
455403,206764,142,46729,27205,128,73,86,0,2.54155
408504,231622,134,18494,11409,70,878,511,0,2.54555
417624,180985,140,33851,18403,99,145,87,0,2.55156
639294,302520,150,22702,10857,87,87,83,0,2.55256
303763,206628,118,12859,8940,62,8663,6150,55,2.55356
780277,295668,249,55957,25712,152,5386,2533,58,2.55456
628304,226869,168,136520,61687,150,421,147,0,2.56657
493889,267813,137,8803,5206,60,9181,5605,60,2.57958
314352,201820,125,9836,7095,55,7725,5548,51,2.57958
467644,231628,140,18355,10642,74,12880,7855,68,2.58158
824751,260780,191,70740,29095,166,23867,9829,105,2.59158
621788,267439,154,32415,17272,92,1204,550,0,2.6126
531658,206527,154,43902,22843,134,12230,6211,78,2.6166
424481,241247,150,12607,8524,62,3937,2495,42,2.6176
445553,250358,144,9231,5885,58,12391,7353,66,2.6186
339076,192654,130,21854,13955,72,58,68,0,2.6226
792117,252499,188,105836,35835,173,675,302,0,2.63061
260353,203122,115,12854,10128,56,220,315,0,2.63261
241829,159776,120,17920,11412,71,1647,1161,18,2.63361
542311,240971,144,23004,12750,84,190,94,0,2.63461
777216,319644,165,45539,21643,131,4909,2246,58,2.63661
539236,266001,146,39537,21007,137,6651,3289,61,2.63761
580801,287624,148,21105,12095,78,29,45,0,2.63861
477804,200918,153,35584,16886,106,13,53,0,2.63961
609619,280657,166,24129,11632,87,14679,7407,77,2.64261
403375,219058,134,27987,17400,80,-37,49,0,2.64461
563785,306066,135,21071,13404,75,4120,2450,47,2.65362
570949,213879,160,66096,34127,141,2892,1329,36,2.66563
514796,285152,135,26843,16795,77,2388,1447,31,2.66863
606234,291311,148,48732,29795,132,7246,3762,64,2.67563
400569,190284,135,26948,16009,83,-76,23,0,2.68464
603859,250044,177,48944,23515,142,20424,9256,89,2.69465
322411,169076,138,22459,13671,75,5629,3537,52,2.69565
461505,253651,134,22368,14186,76,3437,2160,41,2.70265
279775,216733,115,10007,7808,53,7066,5598,48,2.70465
546920,250340,159,46286,28316,129,6386,3333,60,2.70565
437618,265446,127,9008,6007,56,6369,4271,51,2.71166
677774,259977,153,53512,25823,143,45882,22121,140,2.72066
472541,243429,148,21351,12768,75,956,468,0,2.72667
394755,228652,138,36657,23970,94,3459,2028,41,2.74868
599408,243933,155,24431,12392,88,812,639,0,2.74968
372033,168008,145,57617,29382,130,296,141,0,2.75268
544343,264604,141,24842,14473,81,17147,9700,73,2.75668
335448,189714,138,39842,23939,107,3825,2211,44,2.75868
798514,285927,176,59106,26072,157,51,79,0,2.76369
