"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
749704,293200,166,36702,17786,102,69,77,0,0.633629
477687,254480,135,17996,11076,71,-112,53,0,0.633629
418170,249893,143,11459,7611,62,-59,57,0,0.635628
787844,308629,172,67536,30143,150,88,87,0,0.636627
274458,142133,122,16425,10994,69,96,115,0,0.636627
437253,203576,151,38454,22622,97,-48,47,0,0.641624
655776,252415,179,52303,25252,144,-114,37,0,0.641624
405451,227093,128,27039,17999,77,41,60,0,0.641624
288974,200691,132,9417,6171,60,-68,49,0,0.64862
535943,291996,143,21604,13375,75,1,29,0,0.652618
589848,276977,140,27790,13762,108,122,63,0,0.654617
694295,285142,168,28024,15103,90,37,54,0,0.664611
337353,227711,136,9449,6673,55,72,77,0,0.66561
731261,236946,167,178953,81877,157,208,86,0,0.668608
400446,256548,123,14271,10802,61,-5,50,0,0.668608
375831,255770,133,18792,12779,68,-47,52,0,0.669608
292693,200220,138,12589,8582,61,-19,98,0,0.672606
274997,170438,133,9498,6235,59,52,90,0,0.674605
505471,222520,162,24850,13040,84,20,67,0,0.678603
588984,234387,145,13708,5469,86,-9,84,0,0.678603
412646,235176,130,14190,9728,64,32,38,0,0.684599
373713,196245,127,20041,12676,72,70,78,0,0.693594
236484,168511,135,29366,21177,76,-71,56,0,0.693594
548307,249534,141,20249,11670,78,40,73,0,0.695593
455245,226055,159,15020,8406,75,35,96,0,0.702589
536633,233656,164,57928,31030,135,98,75,0,0.703588
367821,206798,129,14747,9679,66,46,64,0,0.705587
519009,269534,155,17992,10884,73,-1,59,0,0.707586
771061,297338,166,51867,25205,146,103,63,0,0.711583
366351,221268,146,15890,11184,64,55,93,0,0.712583
446328,243139,133,26484,17803,76,119,77,0,0.714581
551015,260963,140,15949,9337,73,-9,64,0,0.731572
522842,288861,161,24503,14525,83,-64,53,0,0.73457
325739,169546,136,50726,32229,123,-34,73,0,0.735569
497580,241904,160,25130,14932,81,-5,70,0,0.736569
348137,203989,144,47420,31424,116,289,110,0,0.738567
669149,289066,150,29561,14346,93,70,96,0,0.739567
352559,213841,132,16201,11112,64,5,62,0,0.747562
426313,260101,139,18106,11845,70,50,51,0,0.752559
632954,302296,144,29623,16558,90,-101,64,0,0.753559
650570,286685,148,34709,19187,99,17,54,0,0.753559
528250,298901,131,19064,11826,74,-36,73,0,0.759555
436566,227399,150,13123,7919,75,-57,40,0,0.764552
467089,281616,140,15292,10178,65,-97,61,0,0.76755
285598,183409,140,16514,10675,70,35,60,0,0.76855
459167,234345,147,27574,17469,82,-111,82,0,0.769549
400130,195818,138,52382,30614,127,167,89,0,0.774546
422448,247725,127,15400,10443,64,74,81,0,0.777545
565071,289873,148,29054,17315,86,10,66,0,0.790537
512977,257263,143,25809,15831,78,26,68,0,0.792536
440953,241958,134,11014,6929,64,7,51,0,0.803529
347049,198617,131,13231,8428,63,-14,72,0,0.803529
565430,263499,150,22876,13387,80,-35,34,0,0.805528
740593,270734,161,57296,26308,150,146,65,0,0.811525
303889,188128,124,12956,9901,58,108,75,0,0.812524
303588,159295,130,30807,20036,87,-8,58,0,0.816522
427681,249145,136,10603,7178,59,61,62,0,0.817521
635667,321686,156,25351,14755,82,-19,58,0,0.817521
420595,233157,137,19540,12083,71,-6,48,0,0.818521
345639,208987,132,13644,9674,62,54,82,0,0.82052
412583,258348,147,14948,9978,64,109,101,0,0.828515
524336,287476,152,15634,8867,72,-59,51,0,0.830514
418910,215979,134,27146,16119,82,15,50,0,0.835511
710231,268580,157,53986,25674,147,-99,45,0,0.83751
740284,240559,179,89245,43961,152,139,67,0,0.840508
501047,270457,153,14518,9067,67,29,57,0,0.849503
363886,185817,145,29270,19271,81,-49,54,0,0.851501
309969,219027,126,8158,5603,55,-7,59,0,0.860496
480720,222659,143,19104,10712,77,-44,51,0,0.861495
549122,217016,167,52884,24126,138,120,108,0,0.867492
455365,238167,142,68870,40754,129,15,82,0,0.873488
320986,209692,126,12726,9392,60,46,80,0,0.873488
440094,251143,152,15014,10230,64,37,58,0,0.878486
838642,290901,195,64834,25505,175,16,65,0,0.880484
412949,250041,149,13509,7664,74,-75,26,0,0.880484
695303,284140,152,36497,17104,111,61,78,0,0.881484
408564,224133,140,26947,14726,81,16,57,0,0.881484
362542,206977,128,12623,8289,63,-10,77,0,0.88748
581698,280394,146,42724,23553,126,-31,84,0,0.88848
525243,245040,161,37655,23800,100,0,57,0,0.891478
391489,212834,152,33329,21232,85,49,93,0,0.892477
422482,248065,126,13180,8964,62,-28,79,0,0.894476
528377,255671,140,19478,10744,79,-11,47,0,0.901472
646419,317066,162,18629,10633,78,58,51,0,0.90547
576010,215003,177,24770,7270,118,-35,61,0,0.909467
281185,159764,125,17162,11374,68,37,62,0,0.915464
728782,287593,161,31660,16342,95,-60,69,0,0.925458
670326,313255,160,17163,8500,81,-29,55,0,0.929456
617089,241471,158,59586,28900,141,49,91,0,0.933453
421116,256436,148,11591,7370,62,-112,19,0,0.935452
580548,253508,142,28609,17018,88,71,60,0,0.935452
405113,237729,134,13480,8882,64,84,107,0,0.93945
394694,226498,130,32227,20451,86,40,82,0,0.941449
718078,292849,181,29923,14569,100,-35,44,0,0.947445
452921,233960,161,39477,22447,117,130,75,0,0.950443
427653,239641,140,13569,8342,66,14,80,0,0.953442
503250,256920,146,18541,10826,75,82,86,0,0.953442
327614,214001,123,9937,7138,55,165,73,0,0.965435
426133,239867,130,32854,22566,86,31,44,0,0.977428
480962,279374,146,14566,9923,64,21,57,0,0.983424
441265,218314,149,35075,20262,101,45,69,0,0.984424
497725,245031,143,17174,10339,71,-12,47,0,0.987422
672744,306720,144,31952,17349,102,144,70,0,0.994418
529133,285166,150,13970,8659,66,-126,36,0,0.996416
436608,213096,151,81166,46045,132,82,77,0,1.00541
312716,176962,135,16786,11538,66,180,97,0,1.01541
297150,153441,148,32600,20302,119,89,69,0,1.0244
223310,140933,124,20063,14488,66,71,99,0,1.0284
477519,217837,138,18763,10022,77,37,76,0,1.0314
385257,244852,144,12299,8733,59,-73,29,0,1.03539
357877,207647,129,28946,20679,79,90,61,0,1.03839
587690,258092,158,27733,12725,92,47,72,0,1.04139
287742,190153,123,13778,9188,66,68,48,0,1.04839
536705,261927,144,24573,14805,82,-58,41,0,1.05038
398787,214040,132,30859,19348,86,-43,68,0,1.05138
481023,244520,148,37566,21107,105,8,59,0,1.06138
564756,277856,140,26887,15981,81,23,103,0,1.06338
415568,266137,123,11119,7552,60,24,61,0,1.06438
471225,188323,171,30462,11542,111,80,113,0,1.06538
482035,244963,134,23333,13164,84,-23,45,0,1.06638
572105,271372,141,21874,12621,78,-66,45,0,1.07037
483320,231990,137,19951,11684,79,-39,83,0,1.07337
450649,246225,134,17731,11081,71,-66,48,0,1.07737
482999,263810,138,23606,15046,77,58,81,0,1.08237
551910,228023,143,24364,13158,84,-58,60,0,1.08237
357115,232388,121,12438,7841,66,17,51,0,1.08337
653136,276838,171,31394,16096,95,-42,70,0,1.08536
499070,214703,148,39273,20388,117,145,94,0,1.10135
393141,256344,126,11254,7850,58,1,94,0,1.10335
309844,162191,129,25035,16668,75,138,96,0,1.10435
571636,278924,143,21538,12976,76,0,48,0,1.10735
647328,260431,148,44415,20684,138,-64,76,0,1.11235
569420,275284,144,28231,16793,83,83,89,0,1.11335
557864,275600,151,23567,13358,79,123,91,0,1.11435
367490,234284,126,9585,6699,58,-19,74,0,1.11835
425660,241212,140,20682,13440,70,-23,61,0,1.12334
399918,250681,129,15140,11045,62,29,39,0,1.12434
360966,208504,136,19134,12564,71,93,50,0,1.12734
496514,255000,142,27438,15334,85,86,58,0,1.12934
327592,208419,124,21847,14981,69,-40,64,0,1.13034
710357,308358,160,45666,24654,137,74,62,0,1.13534
659190,269888,151,24627,11875,89,-61,38,0,1.14733
319520,219831,118,10880,7514,59,155,112,0,1.14733
607620,293288,159,51895,32051,131,227,86,0,1.14833
414964,225962,132,24812,16653,76,-3,48,0,1.14833
446007,203039,145,49811,27296,130,44,33,0,1.15033
526820,255395,136,14603,7535,76,56,58,0,1.15033
487060,226911,143,27946,14768,91,-13,32,0,1.15233
538243,265831,142,22956,13091,79,78,60,0,1.16032
402489,264117,129,12207,7692,65,35,97,0,1.16032
585390,173295,193,55742,21349,162,-62,33,0,1.16332
694295,270943,159,28280,14089,94,-24,47,0,1.16432
599922,254402,170,28312,14391,89,31,64,0,1.16732
513501,297461,139,10510,6985,60,48,97,0,1.16932
775695,270669,166,74885,33483,150,47,88,0,1.17231
442283,211969,151,23992,14065,81,-17,34,0,1.17731
332314,189605,143,16399,9571,71,-75,65,0,1.1943
451371,259584,139,14370,9691,64,-45,67,0,1.20729
491071,289374,151,15555,10281,66,13,97,0,1.21029
562301,279748,140,29609,16569,88,-18,32,0,1.21429
566659,217908,155,58414,24498,155,93,64,0,1.21629
303707,190961,121,13552,9738,61,-24,67,0,1.21929
483750,228639,144,20184,10842,79,-35,36,0,1.22828
425591,241668,132,16163,10824,66,25,67,0,1.23028
352022,212640,127,18653,12827,68,10,70,0,1.23028
429813,229611,139,19622,12701,72,-87,74,0,1.23628
620856,296594,157,29096,16871,85,98,73,0,1.23827
368802,217411,131,19023,13276,66,96,88,0,1.23827
507286,225326,144,55875,31947,132,158,114,0,1.25726
518496,273007,134,19390,12672,71,114,84,0,1.25926
649273,282100,160,49721,23045,140,14,46,0,1.26126
349491,196194,125,25170,16365,79,66,71,0,1.26226
456091,246634,138,14426,9509,65,-19,73,0,1.26326
762513,318596,175,45443,23285,138,-7,96,0,1.26626
275215,197543,116,7640,6430,46,56,70,0,1.26626
229371,152479,113,19990,14470,67,1,60,0,1.26826
682516,294195,164,57813,32659,139,139,61,0,1.26926
483782,222799,142,35730,20255,98,26,80,0,1.27625
622595,276570,170,49022,25750,136,90,76,0,1.27725
707660,261911,170,74190,35912,146,85,49,0,1.28025
465237,243050,131,26196,17081,81,-77,42,0,1.28125
577807,272637,144,25939,14012,85,84,72,0,1.28225
481817,267893,137,10216,6404,61,5,78,0,1.28825
528523,288417,140,19762,11722,76,118,113,0,1.29624
560649,271055,157,23584,13128,80,-87,51,0,1.29924
505818,261207,134,16072,9337,70,57,70,0,1.30923
532979,253400,158,33898,19577,104,-30,50,0,1.31323
290641,184430,116,17217,12097,68,68,58,0,1.32522
734099,296240,153,41610,17746,139,-105,48,0,1.32622
357964,204440,148,32535,21462,85,134,60,0,1.33122
463269,236158,158,42668,25554,121,-27,54,0,1.33322
393269,218980,133,19003,11856,71,49,41,0,1.33822
714931,281128,180,65600,29281,154,63,61,0,1.34221
314508,188668,117,18322,11879,70,109,59,0,1.34221
792827,300542,167,109957,50544,154,-133,47,0,1.34621
469190,256322,143,16629,10723,70,122,50,0,1.34621
308858,207526,127,8973,6693,53,95,81,0,1.35221
575225,304237,141,25856,15776,80,8,54,0,1.3592
385692,208015,147,29143,18980,81,-75,61,0,1.3602
506380,229946,142,66182,40143,131,14,74,0,1.3732
283422,207497,136,8057,6477,49,-17,77,0,1.38319
509313,211861,174,24361,14677,86,-44,47,0,1.39718
576076,231707,186,103339,38427,158,165,117,0,1.40118
486167,225226,155,29379,16813,90,6,88,0,1.40618
422266,194522,141,21855,12360,79,20,104,0,1.40917
461788,186965,161,33645,18365,110,82,82,0,1.41017
391391,259372,128,9816,7203,56,102,75,0,1.41217
433393,222136,131,32930,20730,89,65,69,0,1.41517
547034,272760,147,43592,27086,126,168,71,0,1.41717
395881,228792,125,14261,9110,66,42,64,0,1.41817
667950,245608,155,35000,16196,107,48,54,0,1.42317
495651,231103,144,64986,35865,133,307,125,0,1.42417
316217,204157,134,9050,6055,56,-62,21,0,1.42517
429751,239683,133,28699,19237,79,53,99,0,1.42616
621807,281201,155,27607,15011,87,60,76,0,1.42916
518337,279427,141,25884,16238,79,3,57,0,1.43316
727964,258902,175,79717,36263,159,8,69,0,1.43516
653072,290523,154,36250,22282,98,-183,44,0,1.44415
535815,273751,138,19636,11174,74,382,114,0,1.44415
360653,207840,141,22286,15738,70,-91,42,0,1.44415
426434,245809,140,14914,8482,84,57,97,0,1.44515
525793,262482,140,29721,17138,84,-18,76,0,1.44615
420392,249173,150,21623,14372,70,29,84,0,1.44715
424954,248272,136,23057,14346,75,68,65,0,1.44715
373720,203437,146,24504,15064,76,-108,59,0,1.44715
506717,254457,149,20426,11716,76,142,105,0,1.44915
379986,234872,122,11680,7737,61,-108,41,0,1.44915
366091,213553,148,23871,16110,73,-57,87,0,1.45215
444567,221231,142,34054,19858,91,-134,31,0,1.45415
384893,243828,129,14199,9508,64,125,71,0,1.45515
743845,295923,179,56227,27067,147,-17,54,0,1.45815
725759,318813,148,65307,37274,139,122,68,0,1.45815
594630,274344,144,27845,15504,85,50,98,0,1.45915
462256,233154,155,18269,10739,75,33,92,0,1.46014
509024,247910,154,22408,12399,83,122,74,0,1.46214
391539,229230,136,13499,7609,72,59,73,0,1.46314
595691,269162,148,46234,28209,132,64,63,0,1.46314
663109,261664,157,30467,16215,93,-32,56,0,1.46314
517727,262850,141,39203,25112,115,34,82,0,1.46814
660129,263435,161,39106,14736,148,3,60,0,1.47314
496880,265561,140,31987,21494,88,-50,72,0,1.47414
697463,262164,246,18382,7292,105,89,66,0,1.48013
485398,160011,184,55623,26001,149,-107,32,0,1.48013
403105,222972,129,22039,13493,75,88,49,0,1.48113
330448,206939,125,11669,8109,59,171,117,0,1.48113
378277,271615,135,6404,4500,49,37,62,0,1.48213
438650,250380,149,15126,10306,65,63,61,0,1.48213
438096,202600,137,22767,13474,77,-31,61,0,1.48313
677027,284954,154,39052,20318,111,80,80,0,1.48813
604625,271673,146,24906,14448,83,-16,49,0,1.49712
353170,189211,131,32994,20805,85,13,47,0,1.49912
500974,220596,148,20602,9759,85,-79,37,0,1.49912
497986,300924,146,12562,8115,64,89,58,0,1.50012
380875,249628,125,8815,6001,56,12,85,0,1.50312
563411,252426,147,27290,15118,86,15,38,0,1.50412
403277,233938,135,16339,11373,65,-17,78,0,1.50512
746372,296525,172,49858,27087,143,-141,52,0,1.50612
621877,266537,147,32249,17749,96,16,70,0,1.50612
365364,224640,123,11273,8286,58,5,40,0,1.50612
446069,229668,149,43457,23400,125,34,59,0,1.50812
371265,241523,128,16299,11670,66,76,62,0,1.50912
613341,282989,144,25912,14176,84,-9,62,0,1.51311
643476,289103,146,39052,20860,114,-37,40,0,1.51311
519711,228705,164,24971,13369,84,153,77,0,1.51611
396901,244465,131,11732,8180,59,26,83,0,1.51611
243192,182639,115,12766,9907,57,-42,45,0,1.51811
436650,200671,160,49569,29808,126,-89,59,0,1.5441
346865,237032,143,9018,4495,97,19,56,0,1.5441
300390,197302,117,11349,7988,60,29,90,0,1.54609
603640,244893,164,43179,19571,139,-66,59,0,1.55109
458362,244480,155,15985,10254,70,-123,23,0,1.55309
349651,184546,128,15614,10372,67,-83,89,0,1.55309
435358,213710,138,57686,32212,130,-1,78,0,1.56009
483574,234630,143,21116,11843,80,76,68,0,1.56308
245121,133928,124,27191,19033,74,59,53,0,1.56408
425631,247781,134,13413,8507,65,81,86,0,1.56808
740237,275489,169,54367,27180,147,34,87,0,1.57008
569679,271413,141,43015,26292,123,31,63,0,1.57008
611517,247262,151,19386,10363,86,121,79,0,1.57208
487387,270635,133,22665,15733,72,30,43,0,1.57508
520962,253738,135,21903,13054,76,10,65,0,1.58307
536777,240962,142,28731,16163,90,13,76,0,1.58907
791016,269947,173,64471,28532,153,53,52,0,1.59307
368213,193992,132,33181,22625,80,-132,35,0,1.59307
424314,229336,132,18664,12271,69,144,100,0,1.59407
286096,176983,121,22241,14881,70,-56,41,0,1.59607
312836,220917,118,10213,7148,57,-40,78,0,1.59706
361983,250831,124,11785,8978,57,-96,58,0,1.59706
293115,161772,131,17680,12720,66,-60,48,0,1.59906
466271,225304,153,30326,16343,88,15,101,0,1.60406
453011,270426,130,14145,9445,64,-9,61,0,1.60606
402386,253837,123,11511,8255,58,59,66,0,1.60706
354604,228312,120,15736,10948,64,105,64,0,1.61206
365382,240142,119,12040,8167,61,-146,61,0,1.61405
472799,216565,179,10915,6407,66,4,58,0,1.61405
276105,186928,126,8042,5620,54,-7,76,0,1.61505
540124,248269,150,59183,32132,131,75,63,0,1.61805
520228,246962,139,19759,11399,77,-56,31,0,1.62005
682100,273500,162,60416,29689,143,43,54,0,1.62405
438016,253456,130,22409,16389,68,207,106,0,1.63404
450546,263867,153,17032,11291,69,13,96,0,1.63404
335400,185627,125,31392,21362,81,-40,44,0,1.63404
727665,250859,167,68082,31312,148,-150,43,0,1.63704
515580,231706,142,31668,16504,90,-44,55,0,1.64304
362129,227840,120,11014,7701,59,-43,30,0,1.64404
264225,153922,122,15401,11119,62,37,57,0,1.64704
789726,265300,184,37659,17433,117,-180,57,0,1.65203
415304,234473,150,35807,23083,89,-94,25,0,1.65403
367569,243403,126,9748,6836,55,-79,26,0,1.65603
354747,237181,131,15035,10790,64,129,88,0,1.65803
628857,269960,161,28605,15887,89,87,62,0,1.66003
449272,258174,129,19723,11936,72,-36,33,0,1.66203
339935,230301,118,19301,13982,66,-10,33,0,1.66602
367520,199553,127,18578,11656,70,33,73,0,1.66602
830665,327733,163,75448,33058,151,194,103,0,1.66902
365729,213794,138,18643,11952,69,50,63,0,1.67602
394677,175963,135,40531,23359,112,-62,81,0,1.67702
589304,284506,149,13057,7667,70,90,69,0,1.67902
575397,241111,144,34322,19377,95,-187,34,0,1.68301
343628,246481,129,7338,5387,50,24,54,0,1.68601
434773,237103,142,19278,11975,71,-38,38,0,1.68801
426918,268217,122,13572,8741,64,141,100,0,1.69101
387521,191014,149,33713,19976,91,-48,62,0,1.69701
414188,191470,137,48967,33386,125,14,71,0,1.702
420564,234552,128,19661,12268,73,109,94,0,1.705
673589,259227,168,39693,19168,119,-76,59,0,1.709
478432,240802,135,17006,10424,69,146,87,0,1.711
411301,204223,157,17876,10453,74,-23,49,0,1.712
572837,261571,149,53929,26754,137,47,83,0,1.713
476883,266099,144,14819,9287,66,78,109,0,1.713
452457,228233,132,14438,8932,67,-23,55,0,1.714
461925,275890,137,15989,10740,65,-73,28,0,1.716
336860,206560,123,16318,10833,65,-213,47,0,1.71799
592675,246549,158,38645,20800,116,-91,44,0,1.71899
543204,228605,144,49553,23789,135,33,78,0,1.72499
809163,323921,181,47940,25557,143,-15,52,0,1.72599
323652,176310,121,14689,9907,63,24,73,0,1.72599
294592,192859,118,12226,9266,56,4,64,0,1.72699
283892,176960,122,18709,13259,65,6,66,0,1.72699
543443,234901,151,41189,23012,125,108,52,0,1.73299
311376,177920,123,39028,25183,116,174,99,0,1.73698
423184,241286,133,21027,14311,70,-42,24,0,1.73798
332420,178153,136,23115,14675,76,28,61,0,1.74198
614772,282912,167,26051,13888,88,38,78,0,1.75397
392619,245377,127,14491,8857,68,-50,42,0,1.76197
367329,153789,144,27107,12942,90,58,101,0,1.76796
508230,236301,160,48761,28174,126,58,91,0,1.76996
296212,187783,125,12033,7523,62,58,55,0,1.77496
433344,278882,130,11072,7333,61,85,73,0,1.77596
376668,227458,146,13423,9106,63,46,65,0,1.78196
382648,236985,126,15970,10718,65,27,60,0,1.78495
597526,249938,148,38200,20797,106,11,39,0,1.78795
433373,162106,157,21961,10407,93,-195,43,0,1.80294
450047,201642,142,35261,20823,98,-17,44,0,1.80494
561340,263417,143,27178,14404,87,121,71,0,1.80794
