"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
520967,211522,160,25910,12996,93,728,386,0,0.267853
305214,163757,127,20811,12982,74,16308,10332,69,0.268857
667135,312459,154,20947,12296,79,9966,4934,69,0.26986
613193,212206,166,43505,18671,139,200,94,0,0.26986
364817,195346,137,38146,23855,103,1270,1108,11,0.270863
724376,263740,165,62140,28932,148,5051,2234,61,0.275879
649813,269656,168,32400,17187,93,15,36,0,0.275879
559927,259607,144,72130,38279,135,192,108,0,0.276882
356826,218019,125,16665,11789,65,364,246,0,0.279892
552070,294044,145,14768,9181,69,5953,3397,54,0.284908
701639,273475,155,57251,27072,142,2127,1010,6,0.295943
409164,209807,142,18117,10147,76,13883,8516,67,0.296946
476097,221548,145,39305,22867,121,35,111,0,0.296946
308962,207685,123,11294,7791,59,3990,2830,41,0.297949
545001,266665,144,33374,20614,91,1923,1002,2,0.299956
475376,261665,152,19394,12282,72,1236,781,0,0.299956
499710,230918,141,23369,13511,80,-62,45,0,0.299956
352525,253198,123,9602,6924,55,7041,5196,50,0.300959
514436,261411,142,19522,11862,75,11580,6534,68,0.303968
422860,228236,143,21246,14953,70,115,104,0,0.310991
474699,215189,146,18081,10669,75,7937,4416,61,0.322026
441479,236986,153,17581,10930,71,48,64,0,0.330051
460145,233140,155,31462,18536,84,252,122,0,0.330051
457492,220584,157,24655,14840,80,413,421,0,0.333061
328822,159389,132,30406,17805,89,403,272,0,0.348109
525834,284380,154,22920,14031,77,5729,3364,53,0.349112
570985,270644,143,22315,11524,83,146,84,0,0.372186
430439,266495,127,10970,7517,60,29434,17106,88,0.391246
468178,259326,144,17712,11609,69,593,457,0,0.394256
812786,322411,179,28112,12272,102,720,384,0,0.396262
438092,232827,143,28868,18563,82,12539,7422,66,0.403285
650100,265273,154,44925,22198,122,15162,7390,82,0.415323
497289,242370,158,46339,29540,125,40197,19682,119,0.41733
796712,323901,162,59498,26696,147,507,477,0,0.422346
655579,266603,157,33082,16179,109,35970,17661,111,0.429368
360474,220277,123,23169,16215,71,348,332,0,0.429368
404779,207407,141,30419,17646,85,6411,3476,58,0.431374
554082,269075,141,62847,40213,127,1218,736,0,0.435387
812714,301006,188,68684,33113,153,572,229,0,0.444416
453082,247973,136,24008,15111,77,5235,3132,51,0.449432
361336,245311,119,9219,6762,54,12164,8684,59,0.456454
567554,221251,147,69252,28668,150,14954,6926,83,0.457457
297381,163726,128,16045,10712,66,9375,6245,57,0.460467
395326,231247,133,31503,21491,82,19,74,0,0.46448
387437,268104,120,11094,7880,57,11036,7765,57,0.465483
488265,267413,143,15127,9513,68,38325,23707,106,0.475515
321396,160620,137,29995,17383,87,17591,10271,73,0.477521
835895,271884,171,64081,26375,157,191774,78478,163,0.485547
302952,168619,150,27751,13850,96,247,161,0,0.48956
370956,220677,130,12223,7493,65,3482,1851,43,0.48956
405255,235867,127,20574,15952,64,46179,26418,120,0.495579
486228,216724,150,28952,17023,83,17051,9689,74,0.498588
321504,225473,122,13726,10580,59,7008,5195,49,0.51464
531079,304458,143,13829,8704,67,9577,5372,64,0.516646
532717,248568,147,52609,24293,166,45,70,0,0.520659
409699,230596,133,11982,7565,63,1408,917,0,0.521662
561505,257844,149,24616,14010,81,4680,2571,51,0.524671
518059,202425,164,41139,19524,126,335,193,0,0.525675
503177,267278,132,10143,6401,61,5719,3237,53,0.530691
455655,264844,135,14015,8436,66,6795,4345,54,0.531694
618792,279946,163,18746,10550,78,1599,892,0,0.542729
306432,186092,124,15025,9972,64,2276,1510,30,0.550755
620092,273273,155,28608,17121,88,43154,21748,133,0.552761
326415,220084,124,8950,6414,55,2836,2062,34,0.56179
560734,233061,158,68396,34258,139,4837,2515,52,0.568812
299222,172918,130,17438,12022,67,14254,9174,65,0.572825
488511,269308,148,17525,11331,70,17860,11164,70,0.577841
463022,223393,143,37634,21789,104,591,379,0,0.584863
770034,301110,187,28872,14487,97,29390,12994,103,0.588876
652611,266548,159,33928,17086,100,2218,1120,18,0.591886
428786,217891,143,27297,17514,87,29037,17173,86,0.60894
630737,288569,149,68812,32292,141,113843,57287,141,0.609943
702218,270376,166,39032,18941,115,287,128,0,0.612953
565680,231432,149,60187,29599,136,97,115,0,0.624991
302277,179076,122,21749,15495,70,1748,1334,20,0.624991
608882,276165,156,37388,21025,121,3067,1393,39,0.63402
459884,241184,139,37430,24462,102,13310,7501,70,0.636026
344331,202234,124,18138,12708,66,7075,4659,53,0.647061
466631,226424,139,19550,11637,81,26007,15109,86,0.654084
535935,257368,145,28284,15279,87,10743,5882,67,0.660103
487219,220391,144,27978,17132,83,35795,19933,102,0.665119
272573,120529,142,8244,3868,70,100,47,0,0.675151
689466,288941,176,67616,35350,142,1912,888,0,0.676154
457997,274145,132,17181,11044,68,15,46,0,0.676154
710937,315716,154,32374,15575,103,-1,60,0,0.67816
424519,241915,130,22951,15584,72,1703,1197,19,0.679164
738013,277414,175,36002,18419,117,2073,992,0,0.680167
360187,215394,144,12572,8678,62,12454,8286,62,0.686186
286579,187862,123,7934,5895,52,36196,25476,95,0.687189
251915,167638,113,14341,10987,59,12496,8929,60,0.689196
495426,187709,219,51575,17804,219,7490,3850,61,0.702237
436490,229907,137,19204,11713,73,12031,7579,63,0.712269
342637,176137,132,24998,15354,78,920,588,0,0.719292
318137,192688,143,14047,8939,66,23081,15581,72,0.720295
364515,184671,135,31520,19188,86,3889,2303,45,0.724308
613990,255547,168,69194,36749,137,4507,2851,46,0.730327
668986,235160,181,27448,7907,135,1002,382,0,0.733336
425644,219798,137,16647,11208,67,24638,14670,80,0.737349
459996,231742,139,31673,18787,88,7130,3969,58,0.742365
556262,267574,144,23596,14450,79,2878,1601,37,0.743368
390156,221826,148,15004,9727,66,39615,26070,117,0.743368
407722,239622,146,27096,17068,81,70581,43914,122,0.744371
388281,246057,140,19642,13086,71,-12,39,0,0.7534
375398,213627,129,41022,26155,120,2040,1444,24,0.757413
443400,256289,136,20311,13078,71,103,58,0,0.779483
481277,264308,136,15089,9345,67,-5,95,0,0.780486
547234,256550,154,31168,15837,90,26752,13702,91,0.78149
360255,216062,127,14527,9663,66,5510,3696,47,0.790518
389993,250174,122,9265,6045,57,23081,15253,72,0.797541
658289,294118,154,19973,11161,80,33493,16092,101,0.811586
391351,234668,132,9803,6381,59,16014,10142,67,0.817605
413580,253700,128,12766,8917,62,3162,2183,36,0.834659
548496,226037,150,22783,12311,83,20463,10378,82,0.839675
725651,227548,219,36733,15243,159,20547,12890,74,0.842685
492543,210313,145,48795,25994,130,51449,27674,130,0.844691
568235,192537,175,50787,19840,171,6162,2220,92,0.851713
563269,166874,186,30826,12045,126,37,96,0,0.85372
499865,240630,140,21945,13005,77,25099,13871,83,0.863752
294573,183996,122,8535,5673,57,2661,1834,32,0.881809
425085,245151,139,16321,10034,69,173,204,0,0.882812
715015,293189,180,33429,15682,106,7030,3087,70,0.892844
331676,195256,125,13930,9751,62,6338,4212,50,0.894851
387379,186368,135,33123,19574,96,-48,55,0,0.896857
499931,291052,136,12180,7951,62,1469,895,0,0.898864
314524,164427,132,36968,23112,95,189,93,0,0.908896
316818,145265,148,116327,30514,180,247,98,0,0.910902
599172,239170,164,28041,14504,91,5354,2553,59,0.911905
445748,250158,140,16258,10746,66,885,521,0,0.912908
261623,202526,129,9267,6948,54,9176,7085,52,0.919931
494621,245357,137,21096,12567,75,4410,2535,49,0.934979
392408,202785,133,21977,12949,76,1574,991,0,0.942001
352509,173088,152,44110,26950,122,2574,1509,32,0.945011
439243,199797,136,18033,9349,78,38154,21185,111,0.954039
533662,278713,146,7452,4544,59,997,549,0,0.956046
502300,263418,140,23441,14392,76,1280,790,0,0.957049
445635,227847,139,39436,25271,118,5177,2966,52,0.962065
529881,227195,163,55782,29054,133,10064,5138,70,0.970091
474189,247116,141,26255,13836,88,38184,22960,114,0.971094
727432,282593,175,26704,13716,91,260,147,0,0.980123
395464,259363,131,8817,6426,54,6041,4008,50,0.986142
463281,218086,139,23430,13471,82,57199,31383,130,0.991158
818349,328048,163,85441,42454,147,247,104,0,0.99818
691829,251764,180,24060,10085,93,10,44,0,0.99818
611752,266965,159,36159,18927,103,21354,9953,88,1.00219
483490,255662,131,14549,8139,70,3628,2148,43,1.02326
428111,226207,151,27778,16926,82,183696,108885,132,1.02527
605237,237202,174,67980,30249,143,93594,43799,143,1.02627
331993,172628,134,19209,12891,70,-223,0,0,1.02627
426099,228970,140,21936,14405,74,79,96,0,1.02727
585098,209340,172,22346,10153,109,3667,1221,32,1.03329
316392,190878,125,17323,11835,66,640,368,0,1.04132
407493,240902,136,17064,11387,68,1458,990,0,1.05135
475585,281446,132,13420,8106,68,5663,3350,53,1.05336
463545,266811,146,15086,9705,66,6471,3990,53,1.06339
443872,268308,131,49176,31320,121,36,59,0,1.07242
446242,242976,131,15746,10286,67,10117,6313,61,1.07342
328970,161759,143,40159,24166,116,9254,5210,64,1.07643
754513,256003,175,36926,16568,120,60145,27918,151,1.08345
346785,190042,129,18055,11399,69,38539,24265,118,1.08445
304802,147783,136,25818,15111,79,5482,3403,51,1.08546
656441,291055,153,58253,29497,138,2519,1421,29,1.08847
323645,191611,120,12364,8905,60,17,44,0,1.11254
678094,242425,184,41685,21488,126,12508,5499,81,1.12057
498786,211132,145,36629,21676,105,2054,1207,23,1.12057
558702,228972,163,47398,24813,133,212,81,0,1.12659
670782,274463,156,32875,16156,107,5855,2889,58,1.13562
505748,238837,142,23888,12969,81,18106,10629,76,1.14565
362846,241113,124,9862,6877,57,17002,11683,65,1.14766
537077,292753,148,24937,15406,78,104,185,0,1.15267
355199,209947,151,16397,10796,92,450,251,0,1.16571
362956,214042,140,12890,9293,60,7329,4867,53,1.16772
535685,276547,153,22543,13718,79,159,55,0,1.17173
486506,255336,143,16110,9329,72,15847,9839,69,1.17474
329617,202688,128,10582,7300,59,6031,4123,48,1.17575
391515,216910,149,19703,12949,70,468,435,0,1.18879
281106,195972,119,9022,7008,52,2908,2198,33,1.18979
615548,314876,162,47985,26846,130,8132,4579,62,1.19079
493401,248981,139,20343,12186,78,23705,13760,81,1.1918
509054,284444,130,17892,10341,76,3741,2318,41,1.1938
516035,267381,157,17759,10455,74,2833,1571,35,1.19581
470910,222477,158,25568,15139,79,11357,6520,67,1.20183
663866,293356,149,21219,11877,84,23425,11377,87,1.20985
438904,269403,129,16641,10438,70,-21,62,0,1.21286
406762,244668,128,8607,5743,57,919,671,0,1.22189
405344,243857,130,16732,11250,66,3190,2005,38,1.2239
791529,290257,176,32659,15715,104,1803,826,0,1.22992
446276,231276,136,14688,9198,69,-41,71,0,1.23594
634588,266583,156,21131,8741,89,17239,7155,86,1.23694
615705,281472,151,45593,22607,136,283,136,0,1.23794
641526,236081,173,39322,16553,115,1567,798,0,1.24998
732490,262268,164,43652,18540,149,36621,17674,110,1.257
574340,307196,136,19319,11605,74,14808,8709,70,1.26704
319349,183176,144,24211,15597,77,18255,11618,70,1.27306
329986,183653,135,22960,16242,70,24166,15499,77,1.27707
538998,239350,139,26769,14616,85,6065,3349,56,1.27807
517793,248234,154,14026,7810,71,8791,4846,62,1.28108
320697,164338,150,29894,18625,87,12331,7508,65,1.28309
601385,256785,168,12750,6372,74,4444,2355,50,1.29412
562200,279755,163,20611,10112,82,46,76,0,1.29814
617045,272014,152,33645,16056,99,734,366,0,1.31118
467835,264935,141,24064,15249,76,48101,29703,121,1.32723
283523,150888,145,14883,8724,71,16163,9282,82,1.32723
514849,241372,138,49138,30473,127,276,190,0,1.32923
630826,306995,149,24207,13459,86,26643,14561,87,1.33024
572753,229485,156,45794,21824,138,451,336,0,1.33224
288225,161260,140,20621,14147,71,11009,7229,61,1.34729
300230,171154,138,14658,9291,67,29695,19679,86,1.34729
445712,251883,142,10970,7153,63,16923,9876,75,1.36234
421502,227271,145,42997,27254,119,4246,2385,48,1.36736
449858,269886,141,11716,7986,60,15310,9769,67,1.37137
287695,156473,129,19360,12115,72,63582,41127,119,1.37438
629718,298425,147,31813,17730,93,158,153,0,1.37638
767968,251557,191,51375,26868,152,11737,5243,82,1.37939
566524,279212,141,14913,8514,72,-31,64,0,1.3814
505835,252841,148,20806,12735,75,5788,3338,54,1.38742
478209,276235,133,12257,7662,64,-86,50,0,1.38742
404080,208557,133,20449,12025,75,3145,1893,38,1.40347
529937,225007,155,21096,12768,78,4912,2426,57,1.40648
418632,223688,152,15858,10524,67,20703,12853,73,1.40949
481121,259556,136,19888,11668,74,14479,9105,67,1.41651
358460,192447,136,21577,14112,73,15135,9428,68,1.42855
552189,261614,142,12212,6657,70,24,38,0,1.42855
510155,247571,141,21755,12039,83,22844,13218,79,1.43357
332277,217163,137,9220,6465,57,8813,6199,54,1.43557
523155,255472,154,17533,10433,74,13927,7837,72,1.43959
354225,187762,143,14653,9354,66,9293,5891,60,1.4436
434950,279275,141,13236,9065,62,30685,19888,83,1.44561
410419,212620,152,41392,23985,124,10992,6405,66,1.44661
438263,237396,135,16835,11047,68,7501,4562,57,1.45463
326360,190602,127,15971,10276,68,8260,5348,57,1.46266
248333,173004,114,15121,10431,63,373,194,0,1.47971
495333,191783,152,40887,19181,119,23558,10757,93,1.48072
276418,180048,122,10456,6593,76,108,80,0,1.48272
568899,220016,196,48180,22963,161,5076,2850,51,1.49677
455020,221285,141,13705,7925,69,29803,16658,87,1.50379
529182,252795,149,12918,7401,74,6894,4137,59,1.50881
492292,221567,153,26706,14664,86,8604,4656,65,1.51683
295286,194358,122,15305,11675,60,24153,17340,72,1.51884
574100,270282,148,27593,14917,85,137,82,0,1.52586
318059,197902,139,12584,8518,61,18350,12743,67,1.53489
366773,193748,133,14736,9388,68,52427,32587,122,1.53589
436327,268171,129,10470,7400,58,3945,2537,43,1.5389
366871,208312,130,16076,9635,71,38125,24707,116,1.55094
425824,243162,135,10939,6926,62,18170,11498,71,1.55897
577382,263395,152,35871,18427,107,1208,661,0,1.57201
510835,270171,141,15816,9579,69,89,130,0,1.57401
402773,181250,147,35891,22333,112,283,236,0,1.58806
564216,286146,148,21661,12245,80,2219,1168,23,1.59308
351065,223562,128,16837,11483,67,49,105,0,1.6021
614769,311175,154,16710,9806,73,43993,19411,138,1.60311
328405,225335,128,8080,5515,55,19721,14316,66,1.60511
505349,292810,132,13702,8301,67,47495,28648,124,1.60913
502684,220584,149,27056,13153,89,-76,34,0,1.60913
415377,208568,156,13835,7901,69,26451,15959,81,1.62518
497033,232039,159,19491,11077,76,24081,14062,80,1.63019
365926,201475,149,15879,9882,67,52510,33788,119,1.64424
288169,133611,142,21689,10145,82,146,89,0,1.64725
666618,267796,155,35020,19947,108,7720,3730,67,1.64825
233548,135832,119,18971,13895,65,455,479,0,1.65226
277423,171403,126,9856,6537,59,2202,1532,28,1.65728
605529,251641,151,36916,15917,105,51291,24766,141,1.65828
294395,201128,138,11855,8419,59,2237,1610,27,1.65929
668847,273150,163,17963,9421,83,13494,6137,79,1.6633
608630,279017,146,16990,8787,84,6,65,0,1.6643
605329,289290,144,16501,9206,76,78,67,0,1.66831
414268,251653,128,11282,7531,60,11020,6917,63,1.67032
441950,197452,159,29885,16851,87,735,454,0,1.67433
461809,215233,140,25976,13986,85,128718,73031,134,1.68035
522231,248863,139,16310,9318,77,26030,14808,85,1.68236
679939,223469,180,59899,22555,153,3587,1605,39,1.68437
515818,281733,144,16917,10898,70,-45,32,0,1.68938
370338,225838,138,12895,8759,62,10439,7032,60,1.6944
436522,241775,137,18424,11814,69,18672,11574,73,1.6954
832642,281626,184,230876,78198,172,2940,961,0,1.70543
564486,234449,151,28449,15670,88,28264,14092,94,1.70543
676194,258815,153,49440,24401,140,190825,90198,148,1.70945
627346,267488,165,56426,26622,144,8786,4139,71,1.72349
395446,211406,137,35162,22410,87,643,450,0,1.72349
436588,227915,155,19706,11475,75,5707,3276,55,1.72851
344183,168497,144,37960,20989,106,3452,1952,42,1.73051
319293,179860,125,34586,20041,100,1300,792,0,1.73553
613725,240493,158,45505,18035,147,321,109,0,1.74055
453107,249762,151,12972,8361,64,6462,3916,55,1.74456
498836,233119,161,33038,19755,91,23892,12911,82,1.74556
780822,305216,173,41777,17917,138,1056,515,0,1.75158
491021,231773,143,22948,12357,82,24489,13497,84,1.7566
350606,233069,120,10605,7777,57,5991,4207,48,1.76362
333129,214193,132,13437,9563,60,7997,5632,53,1.77064
578191,262534,145,13182,7270,71,7203,3750,62,1.77064
565386,239990,156,19364,9182,88,23364,12436,89,1.7877
696871,288512,164,45940,20787,142,3625,1637,48,1.79271
344195,228726,139,13537,8951,69,8299,5574,55,1.79371
436144,230495,140,13562,9180,64,1388,791,0,1.79472
670020,249148,156,58481,29199,142,24683,10419,95,1.80274
533468,234658,166,36651,19828,101,29570,14678,92,1.80475
794622,250545,177,109950,45021,158,634,322,0,1.80977
648165,227900,158,38450,19237,126,4209,1969,53,1.81578
418320,259451,130,14865,9205,67,23362,13093,80,1.81679
379794,227612,128,9938,6391,59,11256,7546,60,1.8218
606338,249042,157,24076,11866,93,93929,46624,142,1.82281
370628,190309,134,20915,13211,73,333,169,0,1.82381
529650,234579,165,39790,22493,129,4306,2338,51,1.83685
663282,240091,162,33754,15263,112,94516,41990,149,1.83685
437003,250498,128,31745,19818,87,34118,20619,94,1.84588
635308,218051,168,90386,36703,154,4628,1923,58,1.85591
745103,293064,163,23015,11738,91,50422,24793,145,1.85692
496869,210306,145,75948,40775,135,669,449,0,1.85993
246531,180538,117,17511,12530,65,131,139,0,1.87598
308603,167888,139,20115,12986,70,594,383,0,1.88099
589536,264346,154,24928,14216,86,2750,1584,36,1.88902
676809,260133,164,58158,27513,144,19030,9169,86,1.89002
594625,226890,168,34274,16115,97,5216,2673,56,1.89102
480487,255972,133,14761,9200,67,10244,5997,63,1.89504
347767,207031,142,14096,9581,63,19391,12996,70,1.90005
373870,171507,146,25501,13144,85,288,184,0,1.90106
462890,209157,144,34390,19389,93,40896,22801,124,1.90306
420383,209964,149,14628,8879,68,109,83,0,1.90908
319369,215253,118,8636,6322,52,9750,7047,55,1.91109
306339,157759,151,32738,19127,86,302,249,0,1.9141
400298,201185,148,34469,20406,100,423,269,0,1.9151
369504,222648,124,12536,8178,61,27,86,0,1.91811
449819,268677,146,11099,7267,62,10645,6778,62,1.92614
316902,203123,122,22286,15048,71,1115,740,0,1.93918
517870,246542,150,19373,10835,76,12013,6725,68,1.94921
421380,211623,149,13656,7197,75,19101,10881,78,1.95222
391106,225250,126,19529,12234,71,-55,70,0,1.95724
667608,279639,169,51053,23347,143,5045,2386,58,1.95824
532923,225153,155,39800,19791,128,114,49,0,1.96225
389257,265449,121,7427,5448,51,5938,4035,50,1.96626
591208,245500,152,21776,12017,82,18370,9960,82,1.96727
380959,242771,139,13213,8450,65,3320,2206,38,1.97028
453425,205944,163,36521,21385,107,368,223,0,1.97329
549556,278125,139,28583,17623,85,721,375,0,1.97429
397734,247364,124,13798,9368,62,6387,4281,51,1.97529
460382,279908,135,12810,8290,64,49467,30184,123,1.98232
464654,264592,148,10545,6570,62,12109,7094,66,2.00238
458937,224159,134,16662,10049,70,57385,33635,126,2.0104
634463,283590,160,40531,18545,118,193,173,0,2.01843
553350,264062,162,19060,11350,77,13726,7287,72,2.03047
585603,266502,152,22620,13059,81,4537,2172,53,2.03147
362225,209958,128,18857,12646,68,3218,1993,38,2.03548
348282,194009,129,20510,12622,72,10108,6417,60,2.03649
828343,243224,208,161068,60257,173,5674,1989,73,2.0395
754029,269972,170,50573,22158,148,244,124,0,2.0405
400938,219483,133,20721,12167,79,185,107,0,2.04451
449077,227009,129,17314,10176,74,13226,7863,67,2.04552
619653,253371,154,32561,16907,97,214314,106751,144,2.06157
542122,216969,160,28957,14730,95,12370,6248,75,2.07461
625506,254043,160,40820,21957,136,21072,10245,87,2.08163
347702,222789,143,12759,8495,63,16186,11049,65,2.08564
364425,249712,135,11701,8354,58,3045,2278,35,2.08665
358538,230577,130,10238,7234,57,5568,3824,48,2.11875
567465,243100,161,33885,19906,103,624,399,0,2.11975
386526,172568,150,24771,15525,84,3336,1676,46,2.12377
336025,209633,127,15723,10286,65,49,77,0,2.12377
779849,295985,162,53335,27594,143,143,133,0,2.14483
834110,302219,161,24182,8910,100,39,87,0,2.14784
707463,303132,163,44465,21940,145,11226,4902,79,2.15186
333647,225375,129,11025,7930,58,7516,5368,51,2.15888
431190,237336,151,35015,21407,105,10425,6198,65,2.18396
325640,157126,136,22322,14314,75,13414,8312,67,2.18596
616942,242183,153,50481,24197,140,261,153,0,2.19399
759181,247427,189,76689,30944,157,1372,625,0,2.196
544838,234498,156,31651,16772,95,14434,7668,75,2.198
373498,195133,139,35282,22370,101,3708,2220,43,2.20202
455341,228872,141,12933,7461,69,39799,23238,124,2.20302
349922,197500,138,18068,11117,71,203,95,0,2.20502
377298,229564,125,16863,11857,66,-30,90,0,2.21004
522130,259126,139,28636,15860,85,30,41,0,2.21205
442704,220061,136,29480,17269,90,1535,874,0,2.21506
794273,304099,171,72185,30547,156,177,97,0,2.22007
532193,291305,140,15752,9338,79,14717,8625,72,2.22509
444628,269753,138,14217,8538,68,18662,10755,81,2.23412
266357,160856,141,16697,11110,65,25,80,0,2.23512
471168,258241,142,14031,9183,64,105,78,0,2.24716
377666,247486,131,5909,4117,48,7102,4787,51,2.25418
529905,291508,142,22698,13815,78,9647,5718,62,2.25619
639477,271179,161,20820,10168,85,61,69,0,2.25719
451980,216447,142,21988,11711,81,4002,2203,48,2.26221
219337,123378,119,19609,12212,72,2209,1559,27,2.26622
489320,266009,139,10967,6792,63,15,66,0,2.27224
295702,161568,128,23752,14251,80,456,337,0,2.27224
478190,229526,150,19403,10587,76,-159,24,0,2.27425
477515,213685,154,74919,40885,135,2203,1458,25,2.29632
308328,178800,123,14567,9730,64,7834,5180,55,2.29732
500140,265588,140,11829,7836,64,18537,10978,74,2.30534
523804,280601,144,18678,11531,73,7902,4589,59,2.30735
641450,226187,154,48435,24322,144,11,97,0,2.30936
363221,178267,143,28194,13350,96,268,155,0,2.31538
504804,206366,162,50940,25790,139,62229,28563,141,2.31939
351081,206062,129,14939,10366,63,26453,18117,74,2.3234
333810,198533,127,15196,10356,65,16850,11247,67,2.33343
637159,224695,173,69355,33510,148,8547,3533,77,2.35651
470667,244821,149,20845,13814,72,10757,6726,63,2.36754
380059,239999,128,11947,8473,60,-11,75,0,2.36855
557478,252088,173,23260,11340,99,11371,7148,63,2.37557
261000,160943,127,16116,10683,66,508,324,0,2.37958
496450,232452,142,20791,11807,78,32601,17831,93,2.38761
472727,262968,145,17897,10986,70,7817,4706,57,2.40065
408303,203323,139,32045,19784,87,14020,8103,70,2.40366
532254,290895,135,24060,14132,78,29552,17134,87,2.40968
537984,271206,153,18385,11123,75,14090,7463,74,2.41068
393807,187322,139,28974,16437,87,6167,3488,58,2.41469
460497,251705,145,54837,32067,129,1608,814,0,2.42372
280629,178581,123,11014,7839,58,14419,10210,61,2.42974
770041,263718,171,54368,23917,155,3501,1429,50,2.43275
377746,205104,138,23572,15108,76,1937,1287,23,2.43375
303759,202074,137,18984,11456,77,415,422,0,2.43375
451253,261957,144,10898,7445,59,3125,1966,38,2.44278
351467,247997,135,17833,12826,68,6562,3640,61,2.44579
772926,261302,189,123299,59426,155,2058,1279,20,2.46586
617059,295090,151,19689,10492,80,170,64,0,2.46786
453138,248905,134,12118,7783,63,1899,1171,20,2.46987
462611,235299,142,17172,9516,73,592,348,0,2.47087
320372,188891,144,26024,16279,78,6285,3893,52,2.47187
366124,237779,123,11945,8204,61,21662,14689,71,2.4799
439269,205990,145,25000,12627,86,-75,48,0,2.48191
584633,257892,143,18513,10677,77,29590,16173,90,2.48291
482625,243030,154,50126,28192,130,2203,1523,24,2.49595
516627,233252,143,22707,12953,81,209,151,0,2.50398
523844,205994,153,31480,15596,96,57644,29550,136,2.51602
431855,247126,142,14275,9314,66,7851,4863,57,2.52003
269529,169453,124,9084,6148,57,30,75,0,2.52203
282141,158257,127,20353,13792,69,89,103,0,2.53006
402638,206328,155,14520,8687,68,15495,9256,70,2.53207
365870,173232,131,43819,26005,122,124,143,0,2.53608
549439,273939,151,19081,12064,71,5851,3401,55,2.53809
276487,155372,132,24047,15660,76,142,68,0,2.5421
474996,276628,148,14554,8919,67,21832,14014,74,2.54511
500544,226690,149,49010,25944,135,5723,2959,59,2.54611
637603,281788,148,16407,7094,82,28687,14981,93,2.54711
446184,195664,137,24758,13614,83,20502,11695,78,2.55715
480893,279506,134,18943,11640,73,106,108,0,2.56016
471570,213304,142,20804,12157,77,49288,27514,129,2.56116
