"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
774464,275651,181,100605,38705,159,661,322,0,2.20213
620292,255172,162,40752,23323,115,3040,1399,38,2.20614
406811,237382,129,22276,14719,73,11688,7690,63,2.21818
299255,197701,122,9240,6248,58,1066,709,0,2.2232
335659,194124,127,19629,12138,71,-21,42,0,2.23224
293156,224401,129,17817,13748,63,759,609,0,2.23625
280763,151212,131,20380,12052,76,46,80,0,2.23725
338360,169774,131,20077,13376,70,4372,2651,47,2.25131
347300,212916,146,6948,4751,52,2687,1703,33,2.25532
480888,239534,143,13210,6854,73,-29,68,0,2.26335
540805,276250,135,26684,15463,82,274,231,0,2.26435
287019,204186,121,8146,5873,53,2447,1777,29,2.27038
455397,205468,147,44724,23971,128,681,462,0,2.28543
315301,177967,138,16283,11849,63,987,584,0,2.28844
742282,266446,165,39646,18877,122,7073,3509,64,2.29748
787519,288919,166,51617,23604,147,8077,3777,70,2.3045
417068,259930,128,16665,11320,69,1129,740,0,2.3306
627056,267674,166,49315,24996,140,46672,23803,138,2.34465
449003,204541,149,38525,23127,113,3850,2103,47,2.37878
278567,217586,125,5440,4241,44,57,72,0,2.38078
644986,263016,152,27956,15557,90,7172,3587,65,2.3858
323857,214775,128,9420,6398,57,2951,2134,35,2.41692
512708,227277,163,36039,20736,101,2301,1293,29,2.41993
716098,310098,157,44712,23524,141,6920,3193,66,2.42394
270131,185934,116,7403,5587,50,155,82,0,2.438
286158,159399,125,26323,15236,85,-26,63,0,2.45606
452612,221690,147,35381,19284,99,6110,3368,56,2.4651
849099,301146,173,63600,29562,155,11552,4540,86,2.47614
390017,206377,133,16526,9596,73,3885,2463,44,2.47915
283002,168485,143,23897,15586,77,857,584,0,2.48417
368519,190419,132,32602,19537,94,3547,1945,43,2.48918
337681,192389,133,37324,20438,102,8241,4870,60,2.49019
269652,167414,126,11935,8421,59,1163,891,0,2.52431
625903,261538,151,34691,17004,102,1657,852,0,2.52732
370369,204984,130,18889,11839,73,175,78,0,2.55041
696488,310820,151,68007,27853,154,1199,652,0,2.56647
425814,211488,149,19171,10581,77,2972,1730,37,2.56848
507700,236913,154,48778,23066,139,13733,7797,72,2.58554
544204,251494,147,37575,21152,108,45,88,0,2.59257
608070,228890,163,39608,18403,125,11434,5791,74,2.60662
350032,196868,147,15475,9749,67,7728,5162,54,2.60762
477241,232993,145,27798,13763,91,1808,1089,13,2.6277
607170,273002,155,43302,20850,132,5826,3068,57,2.64275
539384,247348,148,50698,24951,136,1355,671,0,2.6548
609031,259139,166,35970,19327,106,3728,1922,48,2.6558
280043,185576,121,9369,6510,57,1462,1032,7,2.6558
325605,197083,128,13647,9111,66,2977,2058,35,2.65781
415019,241355,133,16622,11042,67,104,84,0,2.66885
338873,193786,144,14707,9051,67,-78,66,0,2.67286
259565,178358,118,13301,10038,58,5870,4212,47,2.67587
377631,179353,140,50898,29338,127,170,129,0,2.67688
688698,268806,184,31052,10811,116,1610,656,0,2.6829
446609,195684,144,16643,8839,77,1205,610,0,2.69896
553457,289471,148,37819,19292,111,114,78,0,2.70197
285596,160988,125,25566,17907,74,95,55,0,2.70297
253338,132441,145,27087,17058,88,-100,27,0,2.72305
351795,194599,130,18811,13103,68,4867,3025,49,2.72405
424819,241372,151,18653,12646,68,5766,3747,50,2.72405
309661,169642,135,11726,7154,64,20781,13749,72,2.73911
265969,148142,122,16393,9714,70,694,532,0,2.74412
652415,255436,156,29809,14540,96,2620,1202,33,2.7632
763445,270334,190,68301,24686,159,1629,636,0,2.7632
784786,273717,177,68526,27601,155,176,91,0,2.76721
370337,204821,136,16819,9835,72,97,76,0,2.76821
777751,287979,182,19555,10801,95,3699,1609,47,2.77725
276948,164330,131,18783,13258,67,533,463,0,2.78026
642445,230528,166,27350,13026,103,1202,590,0,2.78728
704938,330541,152,75178,37831,141,2909,1485,35,2.78728
476570,245386,139,34398,19010,94,14058,7757,72,2.79832
440866,245175,152,12949,8903,62,92,73,0,2.80234
368944,182501,140,22388,12821,79,2470,1530,32,2.80435
477996,234165,137,26997,14810,86,4667,2653,50,2.80736
460873,232053,145,33325,17222,97,3546,1999,43,2.81238
408172,222890,154,32371,18697,92,13209,7845,67,2.82743
719630,270837,158,31990,16413,94,5302,2530,59,2.83747
842736,284284,170,169201,69942,165,17954,6680,99,2.85152
543292,243780,164,22786,11422,92,9716,5431,66,2.85252
342559,207088,129,14428,9575,65,188,93,0,2.85955
444592,230049,150,33955,20478,101,77,57,0,2.86357
349595,191218,141,32510,20154,89,15,66,0,2.86457
481875,264140,140,13614,8578,66,1381,857,0,2.88063
727067,318463,154,51819,23645,145,6147,3020,62,2.88464
499215,272559,144,53018,31630,131,500,344,0,2.88665
268372,178620,131,12434,7860,65,1275,902,0,2.88765
260394,142834,135,20445,13109,75,4877,3207,46,2.89067
534912,229317,145,20128,9042,85,12,101,0,2.89468
812281,285853,176,67719,27147,161,15447,6224,92,2.90974
607354,274791,151,41639,21486,123,9964,5345,68,2.91576
795870,255579,193,69397,29444,158,26067,10457,103,2.91576
719908,285822,168,31587,15978,100,1645,756,0,2.94085
688767,243166,166,37040,16784,104,14179,6568,82,2.94286
750543,299398,218,43463,21623,140,932,350,0,2.94286
244729,142675,142,22343,14704,74,3071,2106,37,2.94386
572952,272842,151,28608,16551,86,1656,919,0,2.94788
752676,202195,213,272778,94435,199,551,142,0,2.97598
575558,293143,157,30039,15482,94,69895,36097,134,2.97698
317599,167888,135,33012,18597,92,4280,2544,47,2.98602
344031,185832,151,27759,18050,77,152,119,0,2.98802
718761,249193,162,23970,9871,96,43372,18829,133,2.99405
302011,209650,129,13322,9470,60,14238,10146,62,2.99806
610119,248199,155,34144,17231,106,1,109,0,3.01713
258807,147410,124,21026,13868,71,2030,1283,25,3.02315
287071,158450,123,24751,15037,77,434,351,0,3.04423
500802,247352,155,41154,21449,119,5023,2789,53,3.05527
443560,251990,133,15625,10626,67,1205,689,0,3.0623
705493,287146,172,46869,22416,143,13085,6180,79,3.0633
472750,243437,136,13322,8211,69,-24,42,0,3.0633
848661,278145,183,53750,24137,158,144,92,0,3.10546
459152,250145,137,24612,16171,76,2351,1299,28,3.10747
608022,248093,171,25415,12385,89,5967,2867,63,3.12453
451959,186079,159,30083,14580,95,2159,1115,20,3.1426
402637,254846,129,12947,9029,61,-58,49,0,3.14561
452602,199357,162,33259,18001,95,57,49,0,3.14761
880412,336370,163,99700,41231,176,50,73,0,3.16568
490777,275332,135,14681,9305,68,-22,48,0,3.16769
755666,226623,176,80822,33226,160,16598,7147,91,3.18475
297500,169219,126,13913,10207,61,7450,4653,56,3.19278
397743,238239,131,30259,15824,92,20647,13017,74,3.20683
432083,232544,131,14510,9620,67,-38,70,0,3.21185
441814,215935,136,26463,15746,83,8259,4765,61,3.21386
439289,214909,137,29939,17122,88,17689,10161,75,3.25702
650010,293972,158,22751,12602,83,5014,2630,55,3.29014
923817,300348,198,93071,43809,162,101,92,0,3.29616
314935,208624,131,10386,6839,60,913,678,0,3.31322
549706,236191,168,45891,23947,135,4506,2259,53,3.31624
227860,129274,122,14410,9210,67,126,161,0,3.32527
184566,129336,107,19340,14135,66,3144,2440,35,3.32527
568875,260240,167,43303,25317,131,5372,2910,56,3.32728
880128,225832,198,79009,30082,178,3771,1841,36,3.34032
311306,185936,128,31267,18770,93,-31,38,0,3.34133
320789,187654,129,19851,11600,77,6228,3906,53,3.34233
269962,154963,132,23421,15521,74,-6,65,0,3.34334
665648,290432,159,25006,14571,84,10,49,0,3.34635
411196,205359,135,39558,20788,119,66,59,0,3.35739
361051,187216,135,24124,13421,83,2,47,0,3.36642
365185,223881,126,12175,7806,64,9007,6187,57,3.37345
572150,259600,145,45098,24430,116,2072,1153,18,3.37445
387240,201195,144,34881,18949,104,3269,2011,40,3.37545
389101,236319,134,15659,11054,64,4,49,0,3.40557
516927,231335,156,41681,23765,132,7508,3818,64,3.41159
599965,254338,169,23106,11906,85,33422,17454,102,3.42363
471309,246745,148,17732,10844,70,3732,2369,43,3.43969
416702,244395,128,17776,11975,69,7694,4809,57,3.43969
728620,323714,178,64101,30961,142,-30,79,0,3.45776
398293,195283,148,37320,18298,121,1052,475,0,3.46378
728442,246575,169,76752,26726,161,71,96,0,3.49791
349298,205873,129,10610,7653,58,551,350,0,3.55512
423970,164175,160,55749,20541,147,95,70,0,3.55612
221465,140960,116,13377,9466,62,8654,6417,53,3.56515
684373,251967,160,36700,17658,119,8447,3681,74,3.58422
867410,279508,178,74223,30481,161,12563,5243,88,3.58824
736635,272899,188,85946,33395,159,7804,3433,73,3.62237
451277,234593,137,27001,17123,79,1250,768,0,3.6324
521380,253970,145,27447,14354,86,1999,1068,17,3.63541
400518,204604,146,27857,17060,83,-64,40,0,3.63642
239826,146651,140,16439,10570,69,12684,9021,60,3.64043
385386,167236,145,34249,13558,122,9699,4903,72,3.65649
526277,280797,138,37868,19981,107,5353,2945,54,3.6585
569854,231384,153,37882,20092,116,-142,29,0,3.67456
649021,241603,171,41492,18579,136,46352,22673,145,3.68359
891125,295623,176,59620,27569,157,95,60,0,3.6866
352083,219008,123,15596,9845,69,2550,1703,31,3.68961
625223,257696,155,77858,37744,143,122,63,0,3.70166
624143,262386,151,31960,17136,92,5584,2777,58,3.73177
856993,329819,170,66058,27874,155,67,73,0,3.73478
385024,181695,145,34428,16745,112,13335,7640,70,3.73578
273849,174970,127,11322,7928,59,24703,17752,72,3.75485
580713,260376,159,28675,13524,101,15935,8028,84,3.78597
326309,185491,123,15953,10593,68,3710,2788,41,3.79601
332883,166718,136,20555,13410,72,138,154,0,3.79601
430012,224109,137,33732,19621,91,1849,1169,20,3.80404
290208,204088,129,35809,24546,94,173,87,0,3.81307
489875,222762,159,48532,27195,132,1018,480,0,3.81909
285572,179793,128,11728,8077,60,2944,2086,35,3.8211
315154,226789,120,7989,5949,51,264,271,0,3.8221
347283,202900,134,15741,10651,65,1946,1433,26,3.8221
352565,235113,133,9631,6963,54,1640,1074,11,3.82411
352222,188701,138,22700,12869,79,3865,2397,44,3.83013
601464,279661,153,39310,20437,115,940,423,0,3.85021
705528,296706,171,38620,19444,108,38153,19483,120,3.85121
390106,278388,142,10274,7149,59,5814,3885,48,3.85221
378991,217083,130,16131,10645,68,1856,1154,18,3.86225
359401,189943,141,24756,16354,75,736,420,0,3.86426
388942,229118,126,10327,6957,59,62,85,0,3.87831
366791,187171,145,23104,13215,80,22537,13653,77,3.87831
379988,182712,134,25433,15824,81,8132,4760,60,3.90441
198077,146219,113,24515,15739,79,-24,60,0,3.90942
347152,186324,129,19263,12142,74,5032,3150,49,3.91244
732376,273050,176,48529,19467,150,2018,846,0,3.91745
318791,161600,145,38470,22457,115,40,54,0,3.94556
606831,245874,158,66121,38118,138,68,109,0,3.95961
543748,224464,153,23868,10450,93,870,443,0,3.97768
922968,303004,203,68918,27251,173,7035,3004,68,3.99775
403352,192976,139,30435,17268,88,2051,1121,19,4.01481
693835,259505,168,140776,68584,153,347,154,0,4.01883
837672,330816,187,72635,31320,163,42698,18013,150,4.02585
342807,212053,120,16876,11219,71,2224,1472,28,4.02887
417119,227135,133,39528,23471,102,-116,27,0,4.03991
326402,209606,125,10658,7826,57,2461,1777,32,4.05396
360636,230595,131,14246,9621,63,2701,1857,34,4.05496
603270,211786,184,40422,16133,130,10056,4944,83,4.06701
388298,212540,138,15927,10091,69,3379,2235,41,4.07002
528811,222586,152,28266,14272,88,1288,673,0,4.08407
365172,205255,133,22887,14279,77,-62,41,0,4.0931
366144,186233,132,17346,10564,72,3324,2139,40,4.09411
460627,212501,144,20286,12254,77,12185,6870,68,4.09511
285518,172934,124,19647,12296,80,2,45,0,4.13626
378990,194777,134,43961,26144,124,161,128,0,4.18143
727243,274756,159,35295,17590,104,10404,4962,76,4.19548
218591,144450,118,15019,10447,63,24,76,0,4.20953
774060,258340,227,200724,84504,159,7518,3092,77,4.21455
588097,258553,152,39465,20941,116,28795,14646,93,4.22057
306848,204324,139,10259,7773,55,-13,40,0,4.23964
131099,89338,113,10461,7020,61,30,58,0,4.26875
349269,219076,130,29440,18494,89,20,85,0,4.27377
375328,233576,128,13019,9085,62,6384,4292,50,4.27477
277596,206231,121,7505,5905,49,-41,66,0,4.27578
429805,218568,142,25529,14694,91,3027,1802,38,4.2828
544263,260126,143,25175,15003,82,1417,811,0,4.28682
405919,237489,127,16959,10841,69,3697,2458,42,4.29083
332103,177138,133,27489,17930,78,-96,50,0,4.32998
619314,285633,170,87497,42229,142,83,137,0,4.32998
486797,254583,141,21059,12150,77,15928,9180,72,4.33198
739173,301425,176,28629,12615,98,8,76,0,4.33901
236211,156851,125,9452,6502,58,3278,2432,37,4.35507
481425,219848,161,28697,17013,88,1390,822,0,4.35808
315175,181284,126,19612,12913,70,2776,1805,34,4.36009
316855,206005,123,9836,6583,58,-57,57,0,4.37213
302289,183942,119,16077,11458,64,-102,44,0,4.37414
400318,196002,145,36660,22996,103,-71,49,0,4.39823
737709,259270,165,68077,31973,150,9180,4343,73,4.40024
329797,213800,131,11414,7835,60,2552,1848,31,4.40124
504906,221207,143,45066,23025,134,107,174,0,4.45845
835824,313768,188,55772,25923,152,5428,2269,63,4.46347
509145,259407,158,17885,10877,74,50,66,0,4.46648
376967,204060,135,14848,9330,68,9198,5910,59,4.47351
464584,249684,132,16772,10691,70,7202,4558,56,4.47351
286025,202642,120,10467,7133,58,2359,1748,28,4.48756
472616,264426,138,17719,11154,71,2483,1669,32,4.49057
913860,284708,179,72489,26493,165,61147,24298,162,4.49659
715463,264218,174,58941,25852,148,45381,21016,146,4.50964
506560,216176,141,15226,8657,74,16615,9336,78,4.51265
180933,90019,138,19218,7736,95,-10,48,0,4.51466
454708,256396,144,21777,14665,73,4120,2673,44,4.51867
889239,275040,193,105570,50293,162,55,54,0,4.5257
