"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
506192,213628,157,31842,17264,92,81488,40478,139,1.52083
821299,326038,171,92877,51636,147,54490,24775,148,1.52285
255798,172996,137,13655,9228,65,16335,12180,63,1.52486
368134,264332,141,11746,8062,61,14080,10266,61,1.54096
261135,173533,131,9791,7141,55,6281,4594,48,1.54197
641017,242468,161,24615,11714,93,71,105,0,1.55002
373746,194186,150,58630,34765,125,115969,64579,133,1.55807
643870,264432,156,71248,30227,147,204197,99175,151,1.56009
688924,314758,156,49753,23920,138,4915,2554,54,1.56613
224196,142046,118,11159,7632,61,11988,8557,59,1.59632
338532,189186,135,14998,9819,66,453,255,0,1.63356
368382,207541,130,26755,15408,83,7061,4454,55,1.6396
489791,219306,146,34635,19218,99,118115,64494,135,1.65369
269517,151232,134,17701,11998,69,5678,3899,49,1.6698
305365,187540,122,17412,12031,67,22584,14798,74,1.6708
336664,187295,129,16027,9983,69,22312,14575,75,1.67684
472921,152898,157,43573,16141,136,41959,29358,127,1.68489
585677,260702,169,81712,38777,141,64524,30533,138,1.68489
369161,175004,152,26597,15249,86,73548,41732,129,1.71207
332620,163134,139,20336,11959,78,14980,9468,67,1.7161
317430,185633,134,13345,9309,63,11952,7772,62,1.71911
522096,246776,158,30697,15667,91,101,133,0,1.72717
660687,312113,157,16716,7822,85,8874,5085,62,1.74226
388031,195055,142,22676,14250,77,17952,11105,72,1.75233
655363,253799,172,33061,15624,109,-13,67,0,1.77145
420109,226843,135,34767,22598,95,-7,30,0,1.80165
288539,197823,134,8381,5918,53,40602,30462,109,1.80467
407500,196575,147,32257,19021,92,58220,34711,124,1.81071
464473,217543,140,23871,12972,83,28028,16034,86,1.81675
265333,147666,136,15757,9939,67,9342,6345,57,1.82379
646437,248798,176,62587,26395,151,86684,41485,145,1.83084
327649,172869,136,23630,14718,77,29909,18340,84,1.83285
566181,283630,156,21556,11775,83,171,92,0,1.84694
383231,197976,139,49852,28354,127,30554,18944,99,1.85399
239685,151774,133,18734,14275,64,326,247,0,1.8721
747314,292350,171,55952,23978,150,139,116,0,1.89525
362367,224748,123,20470,12698,76,43173,28412,117,1.89626
304193,196182,125,12994,9245,61,17481,12194,66,1.90834
175236,114888,120,14367,10486,61,53577,38786,109,1.91538
345964,167713,133,26811,15296,83,14420,8833,68,1.9184
744970,282010,170,100631,43946,156,2855,1333,36,1.93048
783659,282709,184,105522,43991,154,40248,16908,140,1.93149
686048,286388,159,24152,11168,91,2406,1088,13,1.93753
478855,224637,144,16548,10059,74,16225,9191,76,1.93853
738945,307930,169,64171,28752,147,119221,58779,147,1.95262
407566,239267,136,23938,15823,74,23039,13783,80,1.95866
517544,210489,156,52275,22397,138,46393,23640,134,1.97275
340916,208984,125,8953,6161,58,14490,10029,63,1.98584
415260,233288,132,20660,12730,73,24182,15675,76,2.00496
453549,225369,139,21954,13409,76,5214,3033,52,2.01201
750258,264185,172,25612,13200,93,20145,9299,89,2.02107
256661,173879,119,8784,5893,56,14972,11143,62,2.02308
263177,164513,129,17679,11958,68,39284,26856,112,2.03315
890576,312126,191,95971,38904,156,1032,704,0,2.03415
474103,204603,158,24276,12854,86,35245,19522,103,2.09253
720319,291028,170,68224,34089,145,80941,37979,147,2.10159
429772,213612,147,23960,15722,77,29965,17663,86,2.10259
527907,251705,141,30540,17805,93,66308,35844,135,2.10763
424063,212889,142,35590,19025,96,67,73,0,2.11769
343349,184283,151,31941,21145,86,19294,11465,75,2.12373
324316,173868,137,16808,11345,67,43044,28415,116,2.1338
680081,252436,159,43128,18740,143,153557,75423,147,2.14084
447612,272698,130,11735,7667,63,10834,7005,61,2.14185
653053,275260,165,43364,21039,133,3178,1606,41,2.17506
367489,195635,128,19986,13173,71,-38,50,0,2.17909
289092,165778,137,31627,17895,96,13055,8278,65,2.20324
350111,230606,128,11192,8296,58,86399,61500,118,2.2898
737366,272173,166,42151,17949,131,193,124,0,2.29484
279338,169009,134,15575,10754,65,-79,68,0,2.29484
277876,170146,127,20865,10919,79,708,507,0,2.3039
340108,170252,149,17342,9255,77,102281,62471,126,2.32101
557652,260979,152,30584,17519,93,59034,31393,139,2.36026
422897,199354,135,17628,10613,72,9178,5409,62,2.36127
442772,178505,157,56234,25834,141,17958,9987,81,2.38744
519585,243121,137,17135,10300,74,12260,6999,68,2.39851
391590,234653,129,37973,25444,99,323,288,0,2.44078
155053,96743,109,7606,5444,52,401,276,0,2.44179
262446,164482,122,9853,6825,56,25950,18153,74,2.47299
252477,205270,116,5099,4065,42,16877,13129,63,2.4901
644250,254572,174,45726,23646,137,9572,4594,71,2.49312
851202,303441,176,39432,17300,127,211168,93741,161,2.51124
392087,210305,131,44604,27975,123,13393,7794,69,2.51124
447898,231299,139,30460,17926,98,50471,30236,124,2.52835
360598,175927,143,20209,11308,81,98420,58547,128,2.52935
659553,301158,161,31438,17781,91,8492,4312,66,2.53741
570265,268783,146,49694,25540,136,213,122,0,2.55049
345851,194475,128,28263,18442,82,56072,36237,120,2.55754
782268,262016,174,119844,53439,161,53002,22372,157,2.57867
410547,203972,137,24824,15568,79,14043,8132,70,2.58974
772159,291300,166,67207,31207,147,445,197,0,2.60585
300647,183486,131,15193,9711,65,18683,12852,68,2.61289
473148,226596,150,41118,24540,126,72,123,0,2.62296
760709,284424,183,66614,32004,148,114154,50993,152,2.63604
512391,235622,166,38410,19616,119,117007,64806,140,2.65718
568525,260032,149,76146,34390,154,122685,58926,148,2.67127
250792,143534,122,26234,16013,80,48543,33178,115,2.67228
523405,245390,140,45569,23146,134,4633,2667,51,2.68335
665209,278909,153,52820,23521,151,314099,149597,156,2.68637
291889,179197,123,20916,12744,76,21575,15395,69,2.68637
460908,207947,147,24624,12376,87,52938,30330,130,2.6914
213631,141003,123,20160,12549,74,39787,28735,110,2.69945
765524,278964,166,35352,15873,113,28,85,0,2.73569
423444,182660,143,35205,16557,107,86760,47699,133,2.74173
285590,156729,124,27214,16394,80,30113,19183,85,2.74173
756908,270677,170,79135,38594,153,133,136,0,2.75179
370397,202711,138,19988,11512,76,33299,17729,104,2.7538
397577,197243,140,37844,21338,102,11402,6506,68,2.78098
308524,177180,135,19732,11835,75,48064,31945,117,2.79105
389355,213083,149,10112,6442,60,17047,11124,68,2.81017
691503,257130,158,65934,30661,147,62398,27571,147,2.82023
267092,147869,125,27802,15779,82,22939,13877,77,2.83131
293660,181372,130,13494,8862,65,14601,10371,61,2.83332
408271,223786,132,17126,10899,71,11451,7312,63,2.84137
364961,193945,127,18756,10822,77,11495,7302,63,2.8464
369342,167677,157,29984,17044,90,62196,36452,127,2.85647
390402,238973,125,13655,9214,63,43449,28724,116,2.85848
349999,219501,118,14447,9151,71,115,702,0,2.89673
306332,188932,138,12478,7720,66,28262,20017,78,2.89673
296297,188034,123,14855,9376,67,1509,967,0,2.90579
498573,259024,140,32191,20296,90,9322,5507,63,2.90881
309713,200047,134,9041,6152,57,4888,3486,45,2.91384
384740,184670,140,31498,15715,101,93114,55030,130,2.92088
349470,208317,128,14449,9933,63,14780,10000,64,2.94504
547707,253995,156,26283,15035,83,75868,40955,135,2.94806
732806,253899,196,96907,37230,161,156480,61996,167,2.95309
354284,199879,134,16271,10289,69,21483,14226,72,2.9541
325817,186956,136,31214,17596,88,9880,6305,61,2.96316
260515,147144,121,20884,13266,74,19171,12613,71,2.98027
801639,275143,174,31414,12380,106,4753,1685,67,2.98128
333679,165327,139,18511,10204,77,5211,3127,51,2.98228
350419,186593,130,23905,15161,75,180,74,0,2.99637
742930,268372,171,37829,18751,116,5162,2436,61,3.0004
361710,187084,150,29080,15663,92,10863,6392,65,3.00443
405418,206516,141,18015,11766,69,21628,13175,76,3.01046
605109,255686,155,27808,16276,93,64500,31718,140,3.0165
294854,226790,114,7467,6235,46,2087,1655,26,3.03261
261028,186410,136,9005,6491,54,10048,7562,54,3.04167
668873,240239,159,32809,14468,110,4685,2157,57,3.04972
501028,256376,153,15570,9049,73,171,58,0,3.05777
502874,237202,176,100156,55209,168,52553,32733,126,3.07689
381965,223022,131,11655,7855,62,28808,19199,83,3.09702
687599,238921,162,50734,21808,150,121,106,0,3.09904
455394,232163,136,19686,12643,72,8369,5058,59,3.11111
532466,247963,155,34815,19012,96,103031,57230,134,3.13426
390528,222329,136,17444,10917,72,8846,5841,58,3.14836
233010,157157,136,10207,6825,59,28069,20858,75,3.14836
275939,186184,138,8941,6399,54,2343,1762,28,3.14936
897355,285909,170,50839,19074,124,217244,94159,167,3.16446
404569,201766,148,22134,14307,73,29346,17927,83,3.17754
778875,307156,161,35355,16744,107,1404,695,0,3.18056
344825,231647,129,10230,7294,56,8543,6082,54,3.21076
616057,215134,178,73697,37924,146,29998,14448,102,3.22888
292147,170245,130,18119,11505,72,43481,28820,117,3.22988
639467,264410,172,54468,25634,143,169165,87725,149,3.2329
316270,203790,130,23748,15445,76,18,71,0,3.23894
261472,169668,118,11461,8009,60,14411,10597,61,3.25806
504351,245443,152,54818,25968,133,13451,7309,73,3.26008
337076,193130,134,13462,9248,63,31622,21243,83,3.2641
379415,205800,150,20776,14537,69,24708,15344,77,3.28625
508042,247183,139,20561,11882,77,91964,51668,131,3.29329
362409,243730,123,11845,8482,60,5039,3406,46,3.29631
676545,278923,156,91224,45662,150,152829,72102,148,3.32751
470001,247246,143,17780,10151,75,15041,9172,70,3.33053
345936,199059,138,20611,13752,71,28067,17476,80,3.33053
280958,189681,126,10884,7123,62,5071,3812,45,3.34462
434872,236133,141,27098,14868,87,113269,64887,131,3.36073
357512,199355,160,18068,8982,105,28240,18647,79,3.37381
405790,200740,135,27475,15652,83,16375,9501,72,3.41407
356730,190734,149,15935,9383,72,90786,58806,122,3.42515
582791,255663,152,52362,28325,133,45,67,0,3.4332
486430,237267,143,37732,21160,100,13123,7780,68,3.4342
220934,128533,122,28967,16816,89,35743,24340,92,3.43823
409221,227230,161,112253,54079,161,2690,1573,30,3.45131
425705,208450,135,25747,15440,81,43225,25967,123,3.45131
475258,251537,142,42924,24741,128,32241,18234,91,3.50969
275126,194551,123,7795,5689,52,17561,13127,63,3.5268
387396,206205,143,16875,9878,75,29925,19516,83,3.53485
369898,203110,129,16033,11520,65,40441,26133,118,3.54995
676314,307937,159,39942,22439,133,33298,15736,104,3.55599
824212,295415,188,75669,32988,159,232565,102087,164,3.57511
422341,207590,147,18375,11808,72,7214,4223,58,3.58216
615042,255828,162,31689,15790,99,111479,57278,141,3.58317
314371,226290,120,8534,6063,55,8802,5948,57,3.59021
570139,280094,145,23199,13334,82,122929,70598,135,3.60128
573992,231299,160,31156,15499,95,12849,6521,77,3.60229
473483,226834,150,33378,20842,91,78998,44298,131,3.6043
648605,241167,178,36311,17217,107,16520,7430,85,3.60531
855830,300706,173,74541,29112,161,798,350,0,3.64054
228477,137708,139,11926,7755,62,19253,13965,66,3.64456
493859,211742,159,41207,22085,122,18914,10185,81,3.65161
926452,316564,193,100245,38753,166,424489,171881,170,3.66771
435700,212208,99,29422,22576,75,-8716,0,0,3.66771
215369,143244,122,18625,13126,66,-1082,0,0,3.66872
306110,181573,124,14765,9904,66,13404,9125,64,3.68784
549706,270152,144,28546,17044,81,24390,13772,83,3.70596
484971,255593,132,22021,12855,86,141,151,0,3.72005
407442,204319,139,31883,18509,114,446,342,0,3.73012
829461,270880,179,113653,43657,165,408,147,0,3.75931
318422,203209,126,20220,13691,70,8173,5428,55,3.76233
456708,221627,143,48367,26009,131,7174,3971,61,3.7744
525607,236137,149,33998,18245,101,53935,28622,132,3.79957
578952,253570,160,53601,24614,139,37840,19850,106,3.80359
148064,95005,132,15435,9648,70,254,121,0,3.82272
410939,223001,144,32318,18662,91,-5,103,0,3.82775
385120,208918,138,16281,10417,69,40941,26299,120,3.83278
621954,268119,167,44349,26132,135,6308,3071,61,3.84587
398169,230660,138,12122,7880,63,37897,24966,117,3.84687
409380,235107,133,28836,18086,83,10376,6742,60,3.85895
473628,231920,148,30029,15259,90,138,137,0,3.86398
563595,291018,139,36545,22147,102,120119,66476,134,3.88512
462039,241496,143,51109,26544,132,101103,56311,132,3.91028
659220,281391,183,44154,21513,143,53133,25402,183,3.91028
386503,202981,154,31975,17193,90,253,208,0,3.93142
422923,228940,133,19099,10050,83,40869,24109,123,3.93142
721006,303213,157,53628,29285,143,30180,14930,98,3.93343
834326,291007,176,40742,16085,131,196482,90454,162,3.9435
615633,233294,183,17574,6471,123,921,570,0,3.94652
422777,239498,147,45512,22408,129,16638,10035,71,3.94652
361544,201535,141,14370,9696,65,49172,31857,118,3.95457
289263,191351,139,9721,6358,60,63822,46523,112,3.95759
402444,201080,133,17964,11405,72,74,88,0,3.95859
403011,223706,131,28683,19071,79,51,87,0,3.96161
309814,156435,133,20476,13138,76,39367,24785,117,3.96363
569804,233448,157,55465,26453,139,122181,61343,143,3.97671
253231,140730,142,14264,9158,66,80436,54996,117,3.99684
682930,265103,160,89795,45532,147,22901,10910,91,4.00288
425769,212249,143,22801,12887,80,7451,4449,59,4.00489
293476,182864,128,14216,9744,64,56262,40565,114,4.00791
598108,237821,154,50351,25861,137,133,74,0,4.01295
569210,210124,171,37536,18605,114,80221,38456,143,4.01898
285922,157872,140,16500,10330,69,38351,25893,98,4.021
243060,137858,121,23311,14805,73,25239,16688,77,4.02804
489722,235945,142,43747,25593,129,114,164,0,4.0371
366469,214832,136,20944,14180,72,9294,5904,59,4.04314
390524,216214,133,38822,20907,105,61112,36750,125,4.09145
362016,199352,144,25363,15592,78,25492,15642,79,4.09548
650649,223326,186,42002,18050,146,3,72,0,4.1136
310890,166248,128,14359,9632,66,22290,14956,73,4.11964
316275,228002,134,7969,5937,52,11252,7962,59,4.13876
522308,227272,153,36935,18140,122,64331,33846,136,4.16593
752768,281408,167,101494,38442,156,56,157,0,4.18506
250959,140530,124,15984,10713,68,15717,11050,64,4.20016
854778,253595,204,96137,36680,173,213,92,0,4.20519
314690,164551,149,22628,14696,74,63347,39776,121,4.21123
418785,240301,132,10416,6742,60,40862,26227,119,4.21525
458174,244965,141,48225,26295,130,23772,12909,83,4.22532
526357,233321,148,19745,11276,80,1238,360,0,4.23236
630788,239425,153,31731,14201,100,125923,65305,148,4.23337
263584,170729,132,20222,13930,70,29857,20455,80,4.23438
487138,201272,149,26544,14425,95,2823,1677,36,4.26457
682963,284028,155,46984,23277,141,110515,53414,145,4.28269
912708,328651,179,69313,30826,167,57,94,0,4.28571
326141,177694,129,15176,9080,69,53026,34543,119,4.28672
439612,187904,156,51323,23711,134,20291,10843,83,4.31892
630003,295046,163,62522,32944,140,104053,52501,142,4.32295
421459,223944,145,21617,12401,78,23,74,0,4.32396
335223,168064,137,16411,9865,72,127732,80764,125,4.33603
230749,168002,133,7439,5845,49,5578,4374,44,4.34107
449104,231241,137,17347,11120,71,32592,19268,87,4.36019
516206,231757,144,22806,11796,82,20453,10824,81,4.38233
455417,211838,148,29511,15013,102,6691,3860,59,4.3924
322308,219876,135,8219,5388,57,18035,12885,66,4.39441
325564,196886,143,11683,7845,60,37279,25397,100,4.40246
721150,282946,158,60313,26880,146,31904,15317,99,4.40649
176706,99104,116,18467,9478,79,1127,949,0,4.41253
330634,178214,135,31474,18066,94,71297,46033,121,4.41354
400289,216059,135,13795,9041,63,31489,20037,83,4.41655
370323,220204,134,12183,8067,64,14620,9782,64,4.42259
457124,232687,141,19737,11036,80,137584,82646,130,4.43165
676969,249588,170,83469,39977,143,137020,63527,150,4.43467
569233,232551,156,61085,30485,140,50382,25522,138,4.4397
257547,154032,123,17202,11782,68,11024,7542,60,4.45682
508682,231989,150,38414,21553,108,40,49,0,4.46386
635762,271209,164,53582,26230,143,29735,13586,98,4.47091
878470,276283,182,79056,33117,161,155,118,0,4.48802
813974,266940,174,64883,28191,159,414,173,0,4.51016
348610,207564,136,17234,12825,64,9488,6050,60,4.51117
431679,207144,139,32981,16652,96,17,55,0,4.51117
484580,231179,144,28193,16076,86,144,114,0,4.56451
322972,208123,124,12926,8770,63,2368,1655,29,4.57156
334334,196511,129,25602,17230,75,11222,7022,63,4.58565
330439,193231,138,20938,12758,77,32910,22236,84,4.60477
488388,251509,161,36413,20895,102,21372,12019,80,4.60678
462483,244367,137,19596,12773,71,75,72,0,4.61081
527531,227341,154,56510,28476,134,40612,21588,118,4.63195
361452,214225,131,13788,10390,60,17776,11935,67,4.64906
561316,235959,147,38581,20179,116,49280,25608,134,4.66114
524904,221742,147,22454,10940,87,3612,1853,46,4.6712
503275,227214,140,32652,17481,93,10570,5925,68,4.67523
433182,215983,145,43774,26349,132,6685,4958,49,4.67925
202854,130688,114,25641,15658,82,39524,28423,109,4.70542
798592,266836,177,60157,24071,156,319,133,0,4.71046
719223,272184,157,41761,18352,131,-6,73,0,4.72052
562834,254795,148,50296,27750,138,53832,25496,136,4.72052
319911,182828,131,18713,13039,70,33181,22020,87,4.75374
490054,278392,144,19563,13571,72,19980,11275,80,4.75575
318360,200597,119,13399,10113,59,4261,2962,43,4.75675
530751,219313,166,35577,17921,109,15085,7962,76,4.75977
401391,222859,147,19506,13284,71,21404,14006,73,4.76179
310699,193056,130,10198,6927,59,27531,19577,80,4.79802
302763,176143,120,16707,11026,67,3005,2131,36,4.80507
366702,225969,128,15461,10393,66,11491,8017,60,4.82016
493332,210413,146,34815,22414,104,45439,24808,129,4.83224
541809,209473,218,29704,13645,103,30926,16235,117,4.83526
439088,187430,156,87704,44013,136,825,411,0,4.83728
332075,176390,141,19943,11745,74,11563,7535,62,4.83929
537530,243192,145,48422,24093,134,45423,24925,131,4.84432
822324,250898,196,72617,28180,176,54964,21779,172,4.90069
565379,242834,154,53371,27986,135,111761,55321,143,4.90471
390062,222684,136,36639,20621,109,37862,24515,113,4.90874
440733,223067,143,25010,13685,85,104456,63207,129,4.91478
270187,164927,125,19250,11875,74,27022,18777,76,4.91679
216748,148778,112,15273,9007,78,17415,12994,64,4.93189
321036,180758,134,15451,9853,69,33862,22454,91,4.93289
668667,277162,150,44276,23416,137,24168,12293,87,4.93893
340498,198381,135,42311,27508,118,5131,3218,49,4.93994
401754,226420,126,13363,7965,69,31426,20329,88,4.93994
414794,229444,152,18694,10261,81,27785,17800,81,4.94296
441628,208291,141,35589,19522,100,74951,40823,133,4.95
440118,174222,156,32451,15141,98,54,59,0,4.95806
390841,205587,132,23385,15178,78,15241,9319,68,4.97114
859666,306175,183,32809,12545,114,43097,18079,146,4.97718
309676,169857,124,11236,7122,63,45733,30221,117,4.98221
859995,301034,176,99744,41430,163,343,151,0,4.99228
349442,168356,146,32104,17421,96,51685,31605,124,4.99328
685352,272302,160,37076,19070,102,82589,38981,145,5.00738
786942,299882,174,39748,15881,135,75216,28956,154,5.0416
879805,272668,187,130512,43158,174,375,170,0,5.06374
186353,107284,138,19464,11728,78,1658,1114,13,5.06575
659768,269815,157,38436,17706,131,139,90,0,5.06978
412219,219007,147,20764,13307,72,42869,26365,121,5.07079
471445,241104,137,24029,13850,80,30057,18322,85,5.09393
202676,172552,127,6466,5560,45,14,49,0,5.16137
784975,274006,194,69099,24839,166,1695,620,0,5.17043
278315,192071,125,9045,6640,53,8411,6212,52,5.17144
884564,372070,162,79747,33958,158,40172,17708,128,5.17848
367212,192009,139,22432,13853,75,11060,7210,61,5.20767
725375,264936,160,41184,19653,125,36236,16600,112,5.22075
429521,259193,136,11887,9426,56,2298,1440,29,5.22981
627555,234188,162,161389,75926,154,134928,53561,154,5.23585
295592,209742,114,9195,6584,55,11000,8270,55,5.27511
348193,244516,141,8120,6018,52,14427,10537,61,5.30933
480727,240791,142,38990,24126,99,33652,18475,98,5.32744
369725,207638,127,12831,8424,64,12884,8359,64,5.34556
293437,175125,136,22880,14321,75,38731,26715,109,5.35865
261821,149461,126,21875,13380,74,20001,13641,71,5.36267
410496,191771,134,17074,9096,76,40676,23741,118,5.36972
401248,212623,140,21491,13196,78,658,365,0,5.37374
599562,222835,151,29027,13519,97,7777,3616,68,5.39488
506235,232545,149,53329,26377,137,26715,14361,88,5.41602
227876,125494,125,19721,13001,70,19123,12979,70,5.42709
291720,163707,135,18870,13487,67,30082,19884,83,5.43212
284273,177083,124,16888,10747,74,33882,23373,93,5.43917
313893,181778,136,14033,9109,64,11397,7795,60,5.45829
552792,229016,171,71272,31162,145,100026,48875,143,5.47943
454663,244641,155,10962,6759,64,1278,774,0,5.47943
