"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
372483,194430,152,20105,12730,72,160980,100670,129,1.60903
353831,189807,134,17292,11240,70,28351,17620,85,1.61503
344274,226448,120,11735,8463,59,13759,9774,62,1.61503
397454,214891,131,17794,11731,69,28923,18172,84,1.64605
281552,202603,122,9217,6268,57,9768,7334,54,1.66806
257997,151014,124,16165,10319,67,31364,21433,84,1.67407
284183,161296,125,27986,18560,80,20743,13593,72,1.67907
695203,277762,166,42509,21569,130,659,327,0,1.69408
340012,188274,132,16644,11085,67,50089,33148,118,1.71309
416698,233327,150,11720,7315,64,6703,4352,53,1.7211
363195,259510,118,7893,5753,52,2430,1793,29,1.7221
603710,299570,163,24617,13172,87,93,66,0,1.7241
430891,193986,138,59507,34742,130,15788,9034,73,1.7251
348630,221512,125,27641,20640,74,31494,21254,84,1.74911
527347,216872,168,39292,19812,111,132842,70953,139,1.76512
608371,274622,160,80157,39620,141,134,98,0,1.77713
516752,239090,149,54826,28010,135,135150,67763,140,1.77813
883821,317315,181,42635,17695,146,299374,129294,165,1.81816
383329,221977,139,16467,11447,68,6133,3699,54,1.82216
353494,190936,131,26845,15970,85,88,89,0,1.82516
281921,171872,123,10856,7561,58,8370,5871,55,1.83317
633723,261931,175,42921,19680,138,92343,44638,144,1.83517
334184,246065,139,10110,7715,54,27169,20522,73,1.84217
486664,247557,156,18111,10603,76,34750,20708,99,1.84417
189901,137567,120,28405,18094,85,12090,8921,59,1.84718
697872,268154,164,61258,27569,149,78,79,0,1.85018
507953,235953,142,17306,10154,75,41904,22657,130,1.85918
348405,181631,137,21389,13064,75,194,129,0,1.87219
734079,242640,177,56631,22919,163,68392,29735,162,1.8802
703659,260340,158,31208,15805,97,23946,11739,90,1.8812
650170,229804,167,41879,16652,134,24506,10630,112,1.89921
349211,190836,132,26282,16376,79,13533,8488,66,1.91322
426842,237835,148,17113,11376,68,0,77,0,1.91422
829811,320808,172,105863,48364,156,4383,1940,56,1.91922
480130,227380,151,40168,19453,119,18332,10050,78,1.93023
448744,191405,144,30731,15817,95,16068,9179,75,1.93823
318989,197550,132,14609,9938,63,11221,7711,60,1.95324
154005,112879,116,18802,12884,70,21903,17196,67,1.98326
267663,156124,135,16799,10696,69,50758,34859,114,2.0393
269881,164900,125,17080,12220,65,11615,7943,60,2.0443
537178,248610,163,53192,31238,131,71593,40009,133,2.07232
427900,250896,129,20419,13269,72,28,83,0,2.07432
393404,217883,148,15421,10633,66,24182,15829,78,2.08433
515491,214787,152,33713,19045,101,79693,40246,136,2.08933
365549,241341,132,8662,6079,55,24574,16558,75,2.09734
476256,237444,142,27650,16839,86,125304,72690,132,2.10334
872009,292255,179,61664,30523,156,221,117,0,2.10534
385617,269201,140,14292,9950,65,18015,12391,68,2.11235
494747,235122,153,46003,24085,134,7942,4103,66,2.13436
319654,203597,124,30161,20397,78,552,580,0,2.13636
382010,214971,133,40531,23833,113,35,71,0,2.14637
362038,186546,144,37573,21907,108,48,115,0,2.15437
806331,287734,173,85396,30738,165,62143,25706,160,2.16238
563240,263671,154,60659,31844,138,87,122,0,2.16438
324853,176912,126,21624,13723,74,11452,7190,63,2.17539
355306,205408,133,14206,9437,65,6438,4338,51,2.18539
259928,141963,123,15666,9468,70,-20,72,0,2.1914
533587,243017,149,40083,21866,119,22781,12120,84,2.20541
860616,338959,188,51291,21033,156,23571,10441,97,2.21541
260987,172171,117,12325,9052,58,11091,8058,57,2.21641
394388,267683,124,10879,7573,60,10340,7333,57,2.21641
765320,266060,191,22395,8520,105,295,201,0,2.23142
901037,299483,193,25431,10727,103,124,108,0,2.24743
363653,236164,135,15026,9827,68,6029,4064,50,2.27145
220337,132059,125,17894,12054,68,5,83,0,2.27245
351935,200060,147,19294,11169,75,29099,19457,82,2.29947
366026,200055,131,24977,17026,76,251,262,0,2.32348
824049,258390,184,25547,11795,99,-59,63,0,2.33449
635096,304187,145,71670,39716,134,71557,38779,135,2.34449
284251,152877,125,27609,16058,85,333,183,0,2.34649
689040,238700,164,67371,29972,151,34275,15725,105,2.36651
600900,281086,160,29634,15856,89,22455,12327,83,2.36851
494514,235204,145,34136,17169,95,19753,10937,80,2.38852
384252,207159,139,28676,17824,83,29131,17589,83,2.39252
558969,226018,174,56867,29159,143,131455,64845,165,2.39653
388368,257047,123,13222,9236,64,25008,17199,73,2.39753
465923,224910,135,41712,25580,125,162,90,0,2.40353
659642,242487,159,46717,20952,140,6944,3178,67,2.40853
541960,238264,150,22905,12133,83,91324,50000,136,2.40954
369741,217423,129,19515,12929,70,171,74,0,2.42154
638252,283831,151,40169,21337,127,50743,24628,140,2.45857
421154,225397,142,38068,23011,109,41535,23827,125,2.46157
914782,292398,174,72511,28836,163,18642,7890,96,2.47758
449270,222480,145,34037,20168,89,4272,2465,48,2.48258
155127,104849,128,10236,7639,59,1031,731,0,2.48658
288866,164456,133,17458,10312,70,28413,18405,82,2.49359
355585,203215,125,21016,13425,76,11865,7750,63,2.49459
386867,204534,129,20990,13393,73,33567,21707,95,2.52061
426996,270099,126,10389,7226,58,46619,30709,118,2.52261
308221,169340,132,19310,12144,73,8425,5471,57,2.53461
887874,326805,193,54728,22575,159,66203,28104,158,2.53962
420481,215165,135,19855,12435,74,242,175,0,2.54662
337287,188919,139,15407,10611,65,57343,37052,119,2.54862
337777,193406,133,12662,7999,65,2253,1615,28,2.55963
271285,177983,116,12470,8074,63,11701,8431,58,2.56864
553114,232881,145,18061,9505,83,13285,6964,75,2.57364
292186,173480,125,17467,12086,67,9151,6157,57,2.59165
477083,197866,170,58645,25694,147,3799,1804,49,2.59565
257026,191845,118,4956,3971,41,2155,1727,27,2.59966
315465,158733,133,30748,17921,88,10039,5980,64,2.61166
499494,280899,140,17163,11021,70,7096,4225,57,2.62267
384616,215427,128,24994,16548,77,85808,53670,123,2.62667
323415,191604,123,14648,10141,65,17394,11588,69,2.64569
913529,259920,192,154617,55205,180,477536,171789,184,2.6657
589081,241940,159,29752,16330,91,3901,2112,48,2.6667
913543,270235,189,82600,29897,171,31237,12335,113,2.6687
256576,151015,119,16630,10599,71,8670,5942,56,2.67771
836398,304623,166,142855,56859,158,111,96,0,2.67971
423441,217087,142,23408,14477,76,201,112,0,2.68171
337067,161967,144,14775,6195,83,127,102,0,2.68471
750877,271921,170,50721,21835,149,34198,16230,103,2.69071
547666,227099,165,39568,19695,118,14870,7891,76,2.69472
601964,263734,168,22910,12638,84,6916,3515,62,2.71573
362013,184105,132,28635,17204,86,63671,39822,123,2.73074
339923,184547,132,27169,16429,81,12037,7227,67,2.74275
296604,173547,128,26307,17920,76,14453,9274,67,2.74375
502727,209066,156,38403,19790,123,19788,10837,81,2.74875
325553,192828,140,15872,10870,66,14088,9247,65,2.75876
315419,182229,140,17662,12169,67,25909,17431,77,2.76876
628972,252165,168,36466,15736,111,193380,96373,148,2.78878
304087,197457,126,16412,11995,64,20073,13700,70,2.79678
846352,361645,153,70968,32620,153,54333,25111,146,2.81279
407965,215543,131,41433,23914,114,207,86,0,2.8178
547471,262811,140,37909,22235,100,11082,6379,66,2.84581
277163,181007,130,17095,12563,64,30908,22064,81,2.85082
534690,241217,154,38252,21333,107,16970,8794,79,2.86282
872987,303437,193,121650,43860,182,100717,32755,182,2.88484
579289,258392,158,43783,23154,135,23248,12089,84,2.89584
534461,241676,155,49101,27921,133,139864,70122,140,2.90285
484064,244728,145,24780,15096,79,3510,2096,42,2.91186
433470,241128,131,20982,12702,75,157,122,0,2.91286
328273,198103,126,21790,13782,76,5117,3504,48,2.92486
372495,193001,143,25389,15725,83,3585,2329,42,2.94788
335646,201051,124,12255,8577,60,17974,12148,67,2.9849
311459,191135,130,15722,10470,67,46632,32175,115,3.00892
207486,123907,131,15279,9979,66,7439,5414,51,3.01392
365790,191854,139,19155,12268,71,39003,23471,113,3.02593
464311,248984,134,53968,30993,127,20326,11571,78,3.02893
637476,255257,158,92043,42755,152,85429,38419,150,3.03894
779545,278272,171,51851,19983,158,6,62,0,3.03994
699545,304024,160,37676,19045,114,23718,10997,96,3.05695
565337,251609,162,23216,13568,82,53817,31065,137,3.05895
576163,223888,168,23337,10574,89,17105,8387,83,3.06495
701734,287688,193,55935,27248,146,55799,27871,155,3.07696
625542,247963,157,21053,10427,87,74906,35065,142,3.08797
506686,236023,141,26647,15229,88,55780,30320,133,3.10498
323324,209150,142,12073,8625,59,6535,4667,50,3.10598
630768,280057,150,29309,17115,88,20387,10454,86,3.11298
358183,200357,127,20991,13299,74,760,792,0,3.12299
390319,239672,136,12226,7618,64,20753,13902,70,3.139
328895,171799,135,26620,16702,81,624,509,0,3.15801
307154,179373,122,26075,17539,74,8900,6035,56,3.16302
336238,217862,122,18319,12798,66,9403,6434,57,3.16402
434137,242895,133,18842,11887,71,7523,4834,56,3.16802
363218,197447,140,17298,11094,70,5568,3611,50,3.17602
874788,334496,176,70167,29018,156,34397,14834,108,3.18203
200329,146711,114,7848,5654,52,14596,11328,59,3.19604
918136,326381,175,90094,42138,161,2183,1948,25,3.20004
491579,245361,135,14404,8903,69,-29,58,0,3.21905
590535,264806,151,69534,37892,139,128536,56751,151,3.22205
348351,199127,131,14186,9421,64,31718,20657,91,3.22405
389660,205595,130,43517,26032,125,106,117,0,3.24407
648431,202453,176,50798,19920,156,20492,14074,66,3.25207
491905,226623,143,63942,33380,135,44974,22928,133,3.25207
349466,209770,125,29706,12985,112,20514,13312,73,3.25207
437448,256442,141,17327,10126,87,12989,8237,65,3.25307
279106,145361,139,24936,13365,86,216,208,0,3.25307
521863,256104,162,47966,27107,128,2631,1543,34,3.26208
424596,250025,130,15124,10674,66,8,59,0,3.26208
234855,161151,131,10529,7483,57,-15,64,0,3.26208
313397,176286,145,17763,12565,66,48513,32202,117,3.26908
711885,304515,174,52572,26852,141,35558,17234,106,3.27709
653490,205121,178,33719,10895,122,23883,8830,108,3.28009
558851,217446,161,60253,31027,143,58814,26598,144,3.2961
814183,274039,172,89962,38506,162,159125,64084,165,3.32212
282034,182956,119,16155,10674,69,8014,5780,54,3.32612
286713,190606,125,16426,12212,64,4765,3518,43,3.32812
328111,175568,128,28538,15954,82,-3,130,0,3.32812
396258,205742,155,25126,13779,85,4710,2834,48,3.36114
309490,194544,130,19928,12982,79,60382,41540,117,3.36715
915384,313147,191,60329,25355,156,20114,8789,93,3.39016
484018,232531,146,17838,10201,76,31662,18999,91,3.39316
459987,255839,133,15644,9912,69,33985,21111,90,3.39516
384474,199616,136,15055,9348,69,44032,27305,121,3.40317
470273,232387,142,30547,19468,83,28371,15878,90,3.42318
906030,345944,191,61673,27264,157,300308,136024,168,3.42618
328064,184673,127,20017,13218,72,5816,3731,50,3.42718
657467,281553,149,33436,17669,107,256,120,0,3.4592
513603,264610,148,26284,15502,83,107,144,0,3.47221
547822,247637,158,29242,16076,93,35344,18840,107,3.47621
303383,169322,131,18190,11163,72,14685,9292,66,3.48322
379106,220597,130,17858,11969,69,3430,2077,41,3.49022
405417,226364,139,27678,17656,82,44102,27583,120,3.50223
432059,223057,149,45604,24641,128,2015,1521,23,3.52525
556035,225870,168,44093,22035,133,65442,34369,136,3.54326
593339,264524,145,34631,18747,99,23935,11980,90,3.55026
610131,265084,149,33190,17342,117,132031,70202,140,3.55126
298958,157801,126,23648,15472,75,67451,43947,119,3.59529
299160,138071,145,3232,1608,41,127305,57102,140,3.6043
634161,249758,166,61796,26594,150,21402,10520,90,3.6123
229381,135122,116,16239,10306,69,35713,24565,96,3.6123
349277,179699,141,18933,11030,74,9926,6235,62,3.6163
466292,215159,148,31181,17987,86,2208,1220,24,3.61931
729061,314770,161,51669,24742,143,121139,54891,149,3.63231
760126,294479,166,78559,38726,151,56696,24981,150,3.64732
266781,159647,141,21733,15070,72,15761,10660,65,3.65633
540254,215066,170,65763,32701,140,295316,154316,148,3.66133
340902,200270,137,42384,28946,118,1097,1031,5,3.67534
432908,249262,131,34015,19564,107,8838,5422,60,3.68235
646052,246260,160,17452,6699,99,60626,23170,149,3.68235
520750,230323,146,36178,20712,95,269,207,0,3.71337
911532,298947,179,82910,32865,160,-2,63,0,3.73138
447403,203590,142,24395,14353,80,61193,34880,128,3.73638
474718,248346,141,19533,11302,88,60669,35019,136,3.74439
543143,268911,143,12546,7390,68,8837,4940,65,3.74439
917214,262804,189,157337,50335,181,487,176,0,3.75739
233605,160483,122,19272,13161,69,21454,15578,68,3.75739
542943,233210,149,21931,12521,89,53765,28172,140,3.7644
247550,159135,124,23671,16805,73,31317,21724,82,3.7654
660146,217785,172,25268,9243,109,31174,12410,110,3.77541
345909,216190,127,20043,13604,71,-6,52,0,3.77741
750690,294814,158,48490,21815,146,43805,19294,144,3.78141
544104,257427,140,25349,14828,83,13856,7469,74,3.79142
276135,161593,126,23130,14268,78,5639,3748,50,3.83444
358915,169613,139,8932,4657,70,88,86,0,3.84345
455024,245722,149,31782,18400,93,51038,31297,124,3.84545
394982,202891,142,13225,8558,66,12811,8149,65,3.85446
481564,232586,160,27061,14906,87,32301,18162,92,3.86646
361879,170807,138,22261,10949,92,31447,18295,93,3.86646
384481,213383,125,41034,25885,117,401,215,0,3.86846
392736,214152,139,23945,15428,77,28491,17770,81,3.86947
293892,176108,124,23998,14498,80,28892,18952,81,3.90449
243726,152242,125,20702,13115,77,82234,55154,117,3.90549
380157,240168,130,11394,7430,61,22358,15332,71,3.91349
283106,186590,119,11878,8138,60,13085,9311,61,3.9245
360047,200806,141,27962,17591,78,5876,3877,51,3.94251
323079,184069,129,13094,7704,68,28555,19374,79,3.94852
464126,242836,158,48579,29817,126,19549,10925,78,3.98054
421123,244543,131,40756,24768,102,552,330,0,3.98754
455130,226068,136,41667,25128,124,61567,37147,126,4.01056
791386,298507,183,50587,22614,150,14721,5818,89,4.01856
364460,171076,134,39302,17888,140,32064,19385,91,4.02556
625974,213111,180,53589,18061,158,24909,13215,105,4.05759
314173,206910,119,22509,12828,86,2527,1777,32,4.09561
516196,266451,159,22770,14274,76,2958,1704,37,4.09861
474951,271215,154,15946,9820,70,7310,4609,57,4.10161
295630,210969,121,7346,4967,53,17610,12636,65,4.10462
653453,259984,164,59593,23862,153,12429,7475,67,4.11262
251972,167897,116,15062,10538,64,13760,9819,61,4.11562
293790,207665,116,10958,8110,57,27704,19547,75,4.12463
355174,185436,131,17948,10613,74,48923,30972,119,4.14264
442516,229112,134,49683,28081,128,27513,15436,84,4.15765
763083,278078,161,78320,29458,155,339183,153503,158,4.19968
361194,181737,139,24392,14991,78,45249,27556,121,4.20968
285214,141995,138,18533,11149,74,37097,24356,105,4.21268
536303,185809,169,161036,65024,167,4360,1757,59,4.22569
468174,229098,138,38761,19798,116,10558,5947,68,4.2307
347578,237346,121,7843,5259,55,47,62,0,4.2337
355457,224421,127,12303,8137,63,27147,18778,76,4.2367
255926,193020,122,31717,21968,80,131,94,0,4.25171
486494,200931,162,77417,36440,143,47153,23353,140,4.28773
754182,269314,175,43649,19921,143,253574,115777,158,4.29474
752296,250515,185,127461,49409,161,128,67,0,4.29974
753783,310619,168,74142,36254,146,66203,31232,147,4.30774
526679,276791,142,46107,26846,128,86,111,0,4.34277
710469,277498,164,44966,21859,137,35285,15991,106,4.35077
676469,259524,161,69416,28739,149,420,290,0,4.35978
428932,242872,128,16708,10925,68,39263,25366,115,4.36278
510314,258900,139,40320,21221,131,92069,50885,133,4.36778
379587,192129,141,24623,15416,81,971,581,0,4.36878
856877,262780,186,163108,62822,166,148761,59989,167,4.37379
746407,284189,188,82076,39452,155,1229,776,0,4.3938
284242,170666,127,17140,10247,73,71,108,0,4.40581
454593,237460,155,23625,13107,96,10335,6155,63,4.41081
464717,236077,143,38636,25230,103,75647,42457,129,4.42582
300555,192891,123,11018,7143,60,41,77,0,4.45684
417654,233567,137,25792,16217,82,54541,34964,121,4.45984
536739,296665,164,22521,13550,83,14289,6648,85,4.46384
411197,196116,144,31531,15067,96,25782,14061,85,4.46585
387403,244815,146,32683,15622,105,160,93,0,4.46785
381730,254299,139,11752,8487,59,32713,23037,83,4.47185
624445,251855,157,112637,51814,147,182,109,0,4.47485
400192,211455,132,40591,24008,122,14,63,0,4.47985
334490,212864,120,12955,8596,64,13584,9668,61,4.48686
427668,228115,135,23304,14999,76,115,124,0,4.48986
392901,232684,149,44770,36423,113,9725,6265,59,4.49586
261588,157361,119,16352,10844,67,8406,5870,55,4.49887
423234,211986,136,21770,13558,74,39508,23876,123,4.50587
286203,177994,128,13242,9868,59,273,174,0,4.51187
409110,251299,130,22873,14620,75,66240,44131,120,4.52889
303344,186941,128,10673,6991,61,8299,5838,54,4.52989
299211,188156,128,12837,9133,60,105,89,0,4.5459
339697,215996,125,12557,8023,65,24391,17084,73,4.5559
386552,216489,128,19237,11122,78,31671,20425,87,4.55991
736078,270578,164,37647,17064,114,153583,71631,153,4.56591
335568,174488,127,24692,14050,84,57,86,0,4.57291
229888,153260,119,19262,12928,69,8058,5686,54,4.57892
213284,91430,155,25945,12704,95,477,230,0,4.59193
396491,226972,129,13309,8865,64,41782,27374,118,4.59193
317668,210127,119,15885,9894,76,7453,5183,53,4.59693
521264,221034,159,29291,15113,95,31945,17528,95,4.60593
333245,213144,135,13660,10334,60,11650,7801,61,4.60994
387268,195739,133,20838,12420,76,63569,38495,124,4.62094
243308,137014,136,35306,19745,101,1143,694,0,4.63796
419721,260590,142,10094,6588,59,4495,2599,47,4.64496
819092,289680,181,45844,18408,141,72737,32115,154,4.66397
426523,194503,146,43427,23918,122,19595,11257,79,4.66397
819282,296060,183,50414,20911,156,132091,55718,159,4.67698
425493,267418,144,14219,9592,65,12289,7984,66,4.67998
399458,236074,127,14057,8474,66,10489,6952,60,4.67998
358450,241523,123,15701,10209,67,12687,8226,66,4.69199
218865,140673,113,18295,12127,71,10895,7788,57,4.712
537455,232378,152,51824,28292,133,424,243,0,4.714
363236,215824,129,23723,14765,78,21487,14155,73,4.714
559263,227989,155,59418,30164,141,28632,13570,94,4.73902
385738,215079,152,29679,16301,89,36026,22113,98,4.74302
368340,213165,139,21371,12579,79,57,88,0,4.75203
767859,274691,172,81387,34884,152,83198,37282,152,4.77404
718601,267109,160,52941,27207,142,20772,9900,88,4.78405
370480,196337,130,27924,18525,79,75,58,0,4.82808
419522,215472,137,42525,24662,127,153,105,0,4.83108
416781,218352,142,20675,12906,75,5788,3653,52,4.84008
446996,252843,139,16902,10248,70,19780,12923,71,4.84208
805772,249572,204,48997,15848,169,23727,7715,114,4.8601
539622,274440,137,27248,15915,83,7000,4094,58,4.8691
504412,265424,146,16400,10092,71,5659,3202,54,4.8731
252821,172066,131,13206,9225,62,20941,15475,67,4.90112
247596,202496,115,4536,3697,40,-56,41,0,4.91513
328298,189497,129,17263,10666,72,268,201,0,4.92714
