"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
443753,254446,131,18659,11172,74,-30,43,0,1.27615
733688,286221,162,40553,18658,145,173,100,0,1.27715
306147,200252,125,14119,10415,60,75,80,0,1.28213
560056,242343,144,26021,13203,91,-90,49,0,1.28513
379604,227417,121,11566,8399,60,45,64,0,1.2971
293947,209497,123,14259,11203,59,28,62,0,1.31307
305992,205023,118,9367,6431,56,-48,32,0,1.31606
572259,280124,144,21737,13909,81,87,115,0,1.32903
464090,201232,145,32108,14688,111,163,105,0,1.33502
234387,145771,118,16380,10934,68,150,71,0,1.35497
412532,215302,137,18022,11749,71,54,49,0,1.35996
525441,234100,148,30551,16197,90,19,43,0,1.36395
321398,180111,144,14532,8855,74,-13,68,0,1.36695
476974,281931,133,13636,8960,65,135,68,0,1.36994
453981,271018,134,13243,9063,62,-98,42,0,1.39987
598427,266850,151,25014,13338,87,24,58,0,1.40187
402987,244012,130,27002,18866,76,2,38,0,1.40885
526216,276081,148,22120,13062,81,-43,68,0,1.41783
359931,251016,141,9240,5809,61,-35,73,0,1.41783
371078,243872,144,11038,7884,58,15,84,0,1.41983
448208,244595,136,21923,12966,76,-157,13,0,1.42082
475624,239909,145,31189,17201,89,40,80,0,1.42282
333786,191323,149,30495,16667,94,97,104,0,1.42482
355085,236486,134,9783,6830,57,41,51,0,1.4318
657907,252562,174,33580,14632,102,-19,74,0,1.44178
330099,210877,130,13153,8617,66,-12,64,0,1.44477
369784,240025,131,55796,42846,135,48,78,0,1.45674
834847,287628,173,146165,48993,173,-123,69,0,1.45774
428928,240387,151,13281,8643,65,-9,49,0,1.45874
464420,291635,129,15135,9774,69,61,83,0,1.46074
335458,216434,143,10043,6997,57,89,86,0,1.46173
451133,241041,133,16459,10305,70,55,54,0,1.46872
350020,220627,128,9978,6880,57,131,89,0,1.47171
262471,189267,123,17703,10905,75,69,65,0,1.4757
331566,204938,128,11303,7948,59,1,44,0,1.4787
211686,148186,126,14109,9267,66,19,82,0,1.49067
317898,203242,138,13351,8973,63,-54,103,0,1.49067
343255,215916,133,13635,8646,67,22,47,0,1.49167
266589,116543,139,23085,10938,86,1,50,0,1.49965
472139,212944,143,30496,15586,96,-130,44,0,1.50464
562130,279507,149,20726,12556,77,134,81,0,1.50464
533857,276431,143,30620,18892,89,66,77,0,1.50564
583664,252732,147,39269,17579,115,-74,62,0,1.50863
320087,196374,126,14543,9222,68,-160,25,0,1.50963
273789,180194,119,12553,8619,61,152,85,0,1.51062
601068,250144,155,29677,15306,92,64,80,0,1.5226
259677,197813,114,12629,10430,55,-36,36,0,1.52858
425071,240085,148,18053,12405,69,41,80,0,1.53058
379305,205048,139,33537,16371,112,100,90,0,1.53258
790773,303181,163,53305,25858,149,-27,51,0,1.53557
388066,233226,136,19635,12662,72,-66,34,0,1.54255
714632,266454,171,39050,19079,117,-95,56,0,1.54355
872094,294039,191,87817,33267,167,81,81,0,1.54654
423308,237985,130,15735,9507,72,7,49,0,1.5665
299699,227010,113,7594,5553,52,-132,33,0,1.57847
243791,167140,113,12658,8217,67,-36,108,0,1.58047
287363,178708,135,13653,9451,63,29,54,0,1.59144
390683,199323,154,42340,22071,112,-76,22,0,1.59743
487818,244044,153,37918,23735,116,-18,48,0,1.61739
327878,240852,138,6568,5010,47,98,69,0,1.62038
674536,271149,172,137099,54767,155,86,116,0,1.64931
677576,257119,162,37824,18492,125,115,86,0,1.66029
392320,248013,127,12540,8586,62,28,71,0,1.66129
328444,206608,124,11035,7369,62,39,64,0,1.68523
258925,148785,135,18476,10961,80,36,73,0,1.70718
369945,252221,134,8667,6261,54,57,59,0,1.71217
515939,229590,146,27302,14692,89,9,58,0,1.72215
400453,215630,127,13045,7992,70,34,106,0,1.72315
547108,273567,144,19679,11486,80,26,94,0,1.72315
448518,231430,146,22691,12819,80,15,86,0,1.73911
471232,302122,127,16385,11128,66,136,74,0,1.7431
491257,253215,149,23029,14073,77,162,105,0,1.7471
472464,268214,149,11362,7378,63,50,92,0,1.75807
499144,295535,129,15160,9942,67,91,78,0,1.75807
459947,195127,148,23784,12079,87,9,67,0,1.75907
431837,210102,143,19432,11217,77,34,87,0,1.77703
656018,281177,158,39025,20831,106,-43,74,0,1.78601
645765,257528,172,54872,29505,139,194,79,0,1.80197
798026,324055,185,110475,51915,159,-36,76,0,1.80896
282577,181188,125,12855,8878,62,69,80,0,1.81494
337904,227368,128,12728,9678,58,-42,42,0,1.81594
374964,199566,141,22484,12931,80,45,68,0,1.82392
474132,280381,137,17712,11693,70,176,88,0,1.82692
425727,247053,134,15518,9938,69,5,101,0,1.82891
691281,280683,164,30775,15932,95,38,59,0,1.82891
382755,226634,127,15862,9303,72,62,62,0,1.82991
383126,201601,152,32240,15600,104,-68,50,0,1.83091
395780,242790,128,23976,14199,84,160,86,0,1.83191
434089,251853,131,13866,8879,70,-194,47,0,1.84288
447799,267898,129,9914,6460,59,-105,32,0,1.84388
512106,246085,143,33892,19833,96,-22,53,0,1.84887
398424,224224,131,11936,7850,62,-58,54,0,1.84887
346880,242681,123,8458,6101,54,74,85,0,1.85785
382354,202415,130,17613,11370,71,98,79,0,1.85984
341512,215833,121,12071,8495,60,-103,14,0,1.86284
412234,199967,140,20745,12708,75,95,80,0,1.86683
415690,251509,144,29045,17112,87,63,70,0,1.87681
250198,153877,126,15204,10029,65,104,59,0,1.8788
549704,282528,151,17392,9707,77,66,75,0,1.88379
687201,261221,161,31720,17273,94,-55,41,0,1.88878
374717,218140,129,18220,11449,72,124,88,0,1.90873
448968,219696,139,22218,12565,79,-28,43,0,1.90973
402532,204894,140,24638,13782,81,-13,60,0,1.91672
301825,175314,131,18107,11272,73,153,102,0,1.92071
436131,254680,151,12236,8229,64,-141,66,0,1.92171
382578,224364,128,14836,9304,71,73,115,0,1.93767
410499,209854,140,25537,15949,78,3,61,0,1.94166
335660,214783,121,11975,8494,60,29,40,0,1.94964
331178,222947,133,9957,6814,59,115,68,0,1.96062
345255,214609,144,11642,7834,61,-16,60,0,1.97559
330452,247932,120,6792,5107,48,67,77,0,1.98656
330252,220210,125,7443,5478,52,-143,10,0,1.98756
864735,350393,171,61809,26394,156,54,97,0,2.00452
683963,254707,161,24171,11507,91,-13,40,0,2.00452
414240,257289,131,10344,7368,57,24,75,0,2.00552
569749,262728,157,23540,13096,84,75,53,0,2.00851
884853,289784,188,42582,19407,124,-8,68,0,2.01051
162229,113198,120,13020,8635,67,23,62,0,2.01051
319661,184017,121,23456,13346,83,-1,82,0,2.01051
351395,223117,125,13437,9264,64,-62,64,0,2.02048
465496,258930,153,14004,8993,67,-38,59,0,2.02647
531922,250571,164,31566,18369,90,197,88,0,2.02647
446311,269469,150,15757,11292,64,65,69,0,2.03645
476022,261782,88,23114,15791,74,133,86,0,2.06538
325781,204473,134,18597,13119,68,-98,28,0,2.07037
654388,313893,144,30586,16073,93,89,114,0,2.07037
373211,249781,132,13647,9194,62,-86,55,0,2.07337
236451,155507,124,11851,8130,61,-123,27,0,2.07836
503023,251406,135,22715,13121,78,69,58,0,2.07935
563337,285595,155,17278,9222,77,-80,52,0,2.08035
359964,207412,130,24336,14748,79,83,57,0,2.08035
562885,238322,144,33299,18477,99,-16,71,0,2.08334
612413,296044,152,37302,20077,114,75,50,0,2.08634
502622,228085,155,24477,13401,84,-30,66,0,2.09033
540474,258950,148,31126,16745,90,71,77,0,2.09532
407885,213535,134,20236,12358,75,-110,20,0,2.09632
486814,224797,140,16341,9281,74,-76,57,0,2.10929
329452,189358,125,21319,11980,79,50,60,0,2.11228
481917,217731,148,25523,12254,102,-18,66,0,2.12824
458754,225486,135,23474,13816,80,-47,69,0,2.13224
452386,268632,151,12892,8281,65,-42,56,0,2.14321
393978,188651,136,25338,13116,87,-48,42,0,2.14321
697106,224114,200,26029,9858,103,59,77,0,2.1482
456972,223744,161,32472,16770,95,51,61,0,2.15019
343508,208575,127,12679,8137,63,123,66,0,2.16217
242016,152520,132,16130,10336,68,119,80,0,2.16815
533140,243495,167,24769,12471,89,-173,40,0,2.17713
317601,222748,118,9322,6706,55,95,66,0,2.18911
486946,237673,143,16804,10133,73,-65,41,0,2.19609
413886,223052,137,20307,11639,79,166,76,0,2.19809
481777,234105,151,18194,10584,75,-94,74,0,2.19909
614563,214892,170,54054,22340,149,-83,37,0,2.23301
371668,225309,122,13866,9646,62,-54,39,0,2.23301
242403,156718,117,15516,11114,63,-5,43,0,2.24099
558829,288274,156,14858,8482,71,47,51,0,2.25396
504650,257018,140,41851,23753,117,23,69,0,2.25596
402980,200361,136,26172,16309,80,-21,76,0,2.25795
492012,235292,152,20795,12489,75,63,78,0,2.27791
414103,240054,150,17304,12623,66,60,77,0,2.28689
524775,237195,148,19182,10786,77,1,69,0,2.29188
405323,240187,127,19047,13247,67,-62,48,0,2.29886
550624,281284,136,26315,15922,81,-9,48,0,2.29986
333656,189852,146,29318,16195,88,22,70,0,2.30585
393015,245576,130,25505,17214,76,-47,71,0,2.30585
585623,277265,154,27255,15672,85,43,40,0,2.32081
708062,286339,158,63452,29380,148,32,61,0,2.3288
393089,196935,148,14084,9053,66,-148,18,0,2.35274
581621,249428,167,25221,13491,87,-4,43,0,2.35374
196613,143569,110,11971,8036,61,-99,29,0,2.35374
437835,245893,132,12562,7984,65,36,57,0,2.35873
380382,224249,142,18567,11952,74,79,97,0,2.36072
320632,204645,120,13845,10049,62,128,94,0,2.36172
503534,253903,139,21402,12206,89,61,42,0,2.36272
542368,296236,143,23854,13721,83,-84,33,0,2.3737
414576,257885,128,13852,9231,63,-59,24,0,2.39066
357370,228225,133,12157,8731,60,50,83,0,2.39764
181974,123923,113,15263,10487,64,119,71,0,2.40363
672160,263954,155,46923,24188,142,93,92,0,2.41361
460254,248173,141,10970,6640,65,-55,38,0,2.4186
411779,244975,134,17504,10939,71,165,90,0,2.42259
441777,226256,147,29022,19461,81,53,62,0,2.42658
463735,255609,149,16634,11129,70,58,61,0,2.42857
308703,206475,116,8578,6360,52,2,81,0,2.43655
323401,218191,140,10914,7722,59,45,104,0,2.44254
510499,237741,152,20066,11512,77,7,55,0,2.44653
474950,213267,143,20375,11732,79,-21,55,0,2.44853
316468,190176,123,11977,8158,61,-75,36,0,2.4595
372958,215015,147,17970,11287,71,-28,97,0,2.4615
452284,210102,160,28198,15046,89,105,119,0,2.4625
533205,252144,153,32094,17858,91,16,61,0,2.46549
512782,239045,150,21270,11389,81,60,73,0,2.46848
433955,230983,140,15062,9577,67,-3,86,0,2.47347
624457,241427,162,46148,21705,139,50,122,0,2.47946
451669,250834,153,16099,9694,69,64,73,0,2.48245
307350,206190,119,15347,10539,66,63,75,0,2.49742
420898,209786,147,20796,11826,79,41,120,0,2.5064
276590,160327,123,24508,16659,86,-52,68,0,2.51338
430922,247854,132,11277,7353,61,47,74,0,2.51538
508348,244747,142,21827,12013,79,-80,17,0,2.51837
691918,281100,157,38884,19791,116,-25,42,0,2.52037
737595,276607,175,39741,16293,136,58,57,0,2.52735
356474,238579,131,9947,7358,55,-93,44,0,2.53334
552222,255891,148,27552,15198,86,-16,69,0,2.53434
370348,199512,138,21492,12665,77,-60,67,0,2.54232
342464,229913,128,7813,5638,52,26,68,0,2.54431
344722,223748,130,14482,10010,63,-65,73,0,2.55329
323037,236445,132,7676,5975,50,69,69,0,2.55729
354322,196985,136,20019,13140,73,-63,51,0,2.56028
351562,223166,131,11009,7735,59,47,70,0,2.56327
406338,259244,126,10713,7087,61,58,89,0,2.56427
297937,191671,123,16218,10169,71,100,99,0,2.57125
325596,193118,139,16223,11274,65,-39,50,0,2.58422
344486,195421,129,16542,9764,73,65,57,0,2.58622
618912,255370,161,30661,16460,91,51,67,0,2.59919
647515,316227,152,27410,14108,129,60,56,0,2.60418
458801,246143,133,19233,12373,72,27,102,0,2.60518
351518,249757,122,9638,7044,55,-26,81,0,2.60717
495178,288334,136,24152,15508,78,32,41,0,2.60817
799122,333447,187,56672,25744,150,66,50,0,2.62414
633400,255466,175,48028,20613,145,86,82,0,2.6391
339731,197698,138,19402,11463,73,-22,69,0,2.6421
376082,259323,125,9419,6758,55,-1,51,0,2.65108
553296,220041,150,15378,6301,88,-112,42,0,2.65606
384448,215182,140,14110,8888,66,-21,65,0,2.65606
729156,285284,179,47499,20686,146,56,72,0,2.65806
281204,190229,129,9563,6645,56,-42,89,0,2.65906
535997,232644,144,30471,16638,92,65,68,0,2.67303
357782,228941,128,11084,7636,58,24,77,0,2.686
526123,258189,152,27846,16119,86,74,63,0,2.69198
774453,275535,175,17667,6193,99,143,75,0,2.69298
418944,239077,139,14659,9881,64,168,99,0,2.71194
345453,218100,127,12695,8297,65,53,57,0,2.71394
431938,220013,141,14358,8963,68,16,75,0,2.7279
385399,245984,129,9894,7210,56,-46,50,0,2.7289
591457,276615,165,25550,13229,101,36,88,0,2.73389
283799,176410,119,11716,8091,61,-11,87,0,2.77181
648518,299431,150,31567,18941,93,128,59,0,2.78178
648039,260774,168,22823,14122,80,-54,54,0,2.78777
583250,280361,163,18440,11049,76,-1,57,0,2.79076
358585,239180,137,12269,8363,62,83,83,0,2.80274
845067,297957,168,53631,25921,152,-186,47,0,2.81271
209088,138891,116,20531,12633,82,-38,65,0,2.8187
735563,302501,163,46136,22263,144,24,89,0,2.8187
724686,309430,160,43104,20994,137,85,64,0,2.8197
419891,233467,149,48084,21670,138,152,70,0,2.82768
290050,192973,126,18032,11389,73,66,74,0,2.83666
315726,193213,123,16575,9915,75,-20,56,0,2.84065
502729,249210,153,25737,13905,85,55,72,0,2.84365
320526,224920,124,8345,5779,56,128,127,0,2.84963
388587,195701,136,12687,7327,68,-55,41,0,2.85063
255020,152036,128,10950,6759,63,44,66,0,2.85263
449207,243040,145,20478,13591,72,24,59,0,2.86859
603491,243720,155,31825,11558,129,159,108,0,2.86959
415375,233286,133,13359,8376,65,-54,44,0,2.88854
463918,301752,133,15286,10443,65,-31,57,0,2.89453
543556,285184,154,26688,15261,85,35,75,0,2.90251
458091,254379,136,17285,10374,72,48,70,0,2.90351
352617,192170,129,15397,9397,71,1,87,0,2.90551
342745,210131,123,14847,9605,68,139,77,0,2.90551
629969,296155,144,41728,27007,119,23,83,0,2.92147
563821,293369,139,19035,12337,72,-118,16,0,2.92546
472377,214586,157,37542,20876,117,2,51,0,2.94043
340011,225195,122,9159,6699,54,-39,65,0,2.94442
306253,182039,124,15689,9282,73,73,97,0,2.94741
397091,196763,153,23947,12586,84,15,51,0,2.94841
436354,223418,153,24484,13795,81,28,101,0,2.9534
354074,241574,124,9864,7117,56,102,71,0,2.9534
355374,230997,123,11893,7890,62,39,84,0,2.9534
779310,319474,163,51613,23714,147,34,65,0,2.95939
502789,232683,155,27158,14019,90,-25,41,0,2.96837
319298,206656,142,16111,10822,68,46,64,0,2.97336
398436,226383,131,12025,8265,63,147,71,0,2.97535
424893,216083,134,16913,10426,70,23,65,0,2.97834
524298,255493,141,61496,35068,132,125,99,0,2.97834
453971,258549,144,48712,25117,127,13,68,0,2.98034
384623,260489,123,9391,6734,55,-3,80,0,2.98932
766229,302751,162,73328,31816,151,-145,24,0,2.99431
341215,247079,128,6955,5285,49,100,99,0,2.9983
754222,300502,181,30014,14613,96,-146,41,0,3.00728
484707,252049,133,19388,12170,73,15,93,0,3.02324
213208,130834,125,10577,5697,68,-94,44,0,3.02923
686718,263101,179,28235,12315,122,110,80,0,3.03123
280390,182628,130,50315,29340,124,23,54,0,3.03422
293790,187471,125,9501,6580,56,0,68,0,3.0442
613907,246146,164,40384,18274,124,-69,43,0,3.04719
424934,237830,134,13618,8819,65,7,58,0,3.05517
460263,245892,150,19904,12350,73,53,57,0,3.06315
283621,209439,115,8260,5475,54,-43,42,0,3.06814
691384,296608,155,35828,15480,121,40,60,0,3.07912
498566,242779,146,23433,13099,83,-36,21,0,3.10007
328113,221549,120,13323,9274,65,26,86,0,3.10007
396823,218898,141,17555,10245,74,-42,65,0,3.10107
283528,167004,129,14519,8915,69,92,77,0,3.10506
758533,277455,169,35450,12795,149,15,74,0,3.10905
663414,255324,184,45494,21152,170,49,89,0,3.10905
295983,191596,117,24324,14547,91,-53,52,0,3.11005
297769,202951,126,10658,7589,57,16,64,0,3.15096
317917,206364,119,9651,6735,57,73,108,0,3.15894
325131,210156,128,12638,9346,60,-17,93,0,3.16094
352961,200276,136,15825,9450,71,-7,102,0,3.16193
831462,295767,186,100928,44588,157,60,69,0,3.16892
674464,275733,157,35561,17829,106,-52,55,0,3.16992
599094,255475,151,39476,19884,112,96,68,0,3.17191
221694,124201,125,24864,11855,93,43,94,0,3.17391
352585,183459,139,38330,21558,117,-53,50,0,3.1759
673236,256782,168,29688,14720,97,22,91,0,3.18388
614084,254740,153,36259,19442,97,71,74,0,3.18887
400842,233743,126,17128,10889,70,46,52,0,3.20184
554938,251281,151,36538,19034,109,-39,60,0,3.20683
339876,218695,118,17920,11183,72,-62,52,0,3.20683
679373,299691,155,24759,13443,103,2,85,0,3.20783
492107,220733,159,24228,14982,80,58,94,0,3.2228
479136,272590,153,16403,10034,70,95,65,0,3.22679
646308,263591,160,62219,25785,150,81,81,0,3.23776
283000,187593,128,11752,8054,59,53,57,0,3.23876
894885,321979,179,75638,33530,160,-53,47,0,3.24774
664066,309632,155,53468,24943,142,16,81,0,3.24874
764471,238070,196,92247,33133,184,7,66,0,3.25473
472044,247429,133,15332,9465,70,133,76,0,3.25772
444063,232088,154,27407,17498,85,112,62,0,3.2667
697253,260400,163,41761,20619,132,79,74,0,3.26969
339016,221465,130,12038,8636,59,-40,50,0,3.27368
411033,256035,147,14656,9204,70,-127,31,0,3.27468
330290,209120,125,13400,8510,68,-17,56,0,3.27668
644250,262997,150,35188,16120,104,59,90,0,3.27668
689315,254642,164,46281,19425,145,54,54,0,3.27867
536643,235360,147,29645,15936,91,-35,38,0,3.28067
291135,184113,125,16672,11041,68,58,76,0,3.29364
582170,224655,180,37875,16647,114,79,98,0,3.29563
310342,187740,125,13023,8761,64,4,69,0,3.30761
