"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
359577,227787,123,15714,10661,66,2069,1375,24,2.57827
267590,173041,120,13904,9363,65,2623,1826,32,2.58632
673781,294992,169,63494,28921,145,5474,2636,59,2.58833
559033,260087,158,26937,14926,91,2086,1072,21,2.58934
322882,215088,141,7683,5759,51,1379,1035,7,2.59135
466067,224893,140,20503,11791,79,1559,912,0,2.63161
300896,210695,122,9651,7026,55,116,112,0,2.63764
590481,197066,165,38481,13632,132,9024,3770,84,2.64368
277109,178840,126,14741,9759,66,811,568,0,2.65375
521790,220242,154,14828,8584,73,3312,1863,42,2.65878
786304,236035,259,26208,8333,132,478,200,0,2.69098
503571,210668,168,80388,38777,138,2016,1065,15,2.69299
351724,230231,128,7931,5485,54,106,67,0,2.694
407685,195657,155,24081,13734,82,15185,8502,73,2.71111
310882,222763,128,7481,5287,50,1342,902,0,2.71413
897022,292291,199,123723,47486,171,20,63,0,2.72721
481653,212161,152,45318,22097,141,10516,6130,68,2.73023
352669,190130,127,27508,17451,79,187,93,0,2.73325
825584,255595,178,39752,13880,137,21,72,0,2.73828
212828,120767,131,19473,13034,70,4146,2799,43,2.75639
640572,240041,173,43212,21832,141,15371,7516,81,2.78658
261372,191264,116,22149,16617,68,278,221,0,2.80269
861158,286020,193,44246,20345,156,1339,876,0,2.81577
323111,199196,129,34471,21687,88,52,91,0,2.83388
449949,235072,150,37799,22044,123,-47,104,0,2.84998
490981,213192,147,40725,21247,130,4,59,0,2.85602
292566,154631,126,19404,11853,72,4124,2641,43,2.87716
374626,233747,130,11271,7720,59,5014,3447,47,2.88118
375194,200323,144,13445,8795,64,807,468,0,2.88621
473883,241748,154,106929,89699,146,-82,22,0,2.89225
709679,311693,166,24650,14083,85,12455,6094,76,2.89426
425152,243441,141,12862,8474,64,1241,767,0,2.89628
838244,311156,170,65989,24586,158,146860,62106,160,2.92043
355460,216695,126,12209,8491,61,-613,0,0,2.92043
341846,215650,119,22114,14810,71,932,825,0,2.92043
352787,220589,120,16231,10747,67,120,87,0,2.93653
424162,225364,130,19440,13762,69,9102,5583,62,2.93754
600148,243559,151,44294,20503,135,29657,14253,97,2.93955
654399,245223,163,41040,20211,118,7447,3544,67,2.94559
315117,189179,124,11815,7375,63,1955,1298,22,2.9476
572710,247869,147,33596,19300,93,8613,4724,64,2.95263
682489,266575,156,55435,23170,149,5113,2497,57,2.98383
673242,256046,160,32673,11802,112,716,414,0,2.98383
827063,278803,181,54398,25595,156,10410,3874,83,2.98484
452318,250999,153,12805,8396,63,445,265,0,2.98685
731342,272826,164,35591,15423,108,5683,2586,63,2.98785
273428,189102,116,10092,7013,57,2322,1875,30,2.99792
340594,184053,135,17544,10254,73,1198,735,0,3.02509
786780,282818,167,99850,41136,159,1302,577,0,3.03817
403157,228075,130,12562,8078,64,1820,1255,21,3.04421
416964,195845,139,27090,14104,88,1288,819,0,3.04522
406920,253329,131,11738,7971,62,1594,1031,9,3.04924
786366,290181,174,117563,55191,157,10571,4932,76,3.05528
286515,165482,130,27420,18723,77,-39,58,0,3.06232
380821,213241,134,14943,9726,67,6653,4173,54,3.07742
316771,220376,124,6600,4954,48,7,79,0,3.08245
505355,281097,137,12145,7467,65,680,358,0,3.09251
706898,230655,172,27430,8890,120,23637,13075,107,3.09553
335745,214602,120,14808,10012,65,-145,6,0,3.10057
320014,199844,125,14935,10712,62,2736,1834,34,3.11164
491334,232797,139,40990,23608,123,-41,53,0,3.1217
346992,225495,140,13168,9229,63,4125,2900,43,3.12975
263952,165978,123,13385,8679,64,-8,58,0,3.13176
483279,217687,145,25690,11939,91,49017,26299,135,3.14485
846048,272238,176,51810,22700,159,-76,41,0,3.15189
613148,261412,157,47491,22254,141,3214,1657,42,3.16296
398922,211456,148,25267,13860,88,4046,2457,44,3.19617
394512,207187,130,15791,10193,67,884,578,0,3.19818
471059,272396,139,10337,5996,67,3356,2096,41,3.20321
528779,240929,143,30250,15457,92,14868,8205,74,3.22435
377224,205822,134,27564,15885,90,54,60,0,3.22938
562928,288052,140,26634,13359,88,4197,2356,49,3.23038
909367,353500,188,80527,34981,160,49371,21653,151,3.2334
627271,294307,148,61617,28616,145,24014,12926,86,3.24246
445671,241370,132,34934,20236,92,826,538,0,3.24246
815676,277887,195,63447,21812,173,6422,2909,60,3.25554
327863,200643,122,17654,10755,74,86,52,0,3.25856
480740,237679,147,18142,11499,72,942,585,0,3.27366
456814,225428,133,15756,8945,73,7983,4710,59,3.28171
547482,256989,147,34106,18657,96,5655,3218,56,3.28473
721342,239874,171,59445,21386,156,-52,76,0,3.30083
415349,209506,131,29814,16857,84,105,74,0,3.30485
336397,230140,118,9828,6509,59,-56,81,0,3.30888
419022,259383,137,9900,6381,58,5181,3564,48,3.31291
269680,162558,120,16983,9935,72,15369,10355,66,3.31492
547989,258659,158,32892,16521,92,38,61,0,3.31894
587928,298420,145,66004,30868,137,-7,70,0,3.32498
389193,228430,123,8541,5623,57,1811,1165,18,3.32599
405714,250528,141,12137,8069,62,1018,733,0,3.32699
448920,210499,140,24978,13993,82,4279,2450,49,3.33505
617663,265145,155,44625,20196,141,1072,518,0,3.34712
673956,219400,186,40919,16221,144,1240,548,0,3.35215
390096,166798,153,37059,18680,106,12038,6561,70,3.35718
285035,184712,136,14046,9810,63,3637,2665,39,3.3592
684857,260863,162,21028,9410,92,5290,2171,64,3.37731
390312,202846,132,21171,12375,75,1712,1062,12,3.38436
495988,222581,140,19932,11431,77,8978,4951,65,3.38637
313071,166365,122,17986,11771,69,6150,3889,52,3.42058
374839,218242,124,20674,12862,78,77,94,0,3.42159
356639,211374,123,13306,9481,62,742,496,0,3.42159
418737,219822,138,21101,11999,79,21193,12623,77,3.43367
430239,223333,148,21839,14072,76,1655,900,0,3.45178
576831,251806,159,37178,18570,121,7628,4043,63,3.46185
355867,234866,120,12711,9564,57,697,509,0,3.46285
273476,154548,124,22021,12878,79,275,280,0,3.46486
425276,223279,141,18605,12163,72,2491,1587,32,3.49405
287827,173142,132,18866,12153,71,75,84,0,3.49505
347038,179303,146,21036,13236,73,4831,2953,48,3.49606
503873,233255,145,43502,22937,128,270,236,0,3.50914
293418,179687,129,11102,7707,59,1727,1221,19,3.51216
221936,175524,130,7128,6076,46,4920,4150,40,3.5182
308542,173144,131,16457,11432,66,-14,76,0,3.52122
599233,261522,147,24344,13304,85,52,71,0,3.52927
648880,230060,164,65707,27855,151,10060,4675,76,3.53833
304683,189812,123,20122,13560,70,128,82,0,3.54638
405601,219167,132,34937,18333,101,8933,5094,62,3.54638
263628,152757,125,14074,9894,64,7133,4831,53,3.55443
393857,202184,150,28924,15520,88,17728,10565,74,3.55544
889192,304016,199,98482,36297,169,22922,9026,101,3.58059
401874,231030,149,22220,13617,83,2,58,0,3.58462
387001,218904,130,11304,6796,66,2007,1192,20,3.58462
265204,157675,137,26920,15611,85,-62,38,0,3.61984
373675,179841,157,30830,15746,96,15682,8690,74,3.62085
453532,183703,157,31768,16132,94,444,377,0,3.62387
401129,210283,152,12858,8317,64,-51,65,0,3.62487
688392,294732,157,59266,25863,148,200,84,0,3.62991
731741,218435,174,52844,19554,167,6813,2579,88,3.62991
184491,152991,125,7141,4861,52,662,327,0,3.62991
579850,245931,164,34433,17574,99,-63,58,0,3.64299
845630,318302,166,55992,24983,150,4430,1912,56,3.66714
571792,282001,145,50796,28316,131,23562,12187,85,3.67016
338427,183613,140,15794,9418,71,6097,3971,51,3.6762
629230,237540,176,43849,20412,118,47,55,0,3.68022
406999,218478,132,18025,11000,75,5532,3468,51,3.68727
556523,247406,150,47964,23955,135,137,77,0,3.69029
546177,254680,141,62308,26963,145,4184,2261,48,3.69331
487371,264104,146,17788,11087,71,1606,876,0,3.70236
685067,279354,163,35731,17310,107,25020,12262,90,3.72853
409283,213140,131,20323,13024,74,1472,871,0,3.73155
437610,206796,144,26063,15839,79,6270,3541,56,3.74463
384624,226240,127,16112,10838,68,12582,8489,62,3.75268
374162,187223,139,36314,24109,96,737,417,0,3.75469
432644,182522,148,21960,10013,88,24378,13893,83,3.76576
426385,236495,130,12306,7536,67,80,107,0,3.77583
334361,188771,130,17829,11347,70,28,71,0,3.77583
397512,203460,141,37685,23917,92,1964,1261,23,3.78891
337787,116159,212,21457,9153,157,-179,40,0,3.79092
430585,224766,138,58272,31868,128,3452,2002,43,3.79897
569060,230687,158,106089,56112,141,796,600,0,3.80602
431238,256227,141,10276,6984,60,53,82,0,3.80904
381915,219557,127,16839,11166,68,12615,8236,63,3.81608
388050,188207,133,18200,11473,72,3655,2247,43,3.8191
257339,167685,117,21268,16802,66,1944,1428,23,3.83319
739344,313826,178,94496,44235,149,803,283,0,3.83319
357828,185706,149,22709,11542,139,2173,1324,25,3.83319
708864,282638,176,50724,22194,143,-101,70,0,3.83721
584843,257545,146,39752,21566,120,916,478,0,3.84627
618495,245845,157,25410,13411,85,9,62,0,3.84627
317660,178233,128,17410,10108,76,2699,1715,36,3.84728
393953,193940,139,21829,14341,74,4980,3016,49,3.86539
645049,281284,146,28541,15172,90,1547,817,0,3.87646
331543,209425,130,12260,8134,63,6225,4481,49,3.88351
260890,184472,125,7463,5453,51,439,345,0,3.89659
363076,196495,135,15323,9348,68,1230,777,0,3.8976
529822,238475,146,22012,11928,80,70,60,0,3.90162
260678,194591,118,11687,8430,56,189,168,0,3.92678
662648,226611,165,71269,27811,159,16,44,0,3.93483
783015,257877,173,58978,22483,157,1849,816,0,3.93584
429780,223930,145,22428,12163,81,132,81,0,3.93986
596633,290312,163,19746,11466,77,2899,1516,38,3.94389
706638,279545,166,54462,25496,145,-54,40,0,3.95093
325390,239619,118,6981,5366,48,494,456,0,3.95697
539239,237168,153,32371,16313,94,18739,10225,77,3.96401
366740,201898,139,21032,14339,71,100,55,0,3.9771
339284,241139,135,7562,5485,51,1024,678,0,3.98213
476284,227164,140,26101,14016,85,782,401,0,3.99823
407312,242669,148,14170,9144,65,10,74,0,4.01735
