"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
365636,218244,142,12491,8638,62,1194,857,0,9.1067
565373,261125,169,37573,20585,104,3437,1851,43,9.11878
539132,260219,162,74566,42036,136,243,144,0,9.13589
269701,185825,118,33970,20366,96,3638,2583,40,9.14394
400217,251129,124,27274,19692,77,2550,1481,32,9.1691
426960,254934,131,14590,9348,67,2732,1760,35,9.18319
567872,264391,150,44588,21494,138,756,340,0,9.19627
209441,137755,114,15531,10225,68,3855,2786,40,9.22243
529817,239335,144,58012,29476,149,25,41,0,9.25766
548018,223891,159,46901,23313,138,1042,562,0,9.27275
429374,205532,139,20629,11852,79,65,79,0,9.30194
755316,267366,186,37246,13301,123,25204,11968,102,9.31502
472857,248733,141,19181,12800,69,28012,15790,85,9.32408
625684,230813,178,32480,14882,105,58797,28213,145,9.33716
366593,235933,127,18297,12578,67,1175,790,0,9.38547
620341,258418,148,44734,20786,140,4276,2136,51,9.40157
741750,253620,178,95552,41569,159,4269,1936,53,9.40761
794340,275441,178,71666,29834,157,168,100,0,9.45893
834412,308576,171,69103,32827,150,6628,3062,66,9.46598
781729,257832,187,223989,95481,165,444,189,0,9.469
477618,272795,143,26627,16596,82,1017,540,0,9.48309
254224,131158,146,24164,15418,78,79,132,0,9.51428
481864,230343,139,25251,14393,83,123,104,0,9.51428
341412,215756,130,12554,8358,63,1927,1333,22,9.52737
434628,190109,162,28871,13860,93,3,75,0,9.56762
687432,294810,155,33666,18119,95,30837,15804,93,9.63102
267960,155767,127,14540,9393,66,198,105,0,9.63505
271148,175270,128,18174,12482,68,196,166,0,9.65316
511637,168975,162,30555,10742,125,5809,2138,75,9.66121
463050,214944,151,33945,16706,98,12711,7339,69,9.68537
318545,222203,123,7193,5315,49,2112,1476,25,9.72562
355128,198643,130,20602,12893,73,-105,39,0,9.72663
413434,198670,131,26212,15863,83,197,105,0,9.73468
489304,228883,157,24724,14474,80,56,54,0,9.74676
296386,175751,133,14904,9714,65,4511,3051,44,9.7528
607300,279343,145,34356,17594,97,4240,2293,48,9.78198
496572,235602,159,25594,15636,79,5383,3145,53,9.8162
389308,262470,120,10817,6975,61,14944,10491,63,9.8162
374391,238087,130,11286,7703,59,39,68,0,9.83029
337206,179738,139,24630,17079,74,4573,2478,50,9.83834
318227,202603,132,12219,8838,59,101,147,0,9.89771
388864,202686,144,20461,10374,88,18844,10795,78,9.92589
664252,265093,155,19991,10166,84,2002,859,0,9.95206
445444,234966,136,18503,11326,71,4362,2542,48,9.96514
307994,184693,128,14802,8923,68,12091,8229,60,9.97118
287759,177617,139,46560,37955,139,6166,3945,49,9.97118
746116,277209,162,32837,17528,100,2350,1129,22,9.97219
568179,251666,157,26948,15309,86,2700,1489,35,10.0416
386137,230064,142,60031,34823,129,1919,1172,21,10.0507
370189,184475,136,21005,13067,74,2622,1644,34,10.1151
294358,227208,126,5757,4159,47,12,36,0,10.1171
724695,268523,178,30605,15424,99,1541,711,0,10.1322
522960,260477,161,32721,17949,101,179,148,0,10.1805
295630,170425,127,38211,19416,120,76,87,0,10.1926
235685,144485,129,15920,11116,66,1409,1025,6,10.2932
442383,230404,160,16764,9740,78,3925,2612,41,10.3184
368014,213217,128,17356,11232,68,3621,2421,39,10.3274
244460,175576,120,8758,6346,53,1244,982,0,10.3425
369265,197515,151,20621,13559,72,-33,43,0,10.3647
444193,245991,139,40743,24238,122,1482,834,0,10.3949
725167,232121,192,60930,18023,185,10897,3482,104,10.5217
540589,260605,146,24210,14406,80,10725,5515,72,10.5509
338222,236583,123,28630,20111,75,231,117,0,10.5639
500350,275074,133,15115,9373,70,2347,1422,28,10.5911
373311,188489,133,24055,12689,83,2086,1217,24,10.5961
320734,154377,159,13189,5891,85,237,145,0,10.6102
269308,175636,141,23817,14948,77,5508,3843,48,10.6223
342028,240217,127,9597,7012,55,5535,4021,47,10.6223
326008,200951,140,14909,9604,66,2335,1736,29,10.6585
356939,208472,137,19933,13393,71,1805,1238,19,10.6656
260883,185435,135,13095,8565,67,2034,1494,24,10.6666
319844,240153,118,6670,5167,48,20,71,0,10.6988
329702,215026,132,11432,7278,62,3188,2177,36,10.7189
539369,267801,157,40575,23732,130,8586,4482,66,10.7904
660613,259378,154,32021,16312,100,1986,1065,14,10.8065
535852,251072,146,37186,20218,107,15373,8583,73,10.8336
885999,298581,175,101008,44855,160,-11,105,0,10.8719
527053,209355,180,47804,20619,153,7809,3671,68,10.9061
397183,231891,145,47773,27250,125,6375,3729,55,10.9373
472962,218511,150,52229,26861,133,138,55,0,10.9423
314849,182155,136,25034,15885,86,-75,17,0,10.9594
329997,202845,125,16900,10752,73,2627,1804,34,10.9796
212892,147292,121,12291,8498,60,1878,1496,22,11.0188
399158,206894,148,20497,12765,74,83,87,0,11.0339
618805,275102,149,29525,16634,88,200,80,0,11.0379
457997,233537,135,21206,12618,77,-28,69,0,11.0711
387701,192747,137,29902,17276,94,27,57,0,11.1527
251914,207021,122,4380,3468,40,1290,981,0,11.1577
469520,269707,135,34922,20768,96,2410,1433,32,11.203
391921,240508,133,16004,10239,70,1999,1364,24,11.206
572505,285940,145,53001,28544,133,4641,2668,50,11.212
318937,201897,142,13619,9423,62,-2,48,0,11.2352
450565,190203,186,29614,16110,113,1845,1086,14,11.2895
391373,205038,134,35081,20904,92,280,118,0,11.3066
269245,179775,119,52884,42374,126,3500,2523,37,11.3097
377529,199453,127,19158,13200,69,786,594,0,11.3187
678511,255578,189,46637,13786,168,24,54,0,11.3388
523191,281621,132,11730,7404,65,44,73,0,11.3751
907087,282175,211,65949,23933,188,2659,1646,34,11.3841
308140,231574,132,5442,4017,45,6419,4637,48,11.3882
369508,189955,151,22633,13634,79,2963,1814,37,11.3982
315000,196985,127,11821,7904,62,1436,1036,7,11.4143
498715,247806,145,17991,11099,72,892,572,0,11.4395
579043,262495,203,20516,12980,74,4259,1648,37,11.4506
361242,225657,124,11768,7863,61,-4,53,0,11.514
338955,190696,132,15280,10594,65,941,648,0,11.5633
215200,142541,122,15079,10431,65,822,646,0,11.6086
568077,265800,139,19592,11793,76,-24,48,0,11.6297
463233,196603,162,21127,11970,81,2186,1254,24,11.6367
291503,156967,137,19480,12981,71,1283,844,0,11.6398
299904,191600,126,9362,6596,55,40,67,0,11.6619
529072,269374,144,23669,13804,80,18,92,0,11.7213
280333,158997,127,19831,12961,71,660,415,0,11.7464
374047,198177,143,18347,10731,73,1722,1114,15,11.7515
464164,245384,140,25750,16605,77,83,76,0,11.7927
268771,161704,119,15893,11109,65,3151,2166,36,11.8179
431845,200574,146,36034,17390,111,54,67,0,11.8209
313205,173803,137,31167,21357,78,122,102,0,11.8591
355100,234782,129,8680,5595,59,-104,57,0,11.8903
191340,160608,114,13849,10727,60,112,77,0,11.8984
462929,241532,132,17075,10795,70,10436,6332,63,11.9326
347169,188091,144,21373,14516,71,2644,1658,32,11.9517
496739,236757,153,29631,17028,88,491,286,0,11.9668
498394,215200,145,63186,32613,134,7062,3785,62,11.9859
277915,171248,121,18155,11324,74,513,347,0,11.995
354208,184477,128,25807,16370,78,37,75,0,12.0171
323339,174663,124,22743,12722,78,1571,1057,11,12.0181
515732,232271,149,55825,27678,136,18,58,0,12.0322
647069,283868,163,40495,19361,121,1751,868,0,12.0604
380897,181147,144,15222,8040,74,739,536,0,12.0725
379825,221930,130,11765,8249,59,3745,2491,41,12.0826
345600,184096,126,15003,9089,69,8213,5511,55,12.0836
384562,187423,155,27433,16287,86,8231,4934,59,12.0966
326065,197988,132,12383,8826,60,4802,3352,45,12.1258
632632,269344,150,19382,11350,78,4687,2394,52,12.1409
398687,180546,137,17841,11265,72,-20,60,0,12.158
