"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
525387,266829,150,17438,10957,71,19191,10700,77,0.544473
507192,235242,164,33041,17701,105,78294,44110,134,0.54548
734504,285218,163,21595,11067,88,-297,47,0,0.54548
639322,265871,169,70602,39258,139,50468,23817,139,0.566615
318366,184741,138,17651,11911,69,27744,18968,77,0.58473
679777,285429,173,41473,22683,127,17005,8172,85,0.586743
762198,263373,182,159667,66842,170,32321,12466,118,0.595801
434849,213847,139,18701,11164,73,106,79,0,0.603852
258222,166316,126,21706,14213,78,6065,4419,47,0.636058
560682,254846,157,51611,26597,134,653,356,0,0.640083
521229,257736,145,13874,8060,70,5176,3051,51,0.643103
264667,188953,121,8769,6422,54,2043,1478,23,0.656186
861245,228582,211,234257,52403,207,5565,3268,42,0.664237
676398,258828,168,45999,21957,142,32,95,0,0.727642
574195,248802,156,57693,31614,136,83221,40533,142,0.735693
627113,291946,157,30992,15781,93,31086,15184,98,0.744751
363175,186732,138,32439,17499,92,79542,48169,125,0.755822
466426,234699,134,18689,11219,73,25796,15531,82,0.759847
675015,260932,178,41022,20245,119,27,67,0,0.769911
315421,198775,137,15902,10022,68,12567,8792,62,0.778969
751864,264532,168,53002,21375,156,145848,59703,160,0.788027
315242,182898,142,22827,12836,85,8910,5971,57,0.813188
575080,260523,163,49145,25855,135,75552,39434,137,0.825265
653724,270114,157,58462,27386,142,6975,3383,65,0.828284
686345,265143,165,30263,15887,99,1586,819,0,0.836335
249533,158023,120,26154,17123,80,63035,43234,113,0.839354
617869,249458,170,32672,19636,96,87080,45026,141,0.839354
624643,255631,163,60557,26663,146,84281,40398,146,0.846399
474075,243118,151,40921,23547,125,1320,497,0,0.846399
453176,214447,140,27724,15057,90,24342,15147,77,0.854451
279799,187035,124,9201,6376,56,6152,4566,48,0.861496
622369,249383,161,52707,26475,140,96,98,0,0.864515
352402,193502,141,90141,67874,121,82536,50654,122,0.869547
646514,250091,159,70599,34381,147,4639,2621,50,0.880618
403198,198589,147,15960,9545,72,63887,39463,125,0.882631
261816,160308,141,14595,9177,67,83751,58245,116,0.890682
312459,183685,146,22068,14116,72,1143,843,0,0.902759
392860,245937,136,12014,7132,67,18853,12791,69,0.906785
259017,189294,123,8353,6110,53,13000,10224,57,0.914836
424837,232896,152,14396,9230,65,1602,1008,5,0.914836
316005,180731,129,30210,19732,79,64,78,0,0.921881
564749,244928,148,46748,22586,135,210,159,0,0.943016
703674,305174,173,20902,12087,80,20794,9982,88,0.954086
572615,238906,168,91535,48071,143,1246,929,0,0.956099
349634,196916,139,24810,15349,84,22906,15104,74,0.956099
650032,307733,147,60195,30893,139,173,103,0,0.969183
242866,168575,119,20968,15282,68,3944,2713,41,0.969183
412868,199553,141,38843,18357,123,18566,10508,78,1.0034
407567,254334,146,15357,10664,65,54948,37173,117,1.01347
337288,211833,124,12170,7788,63,4810,3282,45,1.01447
821910,282980,178,62153,25182,155,55817,24030,154,1.02756
353748,173101,134,33208,20166,89,18179,10416,75,1.04466
332888,174334,129,18071,10920,72,173,148,0,1.04869
331589,175814,134,15772,9027,72,3552,2154,42,1.06479
559307,238236,147,43360,20932,125,16072,7981,79,1.09096
560850,277433,144,12115,7125,68,114889,65779,134,1.09297
540654,255429,143,29899,16096,92,109,118,0,1.11411
414162,225779,136,35565,23973,93,36081,21793,98,1.15336
396607,221766,128,16476,10338,72,27939,17927,81,1.17047
347734,169266,132,52992,32591,123,33621,19266,98,1.17852
350935,215255,126,15592,9800,69,152,108,0,1.18556
738536,271151,161,40886,18877,137,5026,2168,61,1.19361
628193,259619,147,35343,17625,98,-375,23,0,1.20468
476740,223656,144,27667,15068,87,-93,56,0,1.20569
652607,273946,178,76069,37821,145,52102,24990,143,1.22179
259453,168001,138,12764,8354,64,41178,29993,110,1.2228
602008,264840,159,25078,14168,84,-33,42,0,1.22481
289249,182152,121,11877,8266,61,47816,34310,113,1.24595
431675,198613,137,28443,16963,84,15437,8800,73,1.26104
413934,236664,132,40587,21574,126,340,207,0,1.26507
607535,259509,157,76096,36774,142,158956,77201,145,1.26608
473897,257666,130,20319,12354,75,7111,4553,56,1.2701
775597,267939,165,29437,12818,101,89029,38600,151,1.27815
539715,226647,150,45195,20171,139,129,137,0,1.27916
343952,207065,130,13006,8848,61,2303,1600,28,1.28419
354924,217348,138,18288,12433,67,28025,18346,78,1.32847
774574,234678,211,210923,53041,206,2834,1549,25,1.33149
573437,167369,214,52643,13703,183,507,270,0,1.33653
207059,136659,132,13555,9218,64,11547,8559,58,1.34256
548941,246998,161,51162,22481,136,43039,23144,131,1.34659
733083,255765,186,36924,16275,118,204,119,0,1.35364
393905,192239,132,26514,15697,82,64,65,0,1.35665
589688,278495,162,36025,20632,110,65251,34181,133,1.36169
467085,276436,144,36187,24717,89,22875,13639,77,1.36873
306911,200929,131,20570,14754,70,126,80,0,1.36873
490054,247567,142,14350,8689,69,23894,14086,79,1.36974
422247,208672,133,25568,15200,83,18426,10943,74,1.38383
398590,227360,139,24086,15325,76,4509,2609,49,1.38584
402761,237533,134,17140,11217,72,91380,59983,122,1.40396
369192,216392,124,13814,9333,64,7364,4870,54,1.4261
297912,162571,148,23884,13846,80,327,168,0,1.45126
442798,245687,133,37400,21286,98,15259,8677,72,1.4573
330899,206429,125,37053,20561,104,9252,5981,59,1.4583
396446,174122,141,30810,14881,93,527,395,0,1.4734
316664,196273,137,11610,8327,59,9777,6955,56,1.47742
487686,230294,147,57712,29486,133,15302,7981,76,1.47843
826249,261836,189,60626,27376,164,395,161,0,1.49755
533360,252325,143,27823,16536,88,167242,90707,139,1.49957
305610,177209,124,21240,13218,74,15632,9968,67,1.53177
368765,202706,132,14036,8877,67,18826,12253,71,1.54385
566655,263880,151,47810,26144,133,83,181,0,1.54486
357531,176196,134,23701,15810,74,27989,17083,82,1.54486
373803,187262,155,36984,21409,116,17548,9820,99,1.55794
166766,108167,120,23924,14721,76,1225,665,0,1.567
437538,225053,157,38506,20561,115,13228,7785,69,1.568
570770,264377,153,42361,23488,130,18994,10744,78,1.57303
477198,203177,142,40860,21133,129,11383,6262,69,1.5831
764144,277181,158,66358,30668,147,29706,13110,100,1.60121
636841,260903,166,56795,23886,141,75944,38211,139,1.61933
458592,255783,142,20894,12385,77,37102,22510,114,1.62134
489634,228613,144,34270,17627,104,24419,12972,85,1.62638
580602,232059,165,30903,16552,94,153253,77067,144,1.63443
354936,196495,145,18473,11548,71,21384,13648,75,1.63644
525900,240880,142,31265,14688,98,20636,10238,82,1.63745
270667,155969,120,16420,10507,73,51055,34435,116,1.64147
590840,276150,149,24644,12908,86,46243,24486,132,1.64449
734001,278494,172,37120,18405,117,20925,9643,92,1.65355
743387,271862,167,53228,20782,148,219970,100915,154,1.67468
334860,180805,135,16761,11235,67,121,66,0,1.68374
326519,172399,126,21596,12864,88,667,393,0,1.69079
422534,232488,151,15914,9384,72,5298,3249,50,1.6928
614148,297514,145,33843,20171,103,42838,22217,133,1.74715
142647,114459,108,15476,10029,76,9701,7993,52,1.77231
188437,97177,126,5555,3059,54,100,79,0,1.77633
528381,257321,149,28765,14813,92,17,52,0,1.78841
237991,100347,140,6052,3188,60,91,79,0,1.79545
550836,263350,145,24851,13073,88,43225,23193,130,1.80049
488032,264549,143,17325,11501,69,18023,10894,73,1.82162
835868,304706,178,113098,45419,162,51688,21231,155,1.84074
262868,177783,133,7450,5590,50,16811,12689,62,1.84879
633268,268185,166,48780,24873,137,9290,4813,69,1.85181
439278,219365,159,31225,16942,93,35338,20488,110,1.88301
442267,221104,140,15249,8606,71,10321,6186,64,1.88704
282487,172281,124,12241,7875,67,52571,36551,115,1.89811
398714,206064,134,20701,11975,94,4782,3190,47,1.90515
343804,201691,143,21002,14140,75,12551,8427,62,1.92528
337266,214058,134,28936,19402,82,20318,13097,71,1.97359
686835,256192,197,40807,20717,120,97303,48005,174,1.97762
558852,245840,145,29703,15592,91,39856,21420,116,1.99171
348647,172883,134,32825,17771,98,231,107,0,2.0068
773346,275111,166,55819,22590,151,-39,64,0,2.02089
318262,189957,123,12467,7969,65,9853,6711,58,2.04102
195252,103838,136,43715,20519,150,1293,716,0,2.04203
343315,171345,135,22297,14613,75,33953,19516,94,2.06618
585504,262584,163,15719,9360,76,26164,12461,109,2.06819
461794,236812,134,19956,11839,76,10201,6165,63,2.09134
263136,155898,125,22342,14352,73,367,262,0,2.1004
564295,257567,149,30967,17266,90,90026,49578,135,2.10141
344044,188022,131,21785,12460,82,3385,2202,39,2.11248
355914,210428,125,25253,14684,81,23311,15012,75,2.11348
443942,233483,139,26193,15532,83,30,79,0,2.12053
540014,267306,149,31240,18198,88,113,89,0,2.12254
537533,286085,144,21450,12369,81,134951,69281,138,2.12657
307326,182204,123,18755,11966,73,414,291,0,2.14669
877597,314741,166,50934,20706,155,39675,16269,127,2.15575
567719,259541,149,40248,20062,124,50150,27398,135,2.17991
453324,220316,138,17330,10516,73,19682,11473,77,2.19299
312455,181670,128,16270,10263,68,45,143,0,2.21513
243908,168727,116,14198,10681,59,1324,1074,10,2.22821
412708,220949,134,25041,14221,86,258,145,0,2.2574
278204,165833,122,13228,8881,62,48284,33831,114,2.26445
518094,231631,163,22628,13098,81,35453,19242,113,2.29263
345286,229248,124,8123,5750,54,8221,5945,53,2.29464
480641,253993,158,33776,19005,95,9345,5324,63,2.3037
579297,261177,145,65249,26682,146,51639,27005,137,2.31376
339914,208617,127,13269,8868,64,58204,39916,116,2.31477
407271,172096,154,14136,6437,80,57550,32244,132,2.31678
622358,261655,168,55744,27447,148,100,90,0,2.34496
411340,239344,126,44777,25263,124,35692,23570,104,2.34597
402234,201030,137,17944,10183,80,25277,14865,83,2.36408
530955,206049,154,32510,15615,103,67493,33472,140,2.3671
374392,252699,127,14389,9241,78,27129,18950,78,2.38924
432834,216535,161,43801,22833,128,90078,48975,131,2.40333
442376,226215,132,20058,12195,74,3607,2255,42,2.42346
757203,286768,185,33020,14487,103,112002,55577,154,2.43352
568186,274016,142,24734,14422,83,17310,9128,79,2.4617
241563,138278,125,30292,18952,85,60136,40314,115,2.46372
317141,191233,122,46324,23073,127,166,100,0,2.46573
685278,267381,176,50650,24095,144,217,118,0,2.47277
397369,246263,129,16540,10566,69,87,99,0,2.49089
166571,126587,114,18174,12991,68,103249,78580,110,2.50196
566581,270491,161,48236,31059,128,25826,13624,86,2.53316
466479,214186,149,19869,11625,78,3351,1819,41,2.53719
403172,227905,140,10062,6293,62,14712,9387,67,2.54121
897307,291548,185,73051,29384,163,133,71,0,2.54222
232081,144056,122,16071,10765,66,3736,2710,40,2.54423
505525,255654,141,54084,27090,138,14742,7953,74,2.54826
352662,174907,135,33657,20350,90,3065,1866,38,2.56235
449541,198819,143,26285,14068,92,10160,5872,65,2.5704
569639,255601,167,39354,20127,118,515468,251664,150,2.58952
657623,291711,155,41441,21508,135,215333,109072,145,2.60965
279296,169688,126,20319,13732,71,515,261,0,2.62474
456119,257040,139,31389,18588,90,6897,4113,57,2.62676
370493,181667,147,31109,18723,89,2751,1622,34,2.63984
490039,280710,148,17782,11016,79,28165,17615,83,2.65393
410419,225322,133,30615,16760,94,58552,34100,127,2.65796
217938,136865,127,19657,11995,73,29835,20511,81,2.65896
193679,138431,122,6230,4844,47,378,253,0,2.66299
498224,189853,172,43103,14796,147,54843,22894,145,2.665
289705,163159,138,17935,10828,73,4503,2960,46,2.67205
797287,226434,211,32846,10694,136,26736,10718,127,2.70324
395990,196595,153,33955,18753,95,351,151,0,2.7274
269852,152909,123,15876,10076,68,5630,3826,49,2.73142
256105,167485,126,14817,9527,66,8362,5921,54,2.73646
291627,181421,122,25156,15813,78,8473,5588,57,2.7425
258169,139128,139,18476,10928,73,16420,10519,70,2.74954
231710,137097,127,18196,11769,73,31905,22148,83,2.75457
534663,251849,151,59730,47017,136,9646,5103,68,2.75457
647540,276675,157,69213,34160,144,132483,61984,148,2.76262
347252,191483,149,22437,13693,76,14869,9551,68,2.77772
305279,192182,128,12040,7371,63,534,293,0,2.77873
726421,234494,173,50490,20142,159,13318,4977,93,2.77973
861695,315916,169,109741,53884,156,15184,6185,90,2.78074
266890,159048,138,14069,9895,63,48961,33096,113,2.78678
381983,205769,140,31559,19096,86,37656,22522,121,2.81697
372519,207921,131,56668,27677,129,89710,54105,127,2.81898
343924,188635,149,19305,11669,76,3653,2407,41,2.82703
247246,180730,112,8384,6484,51,14743,11377,60,2.82703
345065,227332,131,7062,4773,53,6356,4466,50,2.82703
597807,273105,143,25714,14241,87,9941,5281,67,2.8371
340999,166963,133,26568,16456,81,11519,7033,64,2.8371
361575,220389,145,16183,10361,67,24417,16679,75,2.85723
621202,200653,177,27076,9342,120,74061,38184,171,2.86226
551820,256286,152,50334,25747,135,31662,16564,96,2.87031
306505,162698,136,22625,13278,78,161,83,0,2.87836
523100,235951,146,19946,11820,76,4843,2641,51,2.88641
282773,166618,124,21539,13372,87,2805,1892,35,2.89748
343131,213734,127,53026,28095,125,38453,24090,118,2.90855
447445,220155,144,13023,7148,72,15127,8212,73,2.93472
478144,228651,158,26038,15126,89,11715,6827,67,2.93573
401748,222259,134,15300,9965,66,20230,12987,72,2.95384
347294,162510,136,22348,13228,79,61,92,0,2.95485
229240,152822,113,13711,10628,59,9695,6891,56,2.96089
879529,283612,178,41000,16342,135,84593,33048,167,2.97196
335246,188320,138,17389,11100,70,56020,37987,117,2.97297
373767,196233,141,25687,16712,76,9591,5943,61,2.98907
247296,157336,127,24430,15353,77,6232,4303,50,2.98907
331387,214589,144,73925,41650,125,39985,26813,113,3.00517
368125,253741,130,8149,5770,53,33562,23711,89,3.00618
363657,195244,134,32139,18894,93,15032,9001,69,3.03738
705182,275679,164,56865,28641,142,125817,59814,149,3.03838
851529,296613,168,77063,33537,154,7385,3290,71,3.04442
753520,248419,174,50485,21450,152,113978,50444,156,3.04845
296790,160202,133,21299,12690,77,31977,20817,86,3.04945
287645,162057,136,32102,18677,87,2621,1670,33,3.05046
279650,175172,131,12413,7931,63,65,75,0,3.05348
257175,150075,141,17541,11129,71,14200,9805,63,3.06656
483520,224095,164,49387,24307,133,25413,13426,86,3.06757
741410,277781,165,36941,15264,115,60,70,0,3.07864
614780,267451,159,25698,14783,86,23686,11251,97,3.08267
473197,227943,144,37238,19471,134,26858,15481,86,3.09676
323084,201945,131,16574,11467,65,15509,10337,66,3.10581
329510,181152,144,23018,15037,74,21895,13890,75,3.12091
360994,205279,131,17597,10730,71,4762,3123,47,3.13601
388003,267201,141,9746,7281,54,15001,10666,62,3.13701
819728,323839,174,34567,17802,109,13767,6717,82,3.14003
560344,271066,142,26305,14236,87,12420,6526,72,3.14003
447505,217938,139,37519,21556,105,87122,48767,130,3.14708
322296,176517,132,36260,21289,103,41738,26539,120,3.1672
663203,254940,171,86794,42412,145,32471,17297,100,3.1823
387641,187090,157,14815,8559,72,4391,2425,50,3.18331
182701,124674,119,23783,16446,71,14450,10783,60,3.18935
574904,282069,162,12902,7924,68,24922,10225,93,3.19236
732210,286551,162,84438,37165,153,28798,12019,104,3.21652
357145,207483,150,35387,20919,103,89881,53517,125,3.23363
451193,217771,150,25932,14153,84,226,141,0,3.25476
592314,258044,148,20034,10837,82,7095,3526,64,3.2759
575512,226911,164,83633,39842,144,103773,49087,144,3.27892
258990,143584,137,16463,11492,66,46312,31211,114,3.28999
927391,298291,197,53803,21678,161,37974,15626,126,3.30106
724501,303337,161,52685,24257,149,40281,18438,131,3.30307
535204,245047,162,44598,20873,135,12009,6373,71,3.30911
544753,230383,152,50808,22334,137,68,87,0,3.31112
308043,174460,139,40610,23145,118,785,471,0,3.32521
458433,230892,158,67471,40560,129,49650,26843,128,3.33628
261769,166844,128,26215,16604,80,53,77,0,3.34433
737853,307881,170,64117,25932,144,49464,21924,146,3.34937
531124,228613,169,34550,17045,103,2722,1288,36,3.35138
402801,220187,142,22557,14746,73,14902,9518,67,3.35641
498409,244227,151,34980,19058,96,-32,40,0,3.36144
525442,295308,141,24924,15619,80,74982,41129,130,3.37956
466847,211646,150,44708,22385,132,440,285,0,3.39969
839213,297071,180,106842,46505,161,62757,25550,155,3.41378
298085,165484,130,16281,9654,72,3870,2547,41,3.41982
705642,272759,167,44648,23643,140,20195,9729,86,3.43391
289973,163762,131,22556,12128,82,1789,835,0,3.43592
190147,121338,111,14093,9787,64,20440,14726,68,3.44498
464709,215841,146,23183,13399,79,60,90,0,3.47517
470809,210221,169,69028,30001,143,8448,4408,67,3.47919
188297,130149,115,18199,12618,67,36126,26681,86,3.49731
699212,254585,162,72136,31227,155,267031,115499,159,3.5114
309551,172234,134,24938,13544,98,14846,9322,68,3.51241
300277,171893,132,18179,11131,72,18060,11618,69,3.51341
544949,279060,147,28235,16328,87,10547,5682,69,3.55266
421797,225852,141,25149,14022,84,24864,15676,78,3.5587
491564,272855,142,13757,8525,67,62952,33002,134,3.5748
394179,208716,132,25190,16406,77,17331,10018,74,3.5899
283799,196569,131,9813,6856,57,15567,11473,63,3.59393
490975,238707,149,37560,19927,103,39219,20958,116,3.62009
287350,178275,122,33850,21357,92,-22,71,0,3.6211
329853,191200,128,26911,15285,86,20316,13406,72,3.62211
210372,125104,119,19387,13530,68,191,151,0,3.62311
351470,193044,149,30228,20570,81,16624,10332,71,3.62613
422834,225948,147,14977,9491,68,110,66,0,3.63519
627032,256771,154,33050,17244,98,113643,58890,144,3.6372
557173,249546,163,29431,13831,94,8607,4402,68,3.64626
256726,154472,137,26270,15841,89,26375,17217,77,3.65632
564957,276610,144,41334,20463,124,38266,20685,111,3.66035
316371,174961,145,18159,11250,78,10477,6247,61,3.66035
338532,208079,128,18706,12407,70,15872,10441,67,3.66941
320589,189276,131,12545,8488,61,31348,21689,84,3.69557
267870,161188,126,21266,13397,75,19327,13266,69,3.69859
372274,190169,135,33143,19091,101,8038,4725,60,3.70765
398888,205331,143,30630,18645,91,14,75,0,3.73281
328122,214901,119,17687,11402,69,31359,22089,79,3.73382
256918,147853,121,23319,15091,76,11342,7505,61,3.73583
483321,242690,143,29894,15919,94,20397,11890,77,3.73784
402809,210286,142,33870,18095,101,35951,20862,101,3.73885
764416,273264,195,196112,103842,188,111760,52434,188,3.76602
343956,166824,130,33612,17333,96,79069,47003,123,3.77408
478989,234473,141,19166,11175,74,31574,19212,88,3.77508
372457,165951,166,30831,16054,111,48024,30944,119,3.78213
368794,250773,138,12053,8843,58,42892,30052,114,3.79521
535907,257001,141,42252,22486,128,95,63,0,3.83144
539412,286475,141,25447,14581,83,93,85,0,3.84754
317978,187312,143,15928,10884,66,16226,10673,67,3.87572
197922,166369,123,6311,5212,44,60,57,0,3.89183
292861,152451,127,19472,11690,76,35116,22556,95,3.93007
523277,229324,147,22282,12136,82,73649,40314,134,3.93812
544364,231899,150,57889,34907,133,28313,14421,92,3.94919
295098,152006,130,23462,15791,74,33476,18658,94,3.96328
623299,219254,157,49350,22873,145,9969,4770,73,3.99549
229283,165594,114,10282,7955,54,51,58,0,3.99649
554002,216713,167,33848,15597,101,226282,119287,147,3.99851
904111,294714,183,135373,59719,169,3177,2501,31,4.00555
536426,210690,164,50405,25934,139,11901,5755,75,4.00656
703696,257170,162,64625,27158,150,34,97,0,4.01159
330013,165967,147,19557,10624,77,18734,11872,72,4.06594
458566,237568,134,18942,10989,74,16665,9311,76,4.076
857456,290470,184,71503,25565,166,8161,3284,80,4.08305
425278,234749,129,26380,15603,81,-37,82,0,4.08405
645307,265350,158,45146,23366,137,97087,47272,143,4.11123
399166,197790,154,24273,14626,80,106267,63978,128,4.13639
336148,181175,128,35605,20507,99,10030,6256,62,4.1384
405091,227817,138,33801,20452,93,16178,10039,68,4.14142
458242,199619,155,41890,22526,131,185884,98263,141,4.14544
438976,219262,153,27184,15230,88,123,82,0,4.14846
446375,205417,143,28211,14600,90,26127,14168,85,4.15148
193664,168170,114,6607,5794,44,5343,4690,41,4.16557
924128,387023,180,32859,16338,100,148,149,0,4.17564
577543,164899,266,31696,10635,137,54055,23166,179,4.17564
290893,181679,119,14697,10179,64,9974,6983,57,4.17866
490092,228237,143,58650,32967,132,334,216,0,4.17866
729384,252184,167,93877,36006,163,532,237,0,4.1857
330650,191887,121,13852,9808,61,57330,38116,118,4.1857
521138,236692,142,33264,18319,100,735,518,0,4.19073
566978,207329,175,32589,14673,108,264,180,0,4.19577
229952,154169,118,19001,12070,73,19861,14677,66,4.20885
441590,235040,143,25370,17006,77,7409,4139,61,4.20986
432474,220433,137,11798,6797,66,27336,16576,85,4.21589
561953,274068,163,24153,13447,85,211,92,0,4.23703
467538,245271,155,21791,12970,78,388,302,0,4.23703
484062,217692,141,38485,18650,113,4049,2107,49,4.25716
335193,219989,126,10974,8111,56,18460,13035,68,4.27729
272895,170426,122,13971,9630,63,22907,15615,72,4.27729
634624,252234,165,25756,13156,89,30448,15477,94,4.29439
389483,239836,139,23334,15872,72,10250,6869,58,4.29439
535563,248183,165,39251,21489,109,28385,15243,89,4.29741
298510,169643,126,16386,11777,65,11177,7408,61,4.30748
465440,254622,173,12687,7354,71,3462,1531,29,4.31553
652373,257719,160,44371,20235,142,17244,8662,82,4.32258
571611,239403,153,25004,12407,89,50108,25843,134,4.33465
457146,218243,159,52997,25781,140,13287,6929,74,4.35176
361848,203826,139,21448,13866,74,47743,31692,118,4.35679
273671,165906,122,19121,11678,74,23396,15783,74,4.36283
377275,208328,135,29487,17410,89,687,503,0,4.38296
366086,190109,133,16234,9844,71,15488,9881,68,4.38699
320876,190259,131,29443,16852,87,140354,92224,124,4.40309
438253,222461,133,19668,12621,72,81398,50123,126,4.41013
674332,259750,168,46365,22463,145,89,63,0,4.41416
670197,255752,166,54264,26806,144,3660,1741,47,4.42523
351120,217318,138,13212,9209,61,29604,19837,81,4.42724
471763,222299,136,21601,11116,84,12713,7134,69,4.43127
513649,228283,143,26545,15994,84,49936,26867,131,4.43227
268493,155633,139,16840,11499,66,155532,104728,122,4.44536
463854,275732,129,15597,10481,66,3480,2168,41,4.46448
382366,247652,123,12403,8517,61,28320,17952,80,4.46851
512551,299473,149,15815,9519,71,19217,11242,77,4.47354
520736,191044,152,31704,14161,102,102599,52612,143,4.4826
487971,233169,149,36767,19224,114,50,87,0,4.49568
507809,242981,140,44493,22316,131,55449,31372,130,4.50071
590518,279493,154,40647,21955,107,36746,20228,107,4.52386
471196,222947,140,26469,14521,84,147767,79650,136,4.53694
371764,196224,147,70489,43022,123,120919,73520,133,4.54197
825691,334292,167,118309,50629,154,361,260,0,4.55808
659169,292176,161,34127,18066,99,48865,25127,137,4.57418
406089,209386,140,25516,15064,83,19853,12151,73,4.57418
356870,207165,128,14157,8952,67,46869,30531,119,4.58726
557384,239301,155,47608,20650,143,167983,84830,145,4.62551
508917,269905,137,13618,7889,70,9994,6237,61,4.62752
257381,161219,127,12296,8925,58,299,228,0,4.66073
341468,203923,125,23661,13673,84,6769,4339,53,4.66375
834735,270315,206,75923,28470,176,354,162,0,4.67583
370593,189744,153,21063,12686,76,25146,15972,79,4.67583
452797,247771,142,37909,22869,107,89609,48285,128,4.68187
350739,205421,129,15410,10675,63,16203,10743,67,4.703
516900,218835,161,32301,16510,100,59594,31569,142,4.71508
903758,229537,202,53733,16636,182,26025,15190,87,4.72716
497613,217825,163,28709,15563,89,219830,115686,141,4.73018
361687,209502,143,12311,8507,61,32468,21434,83,4.73621
292414,155260,128,33661,21574,92,51,74,0,4.73722
375602,207728,127,19630,12491,71,15213,9662,68,4.74628
477828,222523,141,51018,31722,128,94885,51948,133,4.74628
417348,190825,158,27095,15015,85,6388,3808,54,4.75433
337695,173542,131,25411,13737,92,21202,13072,76,4.76943
557630,283148,154,22407,13413,77,22677,12637,81,4.78251
469861,272004,134,12886,8486,64,20562,12168,78,4.78352
404231,240377,126,10660,6970,60,20585,13555,73,4.78452
351011,205325,128,19245,12795,69,13804,9402,63,4.8117
380088,158662,144,33002,18108,100,3019,1739,40,4.81471
162831,110086,110,24927,14181,91,3018,2275,34,4.84893
696191,280396,167,52901,26183,143,80494,35690,148,4.86302
446842,207408,144,57188,31478,133,32030,16538,93,4.88114
697277,284739,172,73614,29230,154,1245,420,0,4.88214
791230,287092,167,106567,43767,158,76756,31963,156,4.88315
428320,278853,146,11406,7361,61,8864,5968,56,4.91737
225999,161458,119,7879,6180,50,1267,964,0,4.93247
730342,317077,180,69075,32736,148,57186,26848,145,4.93548
407992,198437,140,30797,18252,88,112356,68897,128,4.95159
658293,260886,159,29820,14972,93,8901,4432,70,4.96366
513511,267126,138,20302,12389,75,31848,18565,91,4.97272
314782,207763,123,9011,6377,55,3253,2376,36,4.98681
451144,239037,144,14227,9265,66,29014,18139,86,4.98983
342436,206091,145,11577,7540,61,27303,18474,82,4.98983
333845,213500,140,11474,8363,57,495,378,0,4.99889
537034,253799,147,20981,11841,80,24096,12235,85,4.9999
354936,182591,140,29530,17294,95,4420,2829,48,5.00291
413282,226808,135,21082,13718,74,69595,43233,123,5.02908
253367,153389,125,26587,16196,82,68096,47140,116,5.03713
